,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
1664,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,J,recall,0.9805970149253732
1665,Oetjen_cell_type_lvl2,T cell,linear SVM,test,J,recall,0.9873134328358208
1666,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,O,recall,0.9761194029850746
1667,Oetjen_cell_type_lvl2,T cell,linear SVM,test,O,recall,0.985820895522388
1668,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,T,recall,0.9708955223880597
1669,Oetjen_cell_type_lvl2,T cell,linear SVM,test,T,recall,0.9843283582089551
1670,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,U,recall,0.9880597014925372
1671,Oetjen_cell_type_lvl2,T cell,linear SVM,test,U,recall,0.994776119402985
1672,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,A,recall,0.964179104477612
1673,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,A,recall,0.9761194029850746
1674,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,A,recall,0.8695652173913043
1675,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,A,recall,0.7977611940298508
1676,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,A,recall,0.9843283582089551
1677,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,B,recall,0.982089552238806
1678,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,B,recall,0.9708955223880597
1679,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,B,recall,0.9138755980861244
1680,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,B,recall,0.7835820895522388
1681,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,B,recall,0.9776119402985076
1682,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,C,recall,0.9686567164179104
1683,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,C,recall,0.9776119402985076
1684,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,C,recall,0.9267139479905436
1685,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,C,recall,0.9009287925696594
1686,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,C,recall,0.9731343283582088
1687,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,H,recall,0.9835820895522388
1688,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,H,recall,0.9432835820895522
1689,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,H,recall,0.9014925373134328
1690,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,H,recall,0.826865671641791
1691,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,H,recall,0.98955223880597
1692,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,J,recall,0.9768656716417912
1693,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,J,recall,0.967910447761194
1694,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,J,recall,0.9301242236024844
1695,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,J,recall,0.8377192982456141
1696,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,J,recall,0.9813432835820896
1697,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,O,recall,0.967910447761194
1698,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,O,recall,0.941044776119403
1699,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,O,recall,0.9164179104477612
1700,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,O,recall,0.8440298507462687
1701,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,O,recall,0.9753731343283584
1702,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,T,recall,0.9768656716417912
1703,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,T,recall,0.9522388059701492
1704,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,T,recall,0.8940298507462686
1705,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,T,recall,0.8793774319066148
1706,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,T,recall,0.9708955223880597
1707,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,U,recall,0.9746268656716418
1708,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,U,recall,0.9761194029850746
1709,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,U,recall,0.938566552901024
1710,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,U,recall,0.8888888888888888
1711,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,U,recall,0.9880597014925372
1712,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,A,recall,0.8947761194029851
1713,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,A,recall,0.841044776119403
1714,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,A,recall,0.8828358208955224
1715,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,A,recall,0.9626865671641792
1716,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,A,recall,0.8633540372670807
1717,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,A,recall,0.8029850746268656
1718,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,A,recall,0.9843283582089551
1719,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,B,recall,0.96044776119403
1720,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,B,recall,0.9350746268656716
1721,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,B,recall,0.8708955223880597
1722,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,B,recall,0.9246268656716418
1723,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,B,recall,0.8995215311004785
1724,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,B,recall,0.7932835820895522
1725,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,B,recall,0.9813432835820896
1726,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,C,recall,0.9455223880597016
1727,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,C,recall,0.905223880597015
1728,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,C,recall,0.8656716417910447
1729,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,C,recall,0.9477611940298508
1730,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,C,recall,0.9267139479905436
1731,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,C,recall,0.8885448916408669
1732,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,C,recall,0.9731343283582088
1733,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,H,recall,0.9470149253731344
1734,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,H,recall,0.9082089552238806
1735,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,H,recall,0.8955223880597015
1736,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,H,recall,0.914179104477612
1737,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,H,recall,0.8962686567164179
1738,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,H,recall,0.8328358208955224
1739,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,H,recall,0.98955223880597
1740,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,J,recall,0.9507462686567164
1741,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,J,recall,0.946268656716418
1742,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,J,recall,0.8990990990990991
1743,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,J,recall,0.9156716417910448
1744,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,J,recall,0.9301242236024844
1745,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,J,recall,0.8234649122807017
1746,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,J,recall,0.9805970149253732
1747,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,O,recall,0.9328358208955224
1748,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,O,recall,0.8917910447761194
1749,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,O,recall,0.8731343283582089
1750,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,O,recall,0.9373134328358208
1751,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,O,recall,0.9149253731343284
1752,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,O,recall,0.8507462686567164
1753,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,O,recall,0.9761194029850746
1754,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,T,recall,0.926865671641791
1755,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,T,recall,0.9216417910447762
1756,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,T,recall,0.908955223880597
1757,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,T,recall,0.8917910447761194
1758,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,T,recall,0.8940298507462686
1759,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,T,recall,0.8780804150453956
1760,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,T,recall,0.9708955223880597
1761,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,U,recall,0.9156716417910448
1762,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,U,recall,0.9552238805970148
1763,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,U,recall,0.7928571428571428
1764,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,U,recall,0.9373134328358208
1765,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,U,recall,0.938566552901024
1766,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,U,recall,0.8888888888888888
1767,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,U,recall,0.9880597014925372
1768,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,A,recall,0.7052238805970149
1769,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,A,recall,0.8626865671641791
1770,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,A,recall,0.9708955223880597
1771,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,A,recall,0.8014925373134328
1772,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,A,recall,0.8649253731343284
1773,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,A,recall,0.970873786407767
1774,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,A,recall,0.8695652173913043
1775,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,A,recall,0.8082089552238806
1776,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,A,recall,0.9843283582089551
1777,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,A,recall,0.8395522388059702
1778,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,A,recall,0.8298507462686567
1779,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,A,recall,0.9359286293592864
1780,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,A,recall,0.864185110663984
1781,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,B,recall,0.7917910447761194
1782,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,B,recall,0.8455223880597015
1783,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,B,recall,0.9518072289156626
1784,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,B,recall,0.8723880597014926
1785,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,B,recall,0.9447761194029852
1786,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,B,recall,1.0
1787,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,B,recall,0.9078947368421052
1788,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,B,recall,0.7895522388059701
1789,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,B,recall,0.9828358208955223
1790,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,B,recall,0.8350746268656717
1791,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,B,recall,0.9014925373134328
1792,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,B,recall,0.9656946826758148
1793,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,B,recall,0.858955223880597
1794,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,C,recall,0.7888059701492537
1795,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,C,recall,0.768566493955095
1796,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,C,recall,0.964179104477612
1797,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,C,recall,0.8813432835820896
1798,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,C,recall,0.917910447761194
1799,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,C,recall,0.9848484848484848
1800,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,C,recall,0.9314420803782506
1801,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,C,recall,0.8978328173374613
1802,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,C,recall,0.9731343283582088
1803,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,C,recall,0.8731343283582089
1804,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,C,recall,0.9261194029850748
1805,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,C,recall,0.9545454545454546
1806,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,C,recall,0.9258160237388724
1807,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,H,recall,0.7940298507462686
1808,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,H,recall,0.8455223880597015
1809,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,H,recall,0.9746268656716418
1810,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,H,recall,0.7783582089552239
1811,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,H,recall,0.8514925373134329
1812,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,H,recall,0.9827586206896552
1813,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,H,recall,0.9007462686567164
1814,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,H,recall,0.8305970149253732
1815,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,H,recall,0.98955223880597
1816,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,H,recall,0.8813432835820896
1817,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,H,recall,0.905223880597015
1818,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,H,recall,0.9649122807017544
1819,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,H,recall,0.8694029850746269
1820,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,J,recall,0.7470149253731343
1821,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,J,recall,0.8702770780856424
1822,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,J,recall,0.7894736842105263
1823,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,J,recall,0.8873134328358209
1824,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,J,recall,0.9195767195767196
1825,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,J,recall,0.9932432432432432
1826,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,J,recall,0.9316770186335404
1827,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,J,recall,0.8355263157894737
1828,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,J,recall,0.9805970149253732
1829,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,J,recall,0.8111940298507463
1830,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,J,recall,0.9432835820895522
1831,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,J,recall,0.942652329749104
1832,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,J,recall,0.8830486202365309
1833,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,O,recall,0.8
1834,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,O,recall,0.8776119402985074
1835,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,O,recall,0.9529850746268655
1836,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,O,recall,0.8485074626865672
1837,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,O,recall,0.9492537313432836
1838,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,O,recall,0.9833546734955184
1839,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,O,recall,0.9171641791044776
1840,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,O,recall,0.835820895522388
1841,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,O,recall,0.9753731343283584
1842,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,O,recall,0.841044776119403
1843,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,O,recall,0.8686567164179104
1844,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,O,recall,0.946969696969697
1845,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,O,recall,0.832089552238806
1846,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,T,recall,0.8283582089552238
1847,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,T,recall,0.8753731343283582
1848,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,T,recall,0.8913043478260869
1849,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,T,recall,0.8246268656716418
1850,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,T,recall,0.9060869565217392
1851,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,T,recall,0.9834558823529412
1852,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,T,recall,0.8940298507462686
1853,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,T,recall,0.867704280155642
1854,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,T,recall,0.9708955223880597
1855,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,T,recall,0.8604477611940299
1856,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,T,recall,0.9059701492537312
1857,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,T,recall,0.9744525547445256
1858,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,T,recall,0.8111940298507463
1859,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,U,recall,0.7201492537313433
1860,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,U,recall,0.76797829036635
1861,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,U,recall,0.9607843137254902
1862,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,U,recall,0.8485074626865672
1863,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,U,recall,0.9118773946360154
1864,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,U,recall,0.9435483870967742
1865,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,U,recall,0.938566552901024
1866,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,U,recall,0.8920634920634921
1867,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,U,recall,0.9880597014925372
1868,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,U,recall,0.8313432835820895
1869,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,U,recall,0.9447761194029852
1870,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,U,recall,0.8888888888888888
1871,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,U,recall,0.8716356107660456
1872,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,0,recall,0.9970149253731344
1873,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,0,recall,0.95850622406639
1874,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,0,recall,0.9865671641791044
1875,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,0,recall,0.9977611940298508
1876,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,0,recall,0.9985074626865672
1877,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,1,recall,0.9843283582089551
1878,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,1,recall,0.9801724137931036
1879,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,1,recall,0.994776119402985
1880,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,1,recall,0.996268656716418
1881,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,1,recall,0.996268656716418
1882,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,2,recall,0.98955223880597
1883,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,2,recall,0.9873134328358208
1884,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,2,recall,0.8902985074626866
1885,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,2,recall,0.9888059701492538
1886,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,2,recall,0.98955223880597
1887,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,3,recall,0.9933481152993348
1888,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,3,recall,0.9761904761904762
1889,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,3,recall,0.9805970149253732
1890,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,3,recall,0.9992537313432835
1891,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,3,recall,0.9985074626865672
1892,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,4,recall,0.9875930521091812
1893,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,4,recall,0.8888059701492538
1894,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,4,recall,0.9805970149253732
1895,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,4,recall,0.9985074626865672
1896,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,4,recall,0.9932835820895524
1897,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,0,recall,0.9917910447761196
1898,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,0,recall,0.9216417910447762
1899,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,0,recall,0.9447761194029852
1900,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,0,recall,0.8666666666666667
1901,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,0,recall,0.9977611940298508
1902,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,0,recall,0.9522388059701492
1903,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,0,recall,0.9976525821596244
1904,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,0,recall,1.0
1905,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,0,recall,0.971641791044776
1906,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,0,recall,0.8
1907,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,0,recall,0.9888059701492538
1908,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,1,recall,0.8701492537313433
1909,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,1,recall,0.9850746268656716
1910,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,1,recall,0.9888059701492538
1911,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,1,recall,0.9129213483146068
1912,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,1,recall,0.996268656716418
1913,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,1,recall,0.7388059701492538
1914,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,1,recall,0.9710312862108922
1915,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,1,recall,0.98989898989899
1916,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,1,recall,0.9970149253731344
1917,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,1,recall,0.9977703455964324
1918,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,1,recall,0.9276119402985076
1919,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,2,recall,0.9880597014925372
1920,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,2,recall,0.9761194029850746
1921,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,2,recall,0.7768656716417911
1922,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,2,recall,0.8894601542416453
1923,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,2,recall,0.994776119402985
1924,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,2,recall,0.3246268656716418
1925,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,2,recall,0.9900497512437813
1926,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,2,recall,0.9977477477477478
1927,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,2,recall,0.9305970149253732
1928,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,2,recall,0.6600331674958541
1929,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,2,recall,0.9671641791044776
1930,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,3,recall,0.9955654101995566
1931,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,3,recall,0.9985074626865672
1932,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,3,recall,0.9813432835820896
1933,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,3,recall,0.8148148148148148
1934,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,3,recall,0.9977611940298508
1935,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,3,recall,0.504950495049505
1936,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,3,recall,0.9709090909090908
1937,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,3,recall,1.0
1938,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,3,recall,0.7865671641791044
