,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
565,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,U,precision,0.988421052631579
566,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,U,precision,0.4870689655172414
567,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,U,precision,0.7937356760886173
568,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,U,precision,0.2944297082228116
569,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,U,precision,0.1316239316239316
570,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,0,precision,0.8830769230769231
571,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,0,precision,0.8887043189368771
572,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,0,precision,0.9090909090909092
573,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,0,precision,0.977635782747604
574,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,0,precision,0.9969742813918304
575,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,1,precision,0.9789739276703112
576,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,1,precision,0.8736196319018404
577,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,1,precision,0.8860232945091514
578,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,1,precision,0.9865196078431372
579,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,1,precision,0.9954093343534812
580,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,2,precision,0.9775910364145658
581,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,2,precision,0.577710386656558
582,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,2,precision,0.668581275129236
583,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,2,precision,0.886518771331058
584,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,2,precision,0.9933712121212122
585,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,3,precision,0.9974293059125964
586,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,3,precision,0.9759615384615384
587,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,3,precision,0.9959415584415584
588,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,3,precision,0.999031945788964
589,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,3,precision,1.0
590,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,4,precision,0.9966329966329966
591,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,4,precision,0.892436974789916
592,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,4,precision,0.9665158371040724
593,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,4,precision,0.9990942028985508
594,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,4,precision,0.9946646341463414
595,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,0,precision,0.8835370237239396
596,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,0,precision,0.9425531914893616
597,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,0,precision,0.9652605459057072
598,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,0,precision,0.0244845360824742
599,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,0,precision,0.986088379705401
600,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,0,precision,0.832408435072142
601,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,0,precision,0.8389955686853766
602,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,0,precision,0.8717948717948718
603,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,0,precision,0.536501079913607
604,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,0,precision,0.2939166097060834
605,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,0,precision,0.670028818443804
606,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,1,precision,0.9775561097256856
607,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,1,precision,0.9366249078850404
608,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,1,precision,0.9535984848484848
609,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,1,precision,0.8620689655172413
610,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,1,precision,0.6492346938775511
611,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,1,precision,0.1006317689530685
612,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,1,precision,0.9505582137161084
613,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,1,precision,0.9528985507246376
614,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,1,precision,0.8571428571428571
615,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,1,precision,0.4390406395736176
616,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,1,precision,0.821071752951862
617,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,2,precision,0.972922502334267
618,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,2,precision,0.9434654919236416
619,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,2,precision,0.6438442211055276
620,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,2,precision,0.7434402332361516
621,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,2,precision,0.8451816745655608
622,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,2,precision,0.1371336996336996
623,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,2,precision,0.951530612244898
624,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,2,precision,0.9787735849056604
625,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,2,precision,0.7052631578947368
626,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,2,precision,0.3154150197628458
627,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,2,precision,0.8845836768342952
628,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,3,precision,0.9948849104859336
629,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,3,precision,1.0
630,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,3,precision,0.9427899686520376
631,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,3,precision,0.3888888888888889
632,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,3,precision,0.9971830985915492
633,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,3,precision,0.2439024390243902
634,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,3,precision,0.9178743961352656
635,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,3,precision,0.8983050847457628
636,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,3,precision,0.9855951478392722
637,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,3,precision,0.2704918032786885
638,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,3,precision,0.8595505617977528
639,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,4,precision,1.0
640,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,4,precision,0.9871114480667172
641,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,4,precision,0.6180773249738767
642,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,4,precision,0.2
643,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,4,precision,1.0
644,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,4,precision,0.8496659242761693
645,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,4,precision,0.989522700814901
646,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,4,precision,0.82
647,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,4,precision,0.8881766381766382
648,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,4,precision,0.3591370558375634
649,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,4,precision,0.9228346456692912
650,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,0,recall,0.923134328358209
651,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,0,recall,0.963692946058091
652,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,0,recall,0.93134328358209
653,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,0,recall,0.986567164179105
654,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,0,recall,0.992537313432836
655,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,1,recall,0.885074626865672
656,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,1,recall,0.96551724137931
657,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,1,recall,0.838059701492537
658,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,1,recall,0.976865671641791
659,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,1,recall,0.985820895522388
660,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,2,recall,0.917164179104478
661,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,2,recall,0.909701492537313
662,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,2,recall,0.87089552238806
663,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,2,recall,0.97089552238806
664,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,2,recall,0.95
665,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,3,recall,0.900221729490022
666,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,3,recall,0.982142857142857
667,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,3,recall,0.937313432835821
668,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,3,recall,0.987313432835821
669,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,4,recall,0.786600496277916
670,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,4,recall,0.97089552238806
671,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,4,recall,0.836567164179104
672,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,4,recall,0.985074626865672
673,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,4,recall,0.985074626865672
674,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,0,recall,0.923134328358209
675,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,0,recall,0.994029850746269
676,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,0,recall,0.944776119402985
677,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,0,recall,0.929850746268657
678,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,0,recall,0.806716417910448
679,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,0,recall,0.733333333333333
680,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,0,recall,0.986567164179105
681,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,0,recall,0.945522388059701
682,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,0,recall,0.908208955223881
683,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,0,recall,0.973004694835681
684,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,0,recall,1.0
685,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,1,recall,0.885074626865672
686,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,1,recall,0.973134328358209
687,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,1,recall,0.934328358208955
688,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,1,recall,0.976119402985075
689,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,1,recall,0.942028985507246
690,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,1,recall,0.946629213483146
691,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,1,recall,0.976865671641791
692,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,1,recall,0.970149253731343
693,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,1,recall,0.598507462686567
694,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,1,recall,0.969872537659328
695,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,1,recall,0.996632996632997
696,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,2,recall,0.917164179104478
697,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,2,recall,0.978358208955224
698,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,2,recall,0.851492537313433
699,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,2,recall,0.975373134328358
700,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,2,recall,0.892205638474295
701,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,2,recall,0.940874035989717
702,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,2,recall,0.97089552238806
703,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,2,recall,0.961194029850746
704,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,2,recall,0.798507462686567
705,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,2,recall,0.972636815920398
706,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,2,recall,0.990990990990991
707,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,3,recall,0.900221729490022
708,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,3,recall,0.980597014925373
709,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,3,recall,0.973880597014925
710,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,3,recall,0.794871794871795
711,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,3,recall,0.740740740740741
712,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,3,recall,0.987313432835821
713,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,3,recall,0.989583333333333
714,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,3,recall,0.782178217821782
715,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,3,recall,0.967272727272727
716,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,3,recall,0.870967741935484
717,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,4,recall,0.786600496277916
718,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,4,recall,0.997761194029851
719,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,4,recall,0.937313432835821
720,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,4,recall,0.96865671641791
721,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,4,recall,0.853658536585366
722,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,4,recall,0.771428571428571
723,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,4,recall,0.985074626865672
724,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,4,recall,0.976119402985075
725,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,4,recall,0.714925373134328
726,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,4,recall,0.971362229102167
727,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,4,recall,0.988636363636364
728,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,A,recall,0.941791044776119
729,Oetjen_cell_type_lvl2,T cell,Hypergate,test,A,recall,0.956716417910448
730,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,B,recall,0.952985074626866
731,Oetjen_cell_type_lvl2,T cell,Hypergate,test,B,recall,0.977611940298508
732,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,C,recall,0.874626865671642
733,Oetjen_cell_type_lvl2,T cell,Hypergate,test,C,recall,0.924626865671642
734,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,H,recall,0.952238805970149
735,Oetjen_cell_type_lvl2,T cell,Hypergate,test,H,recall,0.955970149253731
736,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,J,recall,0.902238805970149
737,Oetjen_cell_type_lvl2,T cell,Hypergate,test,J,recall,0.958208955223881
738,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,O,recall,0.91044776119403
739,Oetjen_cell_type_lvl2,T cell,Hypergate,test,O,recall,0.955223880597015
740,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,T,recall,0.887313432835821
741,Oetjen_cell_type_lvl2,T cell,Hypergate,test,T,recall,0.934328358208955
742,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,U,recall,0.93134328358209
743,Oetjen_cell_type_lvl2,T cell,Hypergate,test,U,recall,0.970149253731343
744,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,A,recall,0.949253731343284
745,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,A,recall,0.938805970149254
746,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,A,recall,0.838509316770186
747,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,A,recall,0.694776119402985
748,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,A,recall,0.941791044776119
749,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,B,recall,0.973134328358209
750,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,B,recall,0.917910447761194
751,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,B,recall,0.880382775119617
752,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,B,recall,0.667164179104478
753,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,B,recall,0.952985074626866
754,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,C,recall,0.942537313432836
755,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,C,recall,0.803731343283582
756,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,C,recall,0.858156028368794
757,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,C,recall,0.743034055727554
758,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,C,recall,0.874626865671642
759,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,H,recall,0.974626865671642
760,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,H,recall,0.880597014925373
761,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,H,recall,0.673134328358209
762,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,H,recall,0.616417910447761
763,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,H,recall,0.952238805970149
764,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,J,recall,0.964925373134328
765,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,J,recall,0.945522388059701
766,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,J,recall,0.894409937888199
767,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,J,recall,0.779605263157895
768,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,J,recall,0.902238805970149
769,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,O,recall,0.930597014925373
770,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,O,recall,0.876865671641791
771,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,O,recall,0.899253731343284
772,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,O,recall,0.597014925373134
773,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,O,recall,0.91044776119403
774,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,T,recall,0.941044776119403
775,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,T,recall,0.823880597014925
776,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,T,recall,0.846268656716418
777,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,T,recall,0.673151750972763
778,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,T,recall,0.887313432835821
779,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,U,recall,0.945522388059701
780,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,U,recall,0.957462686567164
781,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,U,recall,0.887372013651877
782,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,U,recall,0.898412698412698
783,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,U,recall,0.93134328358209
784,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,A,recall,0.852985074626866
785,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,A,recall,0.756716417910448
786,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,A,recall,0.837313432835821
787,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,A,recall,0.885820895522388
788,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,A,recall,0.838509316770186
789,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,A,recall,0.694776119402985
790,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,A,recall,0.941791044776119
791,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,B,recall,0.91865671641791
792,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,B,recall,0.87089552238806
793,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,B,recall,0.596268656716418
794,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,B,recall,0.86865671641791
795,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,B,recall,0.880382775119617
796,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,B,recall,0.667164179104478
797,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,B,recall,0.952985074626866
798,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,C,recall,0.876865671641791
799,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,C,recall,0.880597014925373
800,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,C,recall,0.623880597014925
801,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,C,recall,0.716417910447761
802,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,C,recall,0.858156028368794
803,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,C,recall,0.743034055727554
804,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,C,recall,0.874626865671642
805,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,H,recall,0.895522388059702
806,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,H,recall,0.879850746268657
807,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,H,recall,0.780597014925373
808,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,H,recall,0.802238805970149
809,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,H,recall,0.673134328358209
810,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,H,recall,0.616417910447761
811,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,H,recall,0.952238805970149
812,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,J,recall,0.934328358208955
813,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,J,recall,0.938805970149254
814,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,J,recall,0.636936936936937
815,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,J,recall,0.790298507462687
816,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,J,recall,0.894409937888199
817,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,J,recall,0.779605263157895
818,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,J,recall,0.902238805970149
819,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,O,recall,0.85
820,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,O,recall,0.85
821,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,O,recall,0.782835820895522
822,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,O,recall,0.861194029850746
823,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,O,recall,0.899253731343284
824,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,O,recall,0.597014925373134
825,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,O,recall,0.91044776119403
826,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,T,recall,0.821641791044776
827,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,T,recall,0.894029850746269
828,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,T,recall,0.77089552238806
829,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,T,recall,0.78955223880597
830,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,T,recall,0.846268656716418
831,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,T,recall,0.673151750972763
832,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,T,recall,0.887313432835821
833,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,U,recall,0.870149253731343
834,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,U,recall,0.925373134328358
835,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,U,recall,0.533035714285714
836,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,U,recall,0.805223880597015
837,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,U,recall,0.887372013651877
838,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,U,recall,0.898412698412698
839,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,U,recall,0.93134328358209
840,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,A,recall,0.691791044776119
841,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,A,recall,0.832835820895522
842,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,A,recall,0.888059701492537
843,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,A,recall,0.939172749391727
844,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,A,recall,0.785714285714286
845,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,A,recall,0.615671641791045
846,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,A,recall,0.691044776119403
847,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,A,recall,0.854368932038835
848,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,A,recall,0.838509316770186
