"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"O","Naive CD8+ T cell","test",15,0.7,3.64186978340149,"recall",0.817910447761194
"O","Naive CD8+ T cell","test",15,0.7,3.64186978340149,"f1",0.529340738951944
"O","CD4+ TRM T cell","full",15,0.7,42.6521964073181,"precision",0.41751968503937
"O","CD4+ TRM T cell","full",15,0.7,42.6521964073181,"recall",0.964090909090909
"O","CD4+ TRM T cell","full",15,0.7,42.6521964073181,"f1",0.582692307692308
"O","CD4+ TRM T cell","train",15,0.7,38.7221293449402,"precision",0.951592356687898
"O","CD4+ TRM T cell","train",15,0.7,38.7221293449402,"recall",0.97012987012987
"O","CD4+ TRM T cell","train",15,0.7,38.7221293449402,"f1",0.960771704180064
"O","CD4+ TRM T cell","test",15,0.7,3.93006706237793,"precision",0.178632478632479
"O","CD4+ TRM T cell","test",15,0.7,3.93006706237793,"recall",0.95
"O","CD4+ TRM T cell","test",15,0.7,3.93006706237793,"f1",0.300719424460432
"O","CD8+ CM T cell","full",15,0.7,235.030179977417,"precision",0.371948943793387
"O","CD8+ CM T cell","full",15,0.7,235.030179977417,"recall",0.834813201541297
"O","CD8+ CM T cell","full",15,0.7,235.030179977417,"f1",0.514613239698441
"O","CD8+ CM T cell","train",15,0.7,3.85125357707342,"precision",0.862181580666231
"O","CD8+ CM T cell","train",15,0.7,3.85125357707342,"recall",0.8448
"O","CD8+ CM T cell","train",15,0.7,3.85125357707342,"f1",0.85340229513496
"O","CD8+ CM T cell","test",15,0.7,3.95496535301208,"precision",0.1199207135778
"O","CD8+ CM T cell","test",15,0.7,3.95496535301208,"recall",0.812686567164179
"O","CD8+ CM T cell","test",15,0.7,3.95496535301208,"f1",0.209001055560887
"T","CD4+ CM T cell","full",15,0.7,134.562105417252,"precision",0.886800062739474
"T","CD4+ CM T cell","full",15,0.7,134.562105417252,"recall",0.783780572333894
"T","CD4+ CM T cell","full",15,0.7,134.562105417252,"f1",0.832113872419158
"T","CD4+ CM T cell","train",15,0.7,2.21413661241531,"precision",0.811441355065516
"T","CD4+ CM T cell","train",15,0.7,2.21413661241531,"recall",0.81248
"T","CD4+ CM T cell","train",15,0.7,2.21413661241531,"f1",0.811960345378957
"T","CD4+ CM T cell","test",15,0.7,1.71390867233276,"precision",0.193711601011926
"T","CD4+ CM T cell","test",15,0.7,1.71390867233276,"recall",0.8
"T","CD4+ CM T cell","test",15,0.7,1.71390867233276,"f1",0.311899912714577
"T","CD4+ EM T cell","full",15,0.7,252.013110876083,"precision",0.652211196863898
"T","CD4+ EM T cell","full",15,0.7,252.013110876083,"recall",0.796648211880892
"T","CD4+ EM T cell","full",15,0.7,252.013110876083,"f1",0.717230230365081
"T","CD4+ EM T cell","train",15,0.7,4.1715558330218,"precision",0.904438081603436
"T","CD4+ EM T cell","train",15,0.7,4.1715558330218,"recall",0.80864
"T","CD4+ EM T cell","train",15,0.7,4.1715558330218,"f1",0.853860449400237
"T","CD4+ EM T cell","test",15,0.7,1.71976089477539,"precision",0.295149355987942
"T","CD4+ EM T cell","test",15,0.7,1.71976089477539,"recall",0.803731343283582
"T","CD4+ EM T cell","test",15,0.7,1.71976089477539,"f1",0.431749849669272
"T","CD4+ TEMRA","full",15,0.7,4.09524130821228,"precision",0.0206334841628959
"T","CD4+ TEMRA","full",15,0.7,4.09524130821228,"recall",0.75
"T","CD4+ TEMRA","full",15,0.7,4.09524130821228,"f1",0.0401620574246961
"T","CD4+ TEMRA","train",15,0.7,2.37496542930603,"precision",0.876288659793814
"T","CD4+ TEMRA","train",15,0.7,2.37496542930603,"recall",0.80188679245283
"T","CD4+ TEMRA","train",15,0.7,2.37496542930603,"f1",0.83743842364532
"T","CD4+ TEMRA","test",15,0.7,1.72027587890625,"precision",0.00534266764922623
"T","CD4+ TEMRA","test",15,0.7,1.72027587890625,"recall",0.630434782608696
"T","CD4+ TEMRA","test",15,0.7,1.72027587890625,"f1",0.010595542564852
"T","CD8+ EM T cell","full",15,0.7,406.394574403763,"precision",0.875105269873676
"T","CD8+ EM T cell","full",15,0.7,406.394574403763,"recall",0.809991732608952
"T","CD8+ EM T cell","full",15,0.7,406.394574403763,"f1",0.841290480863592
"T","CD8+ EM T cell","train",15,0.7,6.74437278906504,"precision",0.815947053261897
"T","CD8+ EM T cell","train",15,0.7,6.74437278906504,"recall",0.82848
"T","CD8+ EM T cell","train",15,0.7,6.74437278906504,"f1",0.82216576691013
"T","CD8+ EM T cell","test",15,0.7,1.73220705986023,"precision",0.201556131900704
"T","CD8+ EM T cell","test",15,0.7,1.73220705986023,"recall",0.811940298507463
"T","CD8+ EM T cell","test",15,0.7,1.73220705986023,"f1",0.322944493915108
"T","CD8+ TE T cell","full",15,0.7,34.5756146907806,"precision",0.606486486486487
"T","CD8+ TE T cell","full",15,0.7,34.5756146907806,"recall",0.879310344827586
"T","CD8+ TE T cell","full",15,0.7,34.5756146907806,"f1",0.71785028790787
"T","CD8+ TE T cell","train",15,0.7,32.9509434700012,"precision",0.960816326530612
"T","CD8+ TE T cell","train",15,0.7,32.9509434700012,"recall",0.879014189693801
"T","CD8+ TE T cell","train",15,0.7,32.9509434700012,"f1",0.918096723868955
"T","CD8+ TE T cell","test",15,0.7,1.62467122077942,"precision",0.326451612903226
"T","CD8+ TE T cell","test",15,0.7,1.62467122077942,"recall",0.88
"T","CD8+ TE T cell","test",15,0.7,1.62467122077942,"f1",0.476235294117647
"T","CD8+ TRM T cell","full",15,0.7,50.1497268676758,"precision",0.400438703387765
"T","CD8+ TRM T cell","full",15,0.7,50.1497268676758,"recall",0.907233572611817
"T","CD8+ TRM T cell","full",15,0.7,50.1497268676758,"f1",0.55563070679743
"T","CD8+ TRM T cell","train",15,0.7,48.5917978286743,"precision",0.931340872374798
"T","CD8+ TRM T cell","train",15,0.7,48.5917978286743,"recall",0.910023677979479
"T","CD8+ TRM T cell","train",15,0.7,48.5917978286743,"f1",0.920558882235529
"T","CD8+ TRM T cell","test",15,0.7,1.55792903900146,"precision",0.171029668411867
"T","CD8+ TRM T cell","test",15,0.7,1.55792903900146,"recall",0.900735294117647
"T","CD8+ TRM T cell","test",15,0.7,1.55792903900146,"f1",0.287474332648871
"T","Double negative T cell","full",15,0.7,591.70133972168,"precision",0.793321997217499
"T","Double negative T cell","full",15,0.7,591.70133972168,"recall",0.863536934208312
"T","Double negative T cell","full",15,0.7,591.70133972168,"f1",0.82694166935224
"T","Double negative T cell","train",15,0.7,9.83277864456177,"precision",0.959507042253521
"T","Double negative T cell","train",15,0.7,9.83277864456177,"recall",0.872
"T","Double negative T cell","train",15,0.7,9.83277864456177,"f1",0.913663034367142
"T","Double negative T cell","test",15,0.7,1.73462104797363,"precision",0.481324278438031
"T","Double negative T cell","test",15,0.7,1.73462104797363,"recall",0.846268656716418
"T","Double negative T cell","test",15,0.7,1.73462104797363,"f1",0.613636363636364
"T","Double positive T cell","full",15,0.7,100.932271003723,"precision",0.583966827919834
"T","Double positive T cell","full",15,0.7,100.932271003723,"recall",0.65809968847352
"T","Double positive T cell","full",15,0.7,100.932271003723,"f1",0.618820944708898
"T","Double positive T cell","train",15,0.7,1.65370672543844,"precision",0.934557063048683
"T","Double positive T cell","train",15,0.7,1.65370672543844,"recall",0.65164162493044
"T","Double positive T cell","train",15,0.7,1.65370672543844,"f1",0.767868852459016
"T","Double positive T cell","test",15,0.7,1.70986747741699,"precision",0.316270566727605
"T","Double positive T cell","test",15,0.7,1.70986747741699,"recall",0.673151750972763
"T","Double positive T cell","test",15,0.7,1.70986747741699,"f1",0.430348258706468
"T","NK cell","full",15,0.7,165.196862220764,"precision",0.958099771396361
"T","NK cell","full",15,0.7,165.196862220764,"recall",0.88714588105663
"T","NK cell","full",15,0.7,165.196862220764,"f1",0.921258657031015
"T","NK cell","train",15,0.7,2.71960019667943,"precision",0.95698190508706
"T","NK cell","train",15,0.7,2.71960019667943,"recall",0.89696
"T","NK cell","train",15,0.7,2.71960019667943,"f1",0.925999339279815
"T","NK cell","test",15,0.7,2.02085041999817,"precision",0.495210329029571
"T","NK cell","test",15,0.7,2.02085041999817,"recall",0.887313432835821
"T","NK cell","test",15,0.7,2.02085041999817,"f1",0.635658914728682
"T","Naive CD4+ T cell","full",15,0.7,217.979732990265,"precision",0.840441819772528
"T","Naive CD4+ T cell","full",15,0.7,217.979732990265,"recall",0.812410803953697
"T","Naive CD4+ T cell","full",15,0.7,217.979732990265,"f1",0.826188620420888
"T","Naive CD4+ T cell","train",15,0.7,3.59840523401896,"precision",0.894791307347361
"T","Naive CD4+ T cell","train",15,0.7,3.59840523401896,"recall",0.83008
"T","Naive CD4+ T cell","train",15,0.7,3.59840523401896,"f1",0.861221779548473
"T","Naive CD4+ T cell","test",15,0.7,2.0754189491272,"precision",0.293783783783784
"T","Naive CD4+ T cell","test",15,0.7,2.0754189491272,"recall",0.811194029850746
"T","Naive CD4+ T cell","test",15,0.7,2.0754189491272,"f1",0.431349206349206
"T","Naive CD8+ T cell","full",15,0.7,124.965091705322,"precision",0.952287370332595
"T","Naive CD8+ T cell","full",15,0.7,124.965091705322,"recall",0.896867605369819
"T","Naive CD8+ T cell","full",15,0.7,124.965091705322,"f1",0.923747013826886
"T","Naive CD8+ T cell","train",15,0.7,2.05395698547363,"precision",0.926653569089718
"T","Naive CD8+ T cell","train",15,0.7,2.05395698547363,"recall",0.9056
"T","Naive CD8+ T cell","train",15,0.7,2.05395698547363,"f1",0.916005826185467
"T","Naive CD8+ T cell","test",15,0.7,1.7276725769043,"precision",0.416465725111953
"T","Naive CD8+ T cell","test",15,0.7,1.7276725769043,"recall",0.902238805970149
"T","Naive CD8+ T cell","test",15,0.7,1.7276725769043,"f1",0.569879802026868
"T","CD4+ TRM T cell","full",15,0.7,9.78226327896118,"precision",0.433382137628111
"T","CD4+ TRM T cell","full",15,0.7,9.78226327896118,"recall",0.973684210526316
"T","CD4+ TRM T cell","full",15,0.7,9.78226327896118,"f1",0.599797365754813
"T","CD4+ TRM T cell","train",15,0.7,8.14844846725464,"precision",0.962790697674419
"T","CD4+ TRM T cell","train",15,0.7,8.14844846725464,"recall",0.973354231974922
"T","CD4+ TRM T cell","train",15,0.7,8.14844846725464,"f1",0.968043647700702
"T","CD4+ TRM T cell","test",15,0.7,1.63381481170654,"precision",0.19017094017094
"T","CD4+ TRM T cell","test",15,0.7,1.63381481170654,"recall",0.974452554744526
"T","CD4+ TRM T cell","test",15,0.7,1.63381481170654,"f1",0.31823599523242
"T","CD8+ CM T cell","full",15,0.7,454.599798440933,"precision",0.38078487413433
"T","CD8+ CM T cell","full",15,0.7,454.599798440933,"recall",0.751084128360798
"T","CD8+ CM T cell","full",15,0.7,454.599798440933,"f1",0.505361441388869
"T","CD8+ CM T cell","train",15,0.7,7.54679977099101,"precision",0.792572766811643
"T","CD8+ CM T cell","train",15,0.7,7.54679977099101,"recall",0.75808
"T","CD8+ CM T cell","train",15,0.7,7.54679977099101,"f1",0.774942754334315
"T","CD8+ CM T cell","test",15,0.7,1.79181218147278,"precision",0.164639226795534
"T","CD8+ CM T cell","test",15,0.7,1.79181218147278,"recall",0.737313432835821
"T","CD8+ CM T cell","test",15,0.7,1.79181218147278,"f1",0.269173137174772
"U","CD4+ CM T cell","full",15,0.7,241.372188091278,"precision",0.948736
"U","CD4+ CM T cell","full",15,0.7,241.372188091278,"recall",0.748214511041009
"U","CD4+ CM T cell","full",15,0.7,241.372188091278,"f1",0.836627865961199
"U","CD4+ CM T cell","train",15,0.7,4.01172526280085,"precision",0.794245567079291
"U","CD4+ CM T cell","train",15,0.7,4.01172526280085,"recall",0.75968
"U","CD4+ CM T cell","train",15,0.7,4.01172526280085,"f1",0.776578344782466
"U","CD4+ CM T cell","test",15,0.7,0.668672323226929,"precision",0.508221225710015
"U","CD4+ CM T cell","test",15,0.7,0.668672323226929,"recall",0.761194029850746
"U","CD4+ CM T cell","test",15,0.7,0.668672323226929,"f1",0.609501045712578
"U","CD4+ EM T cell","full",15,0.7,109.066193580627,"precision",0.354097584083373
"U","CD4+ EM T cell","full",15,0.7,109.066193580627,"recall",0.60920945395273
"U","CD4+ EM T cell","full",15,0.7,109.066193580627,"f1",0.447872977831037
"U","CD4+ EM T cell","train",15,0.7,1.808933365345,"precision",0.715909090909091
"U","CD4+ EM T cell","train",15,0.7,1.808933365345,"recall",0.623762376237624
"U","CD4+ EM T cell","train",15,0.7,1.808933365345,"f1",0.666666666666667
"U","CD4+ EM T cell","test",15,0.7,0.530191659927368,"precision",0.15553925165077
"U","CD4+ EM T cell","test",15,0.7,0.530191659927368,"recall",0.575305291723202
"U","CD4+ EM T cell","test",15,0.7,0.530191659927368,"f1",0.244874386370199
"U","CD4+ TEMRA","full",15,0.7,1.4233090877533,"precision",0.201834862385321
"U","CD4+ TEMRA","full",15,0.7,1.4233090877533,"recall",0.781065088757396
"U","CD4+ TEMRA","full",15,0.7,1.4233090877533,"f1",0.320777642770352
"U","CD4+ TEMRA","train",15,0.7,0.935017347335815,"precision",0.968421052631579
"U","CD4+ TEMRA","train",15,0.7,0.935017347335815,"recall",0.779661016949153
"U","CD4+ TEMRA","train",15,0.7,0.935017347335815,"f1",0.863849765258216
"U","CD4+ TEMRA","test",15,0.7,0.48829174041748,"precision",0.0715563506261181
"U","CD4+ TEMRA","test",15,0.7,0.48829174041748,"recall",0.784313725490196
"U","CD4+ TEMRA","test",15,0.7,0.48829174041748,"f1",0.131147540983607
"U","CD8+ EM T cell","full",15,0.7,282.928865909576,"precision",0.82632183908046
"U","CD8+ EM T cell","full",15,0.7,282.928865909576,"recall",0.8216
"U","CD8+ EM T cell","full",15,0.7,282.928865909576,"f1",0.823954154727794
"U","CD8+ EM T cell","train",15,0.7,4.70539089043935,"precision",0.853546910755149
"U","CD8+ EM T cell","train",15,0.7,4.70539089043935,"recall",0.83552
"U","CD8+ EM T cell","train",15,0.7,4.70539089043935,"f1",0.844437257438551
"U","CD8+ EM T cell","test",15,0.7,0.605412483215332,"precision",0.5069573283859
"U","CD8+ EM T cell","test",15,0.7,0.605412483215332,"recall",0.815671641791045
"U","CD8+ EM T cell","test",15,0.7,0.605412483215332,"f1",0.625286041189931
"U","CD8+ TE T cell","full",15,0.7,9.39731955528259,"precision",0.536784741144414
"U","CD8+ TE T cell","full",15,0.7,9.39731955528259,"recall",0.907834101382488
"U","CD8+ TE T cell","full",15,0.7,9.39731955528259,"f1",0.674657534246575
"U","CD8+ TE T cell","train",15,0.7,8.88864374160767,"precision",0.955857385398981
"U","CD8+ TE T cell","train",15,0.7,8.88864374160767,"recall",0.927512355848435
"U","CD8+ TE T cell","train",15,0.7,8.88864374160767,"f1",0.941471571906354
"U","CD8+ TE T cell","test",15,0.7,0.508675813674927,"precision",0.255972696245734
"U","CD8+ TE T cell","test",15,0.7,0.508675813674927,"recall",0.862068965517241
"U","CD8+ TE T cell","test",15,0.7,0.508675813674927,"f1",0.394736842105263
"U","CD8+ TRM T cell","full",15,0.7,5.74330425262451,"precision",0.266898954703833
"U","CD8+ TRM T cell","full",15,0.7,5.74330425262451,"recall",0.931873479318735
"U","CD8+ TRM T cell","full",15,0.7,5.74330425262451,"f1",0.414951245937161
"U","CD8+ TRM T cell","train",15,0.7,5.23294568061829,"precision",0.938356164383562
"U","CD8+ TRM T cell","train",15,0.7,5.23294568061829,"recall",0.954703832752613
"U","CD8+ TRM T cell","train",15,0.7,5.23294568061829,"f1",0.946459412780656
"U","CD8+ TRM T cell","test",15,0.7,0.510358572006226,"precision",0.0953630796150481
"U","CD8+ TRM T cell","test",15,0.7,0.510358572006226,"recall",0.879032258064516
"U","CD8+ TRM T cell","test",15,0.7,0.510358572006226,"f1",0.17205998421468
"U","Double negative T cell","full",15,0.7,24.2864413261414,"precision",0.563890654799746
"U","Double negative T cell","full",15,0.7,24.2864413261414,"recall",0.908811475409836
"U","Double negative T cell","full",15,0.7,24.2864413261414,"f1",0.695959199686151
"U","Double negative T cell","train",15,0.7,23.7570633888245,"precision",0.955792682926829
"U","Double negative T cell","train",15,0.7,23.7570633888245,"recall",0.91800878477306
"U","Double negative T cell","train",15,0.7,23.7570633888245,"f1",0.936519790888723
"U","Double negative T cell","test",15,0.7,0.529377937316895,"precision",0.283533260632497
"U","Double negative T cell","test",15,0.7,0.529377937316895,"recall",0.887372013651877
"U","Double negative T cell","test",15,0.7,0.529377937316895,"f1",0.429752066115702
"U","Double positive T cell","full",15,0.7,7.99655604362488,"precision",0.508047210300429
"U","Double positive T cell","full",15,0.7,7.99655604362488,"recall",0.903625954198473
"U","Double positive T cell","full",15,0.7,7.99655604362488,"f1",0.650412087912088
"U","Double positive T cell","train",15,0.7,7.51169610023499,"precision",0.924791086350975
"U","Double positive T cell","train",15,0.7,7.51169610023499,"recall",0.905866302864939
"U","Double positive T cell","train",15,0.7,7.51169610023499,"f1",0.915230875258442
"U","Double positive T cell","test",15,0.7,0.484859943389893,"precision",0.24694589877836
"U","Double positive T cell","test",15,0.7,0.484859943389893,"recall",0.898412698412698
"U","Double positive T cell","test",15,0.7,0.484859943389893,"f1",0.387405886379192
"U","NK cell","full",15,0.7,149.470610380173,"precision",0.966207977704233
"U","NK cell","full",15,0.7,149.470610380173,"recall",0.932896064581231
"U","NK cell","full",15,0.7,149.470610380173,"f1",0.949259861384444
"U","NK cell","train",15,0.7,2.48270849386851,"precision",0.982244556113903
"U","NK cell","train",15,0.7,2.48270849386851,"recall",0.93824
"U","NK cell","train",15,0.7,2.48270849386851,"f1",0.959738134206219
"U","NK cell","test",15,0.7,0.508100748062134,"precision",0.898488120950324
"U","NK cell","test",15,0.7,0.508100748062134,"recall",0.93134328358209
"U","NK cell","test",15,0.7,0.508100748062134,"f1",0.914620740197875
"U","Naive CD4+ T cell","full",15,0.7,402.548062801361,"precision",0.887071651090343
"U","Naive CD4+ T cell","full",15,0.7,402.548062801361,"recall",0.775251837734822
"U","Naive CD4+ T cell","full",15,0.7,402.548062801361,"f1",0.827400842655819
"U","Naive CD4+ T cell","train",15,0.7,6.69928691387176,"precision",0.855082417582418
"U","Naive CD4+ T cell","train",15,0.7,6.69928691387176,"recall",0.7968
"U","Naive CD4+ T cell","train",15,0.7,6.69928691387176,"f1",0.824913036276296
"U","Naive CD4+ T cell","test",15,0.7,0.590847969055176,"precision",0.505531505531505
"U","Naive CD4+ T cell","test",15,0.7,0.590847969055176,"recall",0.784328358208955
"U","Naive CD4+ T cell","test",15,0.7,0.590847969055176,"f1",0.614799649020181
"U","Naive CD8+ T cell","full",15,0.7,130.23015499115,"precision",0.969912649627952
"U","Naive CD8+ T cell","full",15,0.7,130.23015499115,"recall",0.926237738472233
"U","Naive CD8+ T cell","full",15,0.7,130.23015499115,"f1",0.94757220180949
"U","Naive CD8+ T cell","train",15,0.7,2.16118802229563,"precision",0.965744400527009
"U","Naive CD8+ T cell","train",15,0.7,2.16118802229563,"recall",0.93824
"U","Naive CD8+ T cell","train",15,0.7,2.16118802229563,"f1",0.951793540009739
"U","Naive CD8+ T cell","test",15,0.7,0.558873653411865,"precision",0.820254862508384
"U","Naive CD8+ T cell","test",15,0.7,0.558873653411865,"recall",0.912686567164179
"U","Naive CD8+ T cell","test",15,0.7,0.558873653411865,"f1",0.864005651713176
"U","CD4+ TRM T cell","full",15,0.7,14.4856350421906,"precision",0.512012012012012
"U","CD4+ TRM T cell","full",15,0.7,14.4856350421906,"recall",0.923285198555957
"U","CD4+ TRM T cell","full",15,0.7,14.4856350421906,"f1",0.658725048293625
"U","CD4+ TRM T cell","train",15,0.7,13.9880304336548,"precision",0.906600249066002
"U","CD4+ TRM T cell","train",15,0.7,13.9880304336548,"recall",0.939354838709677
"U","CD4+ TRM T cell","train",15,0.7,13.9880304336548,"f1",0.922686945500634
"U","CD4+ TRM T cell","test",15,0.7,0.497604608535767,"precision",0.246861924686192
"U","CD4+ TRM T cell","test",15,0.7,0.497604608535767,"recall",0.885885885885886
"U","CD4+ TRM T cell","test",15,0.7,0.497604608535767,"f1",0.386125654450262
"U","CD8+ CM T cell","full",15,0.7,35.8572216033936,"precision",0.43989343989344
"U","CD8+ CM T cell","full",15,0.7,35.8572216033936,"recall",0.822028624766646
"U","CD8+ CM T cell","full",15,0.7,35.8572216033936,"f1",0.573101952277657
"U","CD8+ CM T cell","train",15,0.7,35.3428964614868,"precision",0.8558476881233
"U","CD8+ CM T cell","train",15,0.7,35.3428964614868,"recall",0.839857651245552
"U","CD8+ CM T cell","train",15,0.7,35.3428964614868,"f1",0.847777278850471
"U","CD8+ CM T cell","test",15,0.7,0.514325141906738,"precision",0.198421052631579
"U","CD8+ CM T cell","test",15,0.7,0.514325141906738,"recall",0.780538302277433
"U","CD8+ CM T cell","test",15,0.7,0.514325141906738,"f1",0.316407889215275
