,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
366,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.875,0.79968,0.965984,5.0,124.48935055732728
367,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8686540821812208,0.7885199712723054,0.9669180742480354,5.0,73.158203125
368,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.5604453870625662,0.7888059701492537,0.4346217105263157,5.0,63.56471586227417
369,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,train,CCR7- CD4+ T cell,0.612768,0.46688,0.891265,4.0,126.74569010734558
370,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,full,CCR7- CD4+ T cell,0.5823116518483856,0.4498394979611903,0.8253740846864056,4.0,56.412617206573486
371,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,test,CCR7- CD4+ T cell,0.2402533148624579,0.4529850746268656,0.163479666038244,4.0,50.61830544471741
372,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,train,CCR7- CD8+ T cell,0.817739,0.72576,0.936416,4.0,120.22007751464844
373,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,full,CCR7- CD8+ T cell,0.8265332890295727,0.717629463167245,0.974403908996258,4.0,56.870625019073486
374,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,test,CCR7- CD8+ T cell,0.4163247678687108,0.7194029850746269,0.2929200850805226,4.0,43.74526977539063
375,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,train,Double negative T cell,0.76122,0.62688,0.968843,3.0,117.73699355125429
376,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,full,Double negative T cell,0.7339436569933899,0.6151931737378525,0.9095050372317126,3.0,40.44859051704407
377,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,test,Double negative T cell,0.5253750398978615,0.6141791044776119,0.4590072504182934,3.0,39.11225342750549
378,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,train,Double positive T cell,0.65464,0.52256,0.876073,4.0,131.50446486473083
379,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,full,Double positive T cell,0.4828278770837517,0.5066029783647091,0.4611842946668372,4.0,50.85285496711731
380,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,test,Double positive T cell,0.2216279458465652,0.494776119402985,0.1427956062890372,4.0,49.27867937088013
381,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,train,NK cell,0.865924,0.77088,0.9877,2.0,116.8117458820343
382,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,full,NK cell,0.858214128789728,0.7570933898392682,0.9905111792282726,2.0,22.29193639755249
383,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,test,NK cell,0.7318681318681318,0.7455223880597015,0.718705035971223,2.0,18.89246296882629
384,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.853963,0.81024,0.902674,4.0,123.90828013420104
385,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.8732314657611772,0.8002420261042441,0.9608718214841724,4.0,29.76623296737671
386,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.4825222755311857,0.7880597014925373,0.3477115574580178,4.0,20.859226942062374
387,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.831396,0.744,0.942058,5.0,133.11589407920837
388,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8223226513284032,0.7171555513090005,0.9636346129156502,5.0,35.3019814491272
389,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.584877011843304,0.7186567164179104,0.4930875576036866,5.0,27.346245050430294
390,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,train,CCR7- CD4+ T cell,0.740215,0.65056,0.85853,3.0,124.51038098335266
391,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,full,CCR7- CD4+ T cell,0.6208420122451556,0.6348263844068672,0.6074604743083004,3.0,19.2834575176239
392,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,test,CCR7- CD4+ T cell,0.3404847040127136,0.6395522388059701,0.2319978343259339,3.0,16.95735812187195
393,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,train,CCR7- CD8+ T cell,0.689434,0.58464,0.84,5.0,121.95460891723631
394,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,full,CCR7- CD8+ T cell,0.6960093896713615,0.5643122099007594,0.907889392282456,5.0,44.45373821258545
395,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,test,CCR7- CD8+ T cell,0.3192307692307692,0.5574626865671641,0.2236526946107784,5.0,34.06858825683594
396,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,train,Double negative T cell,0.839949,0.74144,0.968645,4.0,132.2252426147461
397,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,full,Double negative T cell,0.7860119586881682,0.7299343765774862,0.851422963689892,4.0,28.103376388549805
398,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,test,Double negative T cell,0.6465256797583081,0.7186567164179104,0.5875533862111043,4.0,24.441118001937863
399,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,train,Double positive T cell,0.719414,0.57429,0.962687,2.0,81.47866034507751
400,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,full,Double positive T cell,0.6352378883336953,0.5693146417445483,0.7184275184275184,2.0,11.643457651138306
401,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,test,Double positive T cell,0.5088622069754145,0.5771725032425421,0.4550102249488753,2.0,10.935016870498655
402,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,train,NK cell,0.754539,0.6384,0.92233,3.0,119.10831832885742
403,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,full,NK cell,0.7555180316005308,0.6357178067097747,0.9309554140127388,3.0,23.12737011909485
404,ConvexGating,1:15,Oetjen,T,cell_type_lvl4,test,NK cell,0.4620060790273556,0.6238805970149254,0.3668275559455902,3.0,18.501835107803345
405,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.737626,0.63424,0.881281,5.0,122.0080201625824
406,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.7586362814252126,0.6177808052727507,0.9826924766450932,5.0,16.167522430419922
407,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.6585760517799353,0.6074626865671642,0.7190812720848057,5.0,5.408352851867676
408,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.889587,0.816,0.977761,5.0,138.2284915447235
409,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8784343887535785,0.7963278586922838,0.9794187708432588,5.0,16.591487646102905
410,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.8275862068965517,0.7880597014925373,0.8712871287128713,5.0,10.268721103668211
411,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,train,CCR7- CD4+ T cell,0.564286,0.514362,0.624942,3.0,111.21035742759705
412,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,full,CCR7- CD4+ T cell,0.4321698859143792,0.5127311712677566,0.3734869191721983,3.0,7.713817596435547
413,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,test,CCR7- CD4+ T cell,0.2836221625579692,0.51875,0.1951629156869331,3.0,5.613207817077637
414,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,train,CCR7- CD8+ T cell,0.83,0.7968,0.866087,2.0,123.35914206504822
415,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,full,CCR7- CD8+ T cell,0.8361352133044107,0.7923768736616702,0.8850090883000096,2.0,4.823262929916382
416,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,test,CCR7- CD8+ T cell,0.6575257089435961,0.7873134328358209,0.5644729802033173,2.0,3.058674097061157
417,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,train,Double negative T cell,0.853135,0.756955,0.977316,3.0,45.50291204452515
418,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,full,Double negative T cell,0.722279792746114,0.7141393442622951,0.7306079664570231,3.0,7.68828821182251
419,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,test,Double negative T cell,0.53551912568306,0.6689419795221843,0.4464692482915717,3.0,7.208938121795654
420,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,train,Double positive T cell,0.910702,0.911323,0.910082,2.0,46.97772073745728
421,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,full,Double positive T cell,0.6224726549552535,0.8959923664122137,0.4768918232605383,2.0,5.2188942432403564
422,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,test,Double positive T cell,0.3607188703465981,0.8920634920634921,0.2260659694288012,2.0,4.787985563278198
423,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,train,NK cell,0.843894,0.73088,0.998252,3.0,118.46612358093262
424,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,full,NK cell,0.8394749635391348,0.7260343087790111,0.9949297073058307,3.0,7.763870477676392
425,ConvexGating,1:15,Oetjen,U,cell_type_lvl4,test,NK cell,0.8388200085506626,0.732089552238806,0.981981981981982,3.0,5.207747459411621
426,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD4+ CM T cell,0.408814,0.38592,0.434595,5.0,149.99705147743225
427,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD4+ CM T cell,0.4678765698242799,0.3848850396948139,0.5964973954172126,5.0,39.24499154090881
428,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD4+ CM T cell,0.0781140589745584,0.3746268656716418,0.0436028836966907,5.0,29.749343395233154
429,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD4+ EM T cell,0.805319,0.75584,0.861729,5.0,129.82038283348083
430,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD4+ EM T cell,0.7844026597384297,0.7303103603788282,0.8471489037903648,5.0,37.38895726203919
431,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD4+ EM T cell,0.380637636080871,0.7305970149253731,0.2573606729758149,5.0,30.588818073272705
432,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD4+ TEMRA,0.923051,0.86176,0.993727,4.0,138.16218066215515
433,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD4+ TEMRA,0.9102596293878372,0.8410096198459588,0.9919372491791316,4.0,29.57966446876526
434,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD4+ TEMRA,0.8381024096385543,0.8305970149253732,0.8457446808510638,4.0,23.609244108200077
435,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD8+ EM T cell,0.668032,0.62624,0.715801,4.0,130.49037981033325
436,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD8+ EM T cell,0.7059385589689462,0.6148204056355473,0.8287637283802468,4.0,33.746267557144165
437,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD8+ EM T cell,0.2054708181016009,0.6082089552238806,0.1236159563173062,4.0,23.62851190567017
438,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD8+ TE T cell,0.71256,0.62272,0.832691,5.0,122.8573682308197
439,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD8+ TE T cell,0.707075208913649,0.5980988797931925,0.8646113122348087,5.0,39.45786046981812
440,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD8+ TE T cell,0.304021550894747,0.5895522388059702,0.2048224008296603,5.0,31.557568550109863
441,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD8+ TRM T cell,0.834928,0.728601,0.977591,4.0,43.79871225357056
442,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD8+ TRM T cell,0.6101477199743096,0.6934306569343066,0.5447247706422018,4.0,26.73297762870789
443,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD8+ TRM T cell,0.3907734056987788,0.6990291262135923,0.2711864406779661,4.0,26.21462059020996
444,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,Double negative T cell,0.578947,0.410667,0.980892,4.0,51.47154593467712
445,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,Double negative T cell,0.4137931034482759,0.3805970149253731,0.4533333333333333,4.0,27.663016080856323
446,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,Double negative T cell,0.2510822510822511,0.3602484472049689,0.1926910299003322,4.0,27.35647463798523
447,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,Double positive T cell,0.635244,0.52832,0.79643,2.0,123.43111729621889
448,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,Double positive T cell,0.4866571924838149,0.514438324152896,0.4617228464419475,2.0,12.605199098587036
449,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,Double positive T cell,0.2646662819773033,0.5134328358208955,0.1782845296708992,2.0,11.139241695404053
450,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,NK cell,0.896637,0.81472,0.996868,2.0,120.18053650856018
451,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,NK cell,0.8915473090277779,0.8072011003045486,0.9955773658063736,2.0,13.002136707305908
452,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,NK cell,0.8673921805723499,0.8029850746268656,0.9430324276950044,2.0,10.761308431625366
453,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,Naive CD4+ T cell,0.808472,0.70848,0.941327,5.0,125.6166970729828
454,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,Naive CD4+ T cell,0.8011222491743869,0.6851458421855082,0.9643623570800351,5.0,38.31699705123901
455,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,Naive CD4+ T cell,0.5823190262652146,0.6783582089552239,0.51010101010101,5.0,29.756934642791748
456,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,Naive CD8+ T cell,0.823355,0.71072,0.978414,5.0,128.5826461315155
457,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,Naive CD8+ T cell,0.8008537186012149,0.6855456398004357,0.9627948287772624,5.0,46.26319622993469
458,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,Naive CD8+ T cell,0.697111631537861,0.6664179104477612,0.7307692307692307,5.0,39.329773902893066
459,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD4+ TRM T cell,0.743252,0.617954,0.932283,3.0,133.01246404647827
460,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD4+ TRM T cell,0.6270283975659229,0.6021426832237643,0.6540597725469453,3.0,19.52106785774231
461,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD4+ TRM T cell,0.457252641690682,0.5790754257907542,0.3777777777777777,3.0,17.238102674484253
462,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,train,CD8+ CM T cell,0.644669,0.564955,0.750573,4.0,97.04961133003236
463,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,full,CD8+ CM T cell,0.3416611671537664,0.5472666868015705,0.2483552631578947,4.0,27.482796669006348
464,ConvexGating,1:15,Oetjen,A,cell_type_lvl5,test,CD8+ CM T cell,0.1602201498241859,0.5271629778672032,0.0944654768343248,4.0,25.06215810775757
465,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD4+ CM T cell,0.725976,0.7168,0.735391,4.0,131.23104882240295
466,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD4+ CM T cell,0.7884580155400363,0.7164363317472433,0.8765784114052954,4.0,57.6015248298645
467,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD4+ CM T cell,0.1406306112188465,0.7305970149253731,0.0778033855201462,4.0,43.79025149345398
468,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD4+ EM T cell,0.596805,0.544,0.660964,3.0,127.7679443359375
469,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD4+ EM T cell,0.2848989841342312,0.5389376709370951,0.1936284650393049,3.0,42.1442756652832
470,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD4+ EM T cell,0.0839202578488719,0.5246268656716417,0.0456078889321396,3.0,39.07023406028748
471,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD4+ TEMRA,0.869081,0.80829,0.939759,3.0,38.28595972061157
472,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD4+ TEMRA,0.2251655629139073,0.7391304347826086,0.1328125,3.0,37.897735595703125
473,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD4+ TEMRA,0.0793433652530779,0.6987951807228916,0.0420594633792603,3.0,38.297669410705566
474,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD8+ EM T cell,0.738293,0.66848,0.824388,4.0,123.01681447029114
475,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD8+ EM T cell,0.7250754676978062,0.6456595224395857,0.8267676651394101,4.0,60.65775775909424
476,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD8+ EM T cell,0.1867242309767944,0.6455223880597015,0.1091482649842271,4.0,52.97188305854797
477,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD8+ TE T cell,0.866622,0.83168,0.904629,3.0,123.587877035141
478,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD8+ TE T cell,0.7863311310716847,0.8156989578520458,0.7590044903028565,3.0,39.55560803413391
479,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD8+ TE T cell,0.3071587125416204,0.8261194029850746,0.1886503067484662,3.0,36.34432911872864
480,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD8+ TRM T cell,0.788177,0.650407,1.0,4.0,35.25939083099365
481,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD8+ TRM T cell,0.2254259501965924,0.4886363636363636,0.1465076660988075,4.0,52.537593126297
482,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD8+ TRM T cell,0.0730434782608695,0.3962264150943396,0.0402298850574712,4.0,52.43827700614929
483,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,Double negative T cell,0.717185,0.58,0.939369,3.0,89.26147222518921
484,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,Double negative T cell,0.4649161845423528,0.5624551328068916,0.3962073324905183,3.0,41.854254722595215
485,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,Double negative T cell,0.2490272373540856,0.5358851674641149,0.1622013034033309,3.0,40.65024495124817
486,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,Double positive T cell,0.755144,0.64,0.92081,3.0,125.26823830604552
487,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,Double positive T cell,0.6560807996668054,0.6239849475143593,0.6916575192096597,3.0,40.118032455444336
488,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,Double positive T cell,0.3465058236272878,0.6216417910447761,0.2401960784313725,3.0,37.434839487075806
489,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,NK cell,0.914838,0.84736,0.993994,4.0,122.0130844116211
490,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,NK cell,0.9045400368403944,0.8296011660262356,0.9943619471134756,4.0,74.94128656387329
491,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,NK cell,0.7968470082407738,0.8298507462686567,0.766368022053756,4.0,51.19216203689575
492,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,Naive CD4+ T cell,0.692282,0.65728,0.731221,5.0,152.81962990760803
493,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,Naive CD4+ T cell,0.7328610905246952,0.6467778735486488,0.8453769483617856,5.0,85.91237020492554
494,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,Naive CD4+ T cell,0.1344819699626439,0.6582089552238806,0.0748917381336503,5.0,70.61461043357849
495,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,Naive CD8+ T cell,0.876482,0.81632,0.946217,5.0,136.82086515426636
496,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,Naive CD8+ T cell,0.8696362657643802,0.8002936857562408,0.9521353848744448,5.0,71.54179000854492
497,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,Naive CD8+ T cell,0.4726390114739628,0.7992537313432836,0.3355263157894737,5.0,62.1107439994812
498,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD4+ TRM T cell,0.92342,0.913235,0.933835,2.0,69.26196241378784
499,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD4+ TRM T cell,0.4452945677123183,0.8986103962943901,0.2959823698932022,2.0,24.164335012435917
500,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD4+ TRM T cell,0.2016644087478227,0.8936535162950258,0.1136561954624781,2.0,23.79341077804565
501,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,train,CD8+ CM T cell,0.754857,0.71488,0.799571,4.0,130.36916851997375
502,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,full,CD8+ CM T cell,0.5534578358335885,0.6958939264328486,0.4594228271305133,4.0,53.41299366950989
503,ConvexGating,1:15,Oetjen,B,cell_type_lvl5,test,CD8+ CM T cell,0.1662678365682885,0.7,0.0943377250326863,4.0,49.33546829223633
504,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD4+ CM T cell,0.720764,0.80864,0.650116,3.0,126.45520973205566
505,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD4+ CM T cell,0.8112284435397125,0.8023841120212328,0.8202699225785325,3.0,15.114068508148192
506,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD4+ CM T cell,0.2480247337684644,0.8082089552238806,0.1464899229000406,3.0,10.144362449645996
507,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD4+ EM T cell,0.500379,0.366803,0.786963,4.0,109.7045328617096
508,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD4+ EM T cell,0.379584017515052,0.3596059113300492,0.4019124891335844,4.0,20.699504375457764
509,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD4+ EM T cell,0.2456140350877193,0.3566493955094991,0.1873015873015873,4.0,17.72636890411377
510,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD4+ TEMRA,0.953964,0.9184,0.992393,3.0,122.69389081001282
511,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD4+ TEMRA,0.9441352648795616,0.904002603319232,0.987996799146439,3.0,16.174575090408325
512,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD4+ TEMRA,0.9049773755656108,0.8955223880597015,0.9146341463414634,3.0,12.98573112487793
513,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD8+ EM T cell,0.621886,0.59104,0.656128,2.0,122.10405158996582
514,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD8+ EM T cell,0.6244542549818288,0.5810185185185185,0.6749090525649812,2.0,9.695317268371582
515,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD8+ EM T cell,0.2165117550574084,0.591044776119403,0.1325301204819277,2.0,7.290654420852661
516,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD8+ TE T cell,0.817318,0.71584,0.95232,4.0,126.2409098148346
517,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD8+ TE T cell,0.7617391304347826,0.7070598364184244,0.8255843176677558,4.0,20.88536071777344
518,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD8+ TE T cell,0.6620111731843575,0.7074626865671642,0.6220472440944882,4.0,17.289915800094604
519,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD8+ TRM T cell,0.91274,0.850407,0.984934,4.0,52.446502447128296
520,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD8+ TRM T cell,0.7218576476527007,0.8134243458475541,0.6488203266787659,4.0,20.802913665771484
521,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD8+ TRM T cell,0.4852767962308598,0.7803030303030303,0.3521367521367521,4.0,20.260265588760376
522,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,Double negative T cell,0.843818,0.789047,0.90676,3.0,58.59244632720947
523,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,Double negative T cell,0.4986175115207373,0.7679205110007097,0.3691572842033436,3.0,16.887484788894653
524,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,Double negative T cell,0.2552852014359792,0.7565011820330969,0.1535508637236084,3.0,16.037550926208496
525,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,Double positive T cell,0.752791,0.62766,0.940239,3.0,53.02629780769348
526,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,Double positive T cell,0.52990099009901,0.6223255813953489,0.4613793103448276,3.0,13.73236083984375
527,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,Double positive T cell,0.3325563325563325,0.6625386996904025,0.2219917012448132,3.0,13.324768543243408
528,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,NK cell,0.901137,0.824,0.994208,2.0,122.07517075538637
529,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,NK cell,0.8922673955130395,0.8152117365518676,0.9854106401710476,2.0,10.597019910812378
530,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,NK cell,0.8557806912991657,0.8037313432835821,0.915038232795242,2.0,8.56964111328125
531,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,Naive CD4+ T cell,0.714238,0.67904,0.753284,4.0,127.5153021812439
532,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,Naive CD4+ T cell,0.7081782516849411,0.6619963326907706,0.761286834279535,4.0,21.14258885383606
533,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,Naive CD4+ T cell,0.3050847457627119,0.6783582089552239,0.196795843256116,4.0,15.88634705543518
534,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,Naive CD8+ T cell,0.890713,0.83328,0.95665,5.0,132.85529232025146
535,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,Naive CD8+ T cell,0.8558607350096711,0.8271272618513533,0.8866623917922412,5.0,26.792901277542114
536,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,Naive CD8+ T cell,0.7328947368421052,0.8313432835820895,0.6552941176470588,5.0,22.2021701335907
537,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD4+ TRM T cell,0.917507,0.886468,0.9508,2.0,59.19360017776489
538,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD4+ TRM T cell,0.6414201183431953,0.869983948635634,0.5079662605435802,2.0,9.50082302093506
539,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD4+ TRM T cell,0.3752941176470589,0.8529411764705882,0.2405731523378582,2.0,9.230515003204346
540,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,train,CD8+ CM T cell,0.838928,0.787898,0.897027,4.0,85.75801920890808
541,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,full,CD8+ CM T cell,0.5915205176230206,0.7740641711229946,0.4786442546155965,4.0,19.879477739334103
542,ConvexGating,1:15,Oetjen,C,cell_type_lvl5,test,CD8+ CM T cell,0.3559033684926845,0.7759643916913946,0.2309050772626931,4.0,18.374930381774902
543,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD4+ CM T cell,0.615618,0.5184,0.757717,4.0,127.7483456134796
