,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
359,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,0.0957002639770507,full,0.6434049079754601,0.8285055957867018,0.5259089009611366
360,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,NK cell,0.1928243637084961,train,0.9874557735606304,0.9824,0.9925638538635628
361,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,NK cell,0.0510139465332031,test,0.8821752265861027,0.9805970149253732,0.8017083587553386
362,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,NK cell,0.0553183555603027,full,0.9766130875295194,0.979672932905395,0.9735722964763062
363,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,0.8623368740081787,train,0.9386562804284324,0.92544,0.9522555153111624
364,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,0.0823357105255127,test,0.5061753391374771,0.9328358208955224,0.3473186996387885
365,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,0.1271262168884277,full,0.9498533347357104,0.9215471367237104,0.9799535410855952
366,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,1.494903564453125,train,0.9132075471698116,0.89056,0.937037037037037
367,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,0.1542844772338867,test,0.433678098348757,0.8917910447761194,0.2865020378806042
368,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,0.1746988296508789,full,0.9106384592053384,0.8846288418687733,0.9382238628151794
369,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,0.8581750392913818,train,0.8954692556634304,0.88544,0.9057283142389524
370,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,0.1323187351226806,test,0.3327645051194539,0.8731343283582089,0.2055516514406184
371,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,0.1872708797454834,full,0.8741979278313683,0.8845252899158449,0.8641089388631483
372,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,0.7624838352203369,train,0.9321924443009364,0.92384,0.9406972955360052
373,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,0.11427903175354,test,0.4638965835641735,0.9373134328358208,0.3082208588957055
374,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,0.1575024127960205,full,0.9496122973283796,0.9246566502425656,0.975952369504944
375,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,0.8085842132568359,train,0.9346097679701444,0.9216,0.9479921000658328
376,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,0.1139631271362304,test,0.4774143302180685,0.9149253731343284,0.3229715489989462
377,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,0.1673784255981445,full,0.8861047188840592,0.9240933870585448,0.8511160836107624
378,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,1.4468138217926023,train,0.874421678783873,0.84672,0.9039972668261018
379,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,0.1133019924163818,test,0.2917839774763245,0.8507462686567164,0.1760889712696941
380,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,0.1663479804992675,full,0.6421030180228218,0.84588367518966,0.5174458576830526
381,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,NK cell,0.217344045639038,train,0.9889263360616272,0.98592,0.9919510624597552
382,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,NK cell,0.1057028770446777,test,0.8252365930599369,0.9761194029850746,0.7147540983606557
383,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,NK cell,0.1641321182250976,full,0.9864295660747802,0.9823935776181372,0.9904988536093936
384,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,0.7344326972961426,train,0.9409486931268152,0.93312,0.9489098600715912
385,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,0.050126314163208,test,0.6888519134775375,0.926865671641791,0.5481023830538394
386,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,0.0799579620361328,full,0.952098919368246,0.9240354971619558,0.9819203331190104
387,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,0.7069671154022217,train,0.9452365521710951,0.93344,0.9573350836888744
388,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,0.0470380783081054,test,0.6701030927835051,0.9216417910447762,0.5264279624893435
389,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,0.0805690288543701,full,0.9463070022122542,0.9247085801643417,0.9689385027407204
390,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,0.720386266708374,train,0.8975903614457832,0.90592,0.8894125039271128
391,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,0.054192304611206,test,0.4609271523178808,0.908955223880597,0.308745247148289
392,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,0.0844097137451171,full,0.7832537229558866,0.899574028656254,0.6935708598726115
393,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,1.0338332653045654,train,0.911644618650988,0.89312,0.9309539693128752
394,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,0.0468988418579101,test,0.6036877999494822,0.8917910447761194,0.4562810232913326
395,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,0.0792162418365478,full,0.9264812868806078,0.890369190732361,0.9656465235798388
396,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,1.1836209297180176,train,0.9139591836734694,0.89568,0.933
397,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,0.0483369827270507,test,0.5609927417466636,0.8940298507462686,0.408734220402593
398,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,0.0663120746612548,full,0.8080502383294242,0.8985360928823827,0.7341215287324718
399,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,0.626746416091919,train,0.8976333048189336,0.8759042849193099,0.92046783625731
400,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,0.0498504638671875,test,0.3907647907647907,0.8780804150453956,0.2512991833704528
401,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,0.0659055709838867,full,0.6457257601835915,0.8765576323987538,0.5111262488646685
402,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,NK cell,0.2337095737457275,train,0.975539105246218,0.96992,0.9812236969893168
403,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,NK cell,0.0427925586700439,test,0.8382731958762886,0.9708955223880597,0.7375283446712018
404,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,NK cell,0.1245257854461669,full,0.9785247432306255,0.9724243917998088,0.9847021170390816
405,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,0.6170227527618408,train,0.9349055079954772,0.92608,0.943900848010437
406,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,0.0076038837432861,test,0.8859205776173286,0.9156716417910448,0.858041958041958
407,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,0.0176124572753906,full,0.9585154293657822,0.926689618351529,0.9926050088739894
408,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,0.5530076026916504,train,0.9562973713917112,0.9488,0.9639141742522755
409,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,0.0173456668853759,test,0.8904347826086957,0.9552238805970148,0.8338762214983714
410,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,0.0229055881500244,full,0.9612239308213014,0.9515804152463588,0.9710649063167048
411,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,0.9232232570648192,train,0.8346268656716418,0.8031405591727308,0.8686826843413422
412,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,0.0151822566986083,test,0.6051107325383305,0.7928571428571428,0.4892561983471074
413,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,0.0227298736572265,full,0.7499999999999999,0.8000536049316537,0.7058406242610546
414,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,0.5413057804107666,train,0.9491744901262544,0.93824,0.9603668522764494
415,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,0.0105822086334228,test,0.8701073779009353,0.9373134328358208,0.8118939883645766
416,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,0.0219130516052246,full,0.949915294730898,0.9365310492505352,0.963687643222281
417,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.0678400993347168,train,0.9541420118343196,0.944363103953148,0.9641255605381166
418,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.0396144390106201,test,0.4704875962360991,0.938566552901024,0.3139269406392694
419,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.0205378532409667,full,0.7298690995636652,0.9426229508196722,0.5954692556634305
420,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.196373701095581,train,0.8773651016117728,0.8540245566166439,0.9020172910662824
421,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.047349214553833,test,0.3840877914951989,0.8888888888888888,0.2449693788276465
422,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.0217556953430175,full,0.6280762564991335,0.8645038167938931,0.4931954273271638
423,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,NK cell,0.1556732654571533,train,0.9882768588405332,0.98464,0.9919406834300452
424,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,NK cell,0.0111169815063476,test,0.9742457689477556,0.9880597014925372,0.9608127721335268
425,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,NK cell,0.0204322338104248,full,0.9857756081137952,0.9848637739656912,0.9866891322662174
426,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,1.670521259307861,train,0.7715877437325905,0.70912,0.8461244749904544
427,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,0.0446810722351074,test,0.3735177865612648,0.7052238805970149,0.2540322580645161
428,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,0.0680134296417236,full,0.7946020341513483,0.702402309516445,0.9146639456512984
429,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,1.8003735542297363,train,0.8508534056468335,0.85344,0.8482824427480916
430,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,0.0741703510284423,test,0.3855903935957305,0.8626865671641791,0.2482817869415807
431,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,0.0562884807586669,full,0.845256752081086,0.8513386085031364,0.8392611753293994
432,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,0.4129092693328857,train,0.9684380032206118,0.96224,0.9747163695299838
433,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,0.0649671554565429,test,0.8262940616068593,0.9708955223880597,0.7191818684355997
434,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,0.0938410758972168,full,0.9701511216795468,0.9591079216802252,0.9814515873769506
435,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,1.5569100379943848,train,0.8308400460299196,0.80864,0.8542934415145369
436,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,0.0688972473144531,test,0.3825467497773819,0.8014925373134328,0.2512280701754386
437,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,0.1214714050292968,full,0.8548473930508965,0.7989626877225576,0.9191379463888146
438,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,1.0503771305084229,train,0.8727038349983887,0.86656,0.8789354105809802
439,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,0.0658316612243652,test,0.4580122505433709,0.8649253731343284,0.3114754098360656
440,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,0.0884046554565429,full,0.8885529636923418,0.8626400258509264,0.916070917929654
441,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.0334341526031494,train,0.9853862212943632,0.9853862212943632,0.9853862212943632
442,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.0855827331542968,test,0.396039603960396,0.970873786407767,0.2487562189054726
443,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.0908234119415283,full,0.6829268292682926,0.981021897810219,0.5237724084177708
444,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.0785224437713623,train,0.905349794238683,0.88,0.9322033898305084
445,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.0853674411773681,test,0.1469045120671563,0.8695652173913043,0.0802292263610315
446,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.0907986164093017,full,0.3567362428842505,0.8768656716417911,0.2239161505478799
447,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,2.9800076484680176,train,0.8320895522388059,0.78496,0.885239985564778
448,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,0.1168212890625,test,0.4184698608964451,0.8082089552238806,0.282325338894682
449,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,0.1194510459899902,full,0.6837097828455225,0.785678517776665,0.6051684237593211
450,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,NK cell,0.2462317943572998,train,0.9902196568863236,0.98816,0.9922879177377892
451,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,NK cell,0.0772724151611328,test,0.9115411195577056,0.9843283582089551,0.8487773487773488
452,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,NK cell,0.1029262542724609,full,0.9851591149614828,0.9831024658610864,0.9872243871158684
453,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,1.5471432209014893,train,0.8625730994152047,0.8496,0.8759485318376773
454,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,0.0513124465942382,test,0.4326091136319939,0.8395522388059702,0.2913752913752914
455,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,0.0825674533843994,full,0.8788820279493013,0.8449098952735634,0.9157005092642756
456,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,1.561216115951538,train,0.8813051439986682,0.84704,0.9184594031922276
457,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,0.0550246238708496,test,0.5082266910420475,0.8298507462686567,0.3662714097496706
458,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,0.0924489498138427,full,0.8403028373310693,0.8345161970346426,0.8461702885643035
459,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,0.5962631702423096,train,0.9455746826638846,0.9460681976339596,0.9450816823079596
460,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,0.0558168888092041,test,0.5819465456379224,0.9359286293592864,0.4222466154409074
461,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,0.0946652889251709,full,0.7971596171657919,0.9430241051862672,0.6903743315508022
462,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,0.7686171531677246,train,0.8578292203537891,0.8476478204574881,0.8682581786030061
463,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,0.0799155235290527,test,0.307114765820522,0.864185110663984,0.1867391304347826
464,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,0.0871016979217529,full,0.5549985255086995,0.8526125037752945,0.4113960944331098
465,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,1.2451698780059814,train,0.8189683860232946,0.78752,0.8530329289428076
466,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,0.102715253829956,test,0.2655819774718398,0.7917910447761194,0.1595488721804511
467,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,0.1802942752838134,full,0.857323578587921,0.7869090731929129,0.9415782519140335
468,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,1.6458492279052734,train,0.8606730612908471,0.84704,0.8747521480502314
469,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,0.1174983978271484,test,0.2679754020813623,0.8455223880597015,0.1592186621697583
470,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,0.1811108589172363,full,0.612417244435177,0.8455448394990643,0.4800588427590715
471,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.0278034210205078,train,0.9177718832891246,0.8963730569948186,0.9402173913043478
472,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.1234421730041503,test,0.040326697294538,0.9518072289156626,0.020599739243807
473,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.1984190940856933,full,0.1173457508731082,0.9130434782608696,0.0627021647175914
474,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,1.015007495880127,train,0.8998384491114702,0.8912,0.9086460032626428
475,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,0.1067965030670166,test,0.3469872365687147,0.8723880597014926,0.216561689514635
476,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,0.1845157146453857,full,0.9025380803314746,0.8890607019562716,0.9164303586321936
477,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,0.6782910823822021,train,0.9427158129886708,0.94528,0.9401654996817314
478,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,0.1114556789398193,test,0.4339331619537275,0.9447761194029852,0.2816462736373749
479,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,0.1818575859069824,full,0.8896486506146796,0.9417834591098104,0.8429831816928591
480,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.0065433979034423,train,1.0,1.0,1.0
481,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.1214001178741455,test,0.0506208213944603,1.0,0.025967662910338
482,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.1833260059356689,full,0.1504273504273504,1.0,0.0813308687615526
483,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,0.5681290626525879,train,0.9250780437044744,0.9117948717948718,0.938753959873284
484,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,0.1157798767089843,test,0.3270846800258564,0.9078947368421052,0.1994743758212877
485,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,0.1831324100494384,full,0.5979964643488509,0.910624551328069,0.4451658185646605
486,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,1.8040764331817627,train,0.8461801986981843,0.7904,0.9104312569111684
487,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,0.114288330078125,test,0.3447376995764092,0.7895522388059701,0.220508545227178
488,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,0.1798503398895263,full,0.7255860258846956,0.7939195880372351,0.6680833333333334
489,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,NK cell,0.2102766036987304,train,0.9881219903691814,0.98496,0.991304347826087
490,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,NK cell,0.1032013893127441,test,0.8540856031128404,0.9828358208955223,0.7551605504587156
491,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,NK cell,0.180140733718872,full,0.9892769424309592,0.984669405061614,0.9939278023727044
492,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,1.1618573665618896,train,0.8479445269935613,0.82176,0.8758526603001364
493,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,0.0994341373443603,test,0.2929702840685954,0.8350746268656717,0.1776472455945388
494,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,0.1787679195404052,full,0.8716879346577984,0.815991482026061,0.9355446269749922
495,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,0.912827968597412,train,0.9227481919789612,0.89824,0.9486312943562014
496,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,0.1050410270690918,test,0.4750294927251278,0.9014925373134328,0.3224773091297384
497,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,0.1771278381347656,full,0.9227830484732163,0.8974045963590043,0.949638671509342
498,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.1036181449890136,train,0.9657962486208164,0.9654411764705882,0.9661515820456218
499,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.0959234237670898,test,0.3256217466743782,0.9656946826758148,0.1958260869565217
500,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.1164243221282959,full,0.6074146025578759,0.9655172413793104,0.4430798299480397
501,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,1.0706448554992676,train,0.8676277850589776,0.84736,0.8888888888888888
502,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,0.1107001304626464,test,0.2892323156175398,0.858955223880597,0.1738933373621393
503,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,0.118255615234375,full,0.7244548172999781,0.8497005988023952,0.6313882532418001
504,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,1.13368821144104,train,0.806345009914078,0.7808,0.833618038947728
505,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,0.023172378540039,test,0.4549171508500107,0.7888059701492537,0.319625037798609
506,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,0.0673868656158447,full,0.8471677505833292,0.7808767674918775,0.9257581511419736
507,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,1.2741122245788574,train,0.809154383242824,0.7728788440163024,0.8490028490028491
508,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,0.0343434810638427,test,0.4209032868290376,0.768566493955095,0.2898078801693259
509,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,0.0484149456024169,full,0.634203516249334,0.7715841327456573,0.5383502170767004
510,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,0.1948158740997314,train,0.9826478149100256,0.97856,0.9867699257825104
511,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,0.0525438785552978,test,0.9019197207678884,0.964179104477612,0.8472131147540983
512,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,0.0430068969726562,full,0.9748735519660632,0.9721770257077774,0.9775850785340314
513,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,0.9316339492797852,train,0.8933960733409053,0.88096,0.9061882817643186
514,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,0.0246992111206054,test,0.6051755060210094,0.8813432835820896,0.4607881388997268
515,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,0.0405952930450439,full,0.9007884972170688,0.8814905591866377,0.9209503034901366
516,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,0.932981252670288,train,0.8935683969964088,0.87584,0.9120293235588136
517,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,0.0307710170745849,test,0.6133133881824981,0.917910447761194,0.4605016847622613
518,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,0.0430517196655273,full,0.7872827954936032,0.8874300473525614,0.7074468085106383
519,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.0217204093933105,train,0.9869918699186992,0.9869918699186992,0.9869918699186992
520,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.0357828140258789,test,0.49476688867745,0.9848484848484848,0.3303684879288437
521,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.0445368289947509,full,0.7601928978518194,0.9863481228668942,0.6184022824536377
522,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.2121591567993164,train,0.9229984701682816,0.9178498985801216,0.9282051282051282
523,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.0408070087432861,test,0.3683964469378214,0.9314420803782506,0.2296037296037296
524,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.0410947799682617,full,0.6336585365853659,0.921930447125621,0.4827201783723522
525,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.173602819442749,train,0.8979591836734694,0.8776595744680851,0.9192200557103064
526,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.0423798561096191,test,0.2941176470588236,0.8978328173374613,0.1758641600970285
527,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.0671145915985107,full,0.5520046484601976,0.8837209302325582,0.4013519222644698
528,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,NK cell,0.1986608505249023,train,0.9834591295969166,0.97984,0.9871050934880722
529,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,NK cell,0.0359036922454834,test,0.9209039548022598,0.9731343283582088,0.8739946380697051
530,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,NK cell,0.0629827976226806,full,0.9779255181010752,0.9795026532098636,0.9763534536403236
