,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
358,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,22.07723546028137,test,0.6553128470936691,0.9703947368421052,0.4946897708216881
359,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,23.895616054534912,full,0.8544303797468353,0.97761685319289,0.7588145120081757
360,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,NK cell,2.419597148895264,train,0.9953592574811968,0.9952,0.9955185659411012
361,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,NK cell,8.961217164993286,test,0.9471050750536096,0.9888059701492538,0.9087791495198904
362,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,NK cell,10.24547290802002,full,0.989770211466524,0.9907534769983188,0.9887888956680904
363,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,5.390487909317017,train,0.9737864077669902,0.96288,0.9849427168576104
364,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,35.574387311935425,test,0.7166433566433565,0.9559701492537314,0.5731543624161074
365,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,44.80780076980591,full,0.9714933854932236,0.9517067787385862,0.9921202140149874
366,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,4.940061330795288,train,0.9824108439567532,0.97408,0.9908854166666666
367,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,34.732367515563965,test,0.7309644670050761,0.9671641791044776,0.5874886672710788
368,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,39.4886634349823,full,0.9739498685884638,0.9656188424212292,0.9824259002510586
369,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,9.059508323669434,train,0.951242829827916,0.9552,0.947318311647096
370,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,60.68924427032471,test,0.4672931638105768,0.946268656716418,0.3102520185955468
371,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,66.9244544506073,full,0.93220387162796,0.9483790740044536,0.9165711730344616
372,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,4.959794998168945,train,0.980688767299646,0.97504,0.9864033667853674
373,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,33.36507606506348,test,0.7359773371104815,0.9694029850746269,0.5931506849315068
374,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,42.44012093544006,full,0.9790735082466848,0.9657978848592056,0.9927191852979048
375,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,4.603665590286255,train,0.982703395259449,0.98176,0.9836486053222186
376,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,35.89804148674011,test,0.7037933817594835,0.9761194029850746,0.5502734539335297
377,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,38.71665930747986,full,0.9565116548764931,0.9774828158331358,0.9364214350590372
378,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,6.790983200073242,train,0.9740156225091664,0.9776,0.9704574332909784
379,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,55.141390562057495,test,0.5533647663951994,0.9634328358208956,0.3881539386650631
380,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,58.78675961494446,full,0.8550554145254164,0.9700758640067436,0.7644193512675744
381,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,NK cell,2.1477508544921875,train,0.9966351546226568,0.9952,0.9980744544287548
382,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,NK cell,14.361501932144163,test,0.9255505068157986,0.9880597014925372,0.8704799474030244
383,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl4,NK cell,16.366583585739136,full,0.9937291619880112,0.9909900597791444,0.9964834479532976
384,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,6.722182989120483,train,0.975193298969072,0.96864,0.9818358741485566
385,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,16.320168018341064,test,0.8377407770159975,0.9574626865671642,0.7446314567614626
386,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,22.626631259918213,full,0.9739186590932442,0.9559454865012822,0.9925806258601088
387,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,4.471854209899902,train,0.977022653721683,0.96608,0.9882160392798692
388,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,15.22883415222168,test,0.8605280974949221,0.9485074626865672,0.7874845105328376
389,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,19.181589126586918,full,0.9723523043800858,0.9547582648576344,0.9906069543235272
390,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,8.052953243255615,train,0.9523208083359648,0.96512,0.9398566531629792
391,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,30.127394914627075,test,0.6019190264451205,0.9597014925373134,0.4384589157858847
392,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,34.56191873550415,full,0.8723829687132441,0.9574028656254032,0.8012315004861186
393,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,7.1102705001831055,train,0.960688758934373,0.94624,0.9755856153084792
394,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,22.69002175331116,test,0.75413782726452,0.9350746268656716,0.6318709026727181
395,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,29.628878355026245,full,0.9617312751278106,0.9407469266473752,0.9836731378442044
396,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,5.823444366455078,train,0.9742038216560508,0.97888,0.9695721077654516
397,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,22.386335372924805,test,0.7377142857142857,0.9634328358208956,0.5976851851851852
398,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,25.50408267974853,full,0.9121259842519686,0.9745919569241124,0.857185141334912
399,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,2.4406795501708984,train,0.979817528338402,0.9860879243183084,0.9736263736263736
400,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,16.886884212493896,test,0.6183614656237135,0.974059662775616,0.4529553679131484
401,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,18.127015352249146,full,0.8346013893483295,0.9824766355140186,0.7254169062679701
402,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,NK cell,3.032489776611328,train,0.9892473118279572,0.98624,0.9922730199613652
403,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,NK cell,10.522232294082642,test,0.9175652173913044,0.9843283582089551,0.8592833876221498
404,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl4,NK cell,12.995276927947998,full,0.988465235501442,0.9839939687418447,0.9929773226042428
405,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,6.113539934158325,train,0.9741267787839588,0.96384,0.9846355017979732
406,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,3.431617021560669,test,0.9433681073025336,0.9447761194029852,0.9419642857142856
407,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,9.193390369415283,full,0.9762596489248676,0.9558149382329656,0.9975980938472772
408,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,3.4770236015319824,train,0.9814904233059714,0.97568,0.9873704663212436
409,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,3.5525333881378174,test,0.9566495224099928,0.971641791044776,0.9421128798842258
410,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,5.607283592224121,full,0.9819077019264586,0.973349860551596,0.9906173618229126
411,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,8.048550128936768,train,0.9359644031727606,0.9264649559555724,0.9456606724003128
412,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,12.01892590522766,test,0.7668780305856024,0.9178571428571428,0.6585522101217168
413,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,14.60369634628296,full,0.8782165605095541,0.9238809970517288,0.8368536052439912
414,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,4.522944688796997,train,0.9818473895582328,0.97792,0.9858064516129031
415,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,4.687735557556152,test,0.9344790547798066,0.9738805970149254,0.8981417756366139
416,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,7.312910079956055,full,0.9759233690024164,0.9686509635974304,0.983305799495696
417,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.3937838077545166,train,0.979591836734694,0.9838945827232796,0.9753265602322206
418,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,2.7079455852508545,test,0.5665665665665666,0.9658703071672357,0.4008498583569405
419,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,2.9020252227783203,full,0.8055672711935892,0.9784836065573772,0.6845878136200717
420,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.6549191474914551,train,0.9690860215053764,0.9836289222373806,0.9549668874172186
421,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,4.322070837020874,test,0.4909390444810543,0.946031746031746,0.3314794215795328
422,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,4.66352653503418,full,0.7542561065877128,0.9723282442748092,0.6160822249093107
423,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,NK cell,2.1050546169281006,train,0.9959993598975836,0.99584,0.9961587708066582
424,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,NK cell,2.287824869155884,test,0.9808400884303612,0.9932835820895524,0.9687045123726348
425,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl4,NK cell,3.376405954360962,full,0.993036328551053,0.9952909519004371,0.990791896869245
426,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,13.724929332733154,train,0.9112327857972456,0.87872,0.9462439696760856
427,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,44.44023633003235,test,0.6255999999999999,0.8753731343283582,0.4867219917012448
428,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,57.06330752372742,full,0.9157964510415422,0.8689349417465718,0.9680005513185702
429,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,9.425392389297484,train,0.9433231067334088,0.93472,0.9520860495436768
430,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,33.91615629196167,test,0.6385048643113159,0.9305970149253732,0.4859703819173811
431,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,41.24941825866699,full,0.9304239917269906,0.9221844122832192,0.938812137401394
432,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,3.1114606857299805,train,0.9856798069187448,0.98016,0.99126213592233
433,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,11.105443239212036,test,0.9004120879120878,0.978358208955224,0.833969465648855
434,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,13.589683294296265,full,0.981911822083496,0.9730582449194222,0.9909279909279908
435,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,10.840869188308716,train,0.9330081300813008,0.91808,0.9484297520661156
436,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,37.86742377281189,test,0.5862815884476534,0.908955223880597,0.4326820603907638
437,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,48.33152675628662,full,0.9338136244349762,0.9055581359343552,0.9638891749922752
438,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,8.228121519088745,train,0.9480161943319838,0.93664,0.959672131147541
439,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,29.30079936981201,test,0.701714928310374,0.9313432835820896,0.5629228687415426
440,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,36.91044330596924,full,0.9485525682458914,0.9286676001723396,0.9693077377104472
441,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.1513245105743408,train,0.9885057471264368,0.9874739039665972,0.9895397489539748
442,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,4.025535106658936,test,0.4673539518900343,0.9902912621359224,0.3058470764617691
443,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,4.097967624664307,full,0.7398907103825136,0.9883211678832116,0.5912663755458515
444,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.2053632736206054,train,0.956989247311828,0.9493333333333334,0.964769647696477
445,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,7.1534154415130615,test,0.2281368821292775,0.9316770186335404,0.1299826689774696
446,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,7.260338306427002,full,0.4915007285089849,0.9440298507462688,0.3322390019697964
447,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,8.618964910507202,train,0.958693563880884,0.95808,0.9593079141300864
448,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,34.463706970214844,test,0.6658097686375322,0.9664179104477612,0.5078431372549019
449,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,38.71430993080139,full,0.8752097635392829,0.957603071273577,0.8058716111813456
450,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,NK cell,1.7231359481811523,train,0.9961526130169926,0.99424,0.9980725987793124
451,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,NK cell,6.17063570022583,test,0.965467102871683,0.991044776119403,0.9411764705882352
452,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,NK cell,7.316155195236206,full,0.9940717782205496,0.9925336477060616,0.9956146834195616
453,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,9.086787462234495,train,0.950414566737116,0.93536,0.9659616655651024
454,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,31.33372449874878,test,0.7233052080302589,0.9276119402985076,0.5927515498330949
455,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,35.51400184631348,full,0.9478091128576566,0.9223424729435876,0.974721994770068
456,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,6.663506031036377,train,0.9613456251010836,0.95104,0.97187704381949
457,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,25.289458513259888,test,0.7421083978558666,0.9298507462686568,0.6174430128840436
458,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,29.425986289978027,full,0.937319529544334,0.935211861429274,0.9394367191360204
459,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,4.131698131561279,train,0.977065011208829,0.9857341684064024,0.9685470085470086
460,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,17.39562201499939,test,0.6811428571428572,0.9667477696674776,0.5258050286722541
461,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,20.923511028289795,full,0.8656844822023874,0.9800340881421964,0.775231124807396
462,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,5.187580823898315,train,0.940728196443692,0.9589987052222702,0.9231408392189449
463,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,27.694343328475952,test,0.4697312233107259,0.9406438631790744,0.3130231001004352
464,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,29.16542911529541,full,0.7253302699597932,0.9534883720930232,0.5852799406748239
465,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,11.12482452392578,train,0.9328541088057506,0.9136,0.9529372496662216
466,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,75.06105875968933,test,0.4930441898527004,0.8992537313432836,0.3396279594137542
467,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,96.63826322555542,full,0.9371132232698416,0.8994510937525375,0.9780671935013908
468,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,9.5404314994812,train,0.9527386541471048,0.97408,0.932312404287902
469,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,71.89751100540161,test,0.3792238453593035,0.9589552238805972,0.2363435718226963
470,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,78.53339672088623,full,0.7454283497728027,0.968187706923852,0.6060005405892422
471,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.0620386600494384,train,0.962962962962963,0.9430051813471504,0.9837837837837838
472,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,7.810349464416504,test,0.1256038647342995,0.9397590361445785,0.0672993960310612
473,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,7.780140161514282,full,0.3209876543209876,0.9420289855072465,0.1934523809523809
474,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,11.09782361984253,train,0.9484171621404468,0.94432,0.9525500322788896
475,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,56.72039842605591,test,0.497737556561086,0.9440298507462688,0.3379641998397008
476,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,64.59745240211487,full,0.9448520752939472,0.937733745684695,0.9520793019095256
477,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,5.120989561080933,train,0.9670958512160228,0.97344,0.9608338597599496
478,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,38.6726930141449,test,0.5339366515837104,0.9686567164179104,0.3685406019307212
479,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,42.02262902259827,full,0.9269192006096212,0.9679141639714564,0.8892557305914537
480,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.0273287296295166,train,0.9959183673469388,0.991869918699187,1.0
481,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,4.28752875328064,test,0.1013384321223709,1.0,0.05337361530715
482,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,4.264338970184326,full,0.2711076684740511,0.9943181818181818,0.1569506726457399
483,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,2.5677895545959477,train,0.9745827984595636,0.9733333333333334,0.9758354755784062
484,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,32.97163367271423,test,0.4886604172966435,0.9665071770334928,0.3269931201942533
485,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,37.286372661590576,full,0.7514579283532352,0.9712849964106246,0.6127717391304348
486,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,7.357184410095215,train,0.9729036395703062,0.97088,0.9749357326478147
487,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,57.89118194580078,test,0.6197115384615385,0.9619402985074628,0.4570921985815603
488,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,62.59015369415283,full,0.9091502049944092,0.9662309368191722,0.8584374450114376
489,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,NK cell,1.9112794399261477,train,0.9959980790779576,0.99552,0.9964766175528508
490,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,NK cell,13.2646484375,test,0.9438920454545456,0.9917910447761196,0.9004065040650406
491,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,NK cell,15.536082744598389,full,0.9955773955773956,0.9932688485490924,0.9978966986155484
492,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,8.78930401802063,train,0.9450261780104712,0.92416,0.9668563776364244
493,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,60.72048234939575,test,0.5721661581788313,0.9097014925373136,0.4173228346456692
494,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,72.9731056690216,full,0.9460901872910752,0.9140901485575216,0.9804119899068998
495,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,6.262158155441284,train,0.9711243748991772,0.9632,0.9791802212101496
496,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,38.17625665664673,test,0.6645833333333333,0.9522388059701492,0.5104
497,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,43.57344055175781,full,0.9646934517680136,0.953027970914495,0.9766480527957068
498,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.8762609958648682,train,0.98649142022636,0.9933823529411764,0.9796954314720812
499,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,16.11771821975708,test,0.3731005496281927,0.9897084048027444,0.2298804780876494
500,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,16.59441065788269,full,0.6611796982167352,0.9922799794132784,0.4957572640781691
501,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,7.934445858001709,train,0.9512347608627696,0.97376,0.9297280782157042
502,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,60.38774299621582,test,0.3904847396768402,0.9738805970149254,0.2441991017964072
503,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,64.88864207267761,full,0.8297708524289643,0.9680068434559452,0.7260827718960539
504,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,9.83456254005432,train,0.9377145659637076,0.91776,0.9585561497326204
505,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,21.702789545059204,test,0.7425076452599388,0.9059701492537312,0.6290155440414508
506,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,30.747232913970947,full,0.9417745575484024,0.9070608154486798,0.979251062148009
507,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,8.146960973739624,train,0.9380530973451328,0.962208225268618,0.9150810429880196
508,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,25.282182216644287,test,0.5581630078223568,0.9550949913644214,0.3942959001782531
509,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,29.499789237976078,full,0.779578947368421,0.9600725952813068,0.6562112351586036
510,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,2.4090123176574707,train,0.9940714629065854,0.99264,0.9955070603337612
511,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,5.962906837463379,test,0.9452449567723344,0.9791044776119404,0.913649025069638
512,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,7.392237663269043,full,0.9865470852017936,0.9843800846078752,0.9887236476548455
513,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,6.953365802764893,train,0.9649768111306573,0.96544,0.9645140664961636
514,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,17.48902153968811,test,0.7680193821926106,0.946268656716418,0.6462793068297655
515,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,22.578471660614014,full,0.9578808067901796,0.9527505446623094,0.9630666177280236
516,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,5.2355170249938965,train,0.9753914988814318,0.97664,0.974146185764443
517,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,13.69454789161682,test,0.8072660098522166,0.978358208955224,0.6871069182389937
518,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,16.378700971603394,full,0.9204096116800164,0.9769694360740422,0.8700402530189765
519,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.1919574737548828,train,0.9902755267423016,0.9934959349593496,0.9870759289176092
520,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,3.002190589904785,test,0.579582875960483,1.0,0.4080370942812983
521,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,3.101171493530273,full,0.8158508158508159,0.9954493742889648,0.6911532385466035
522,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.8050897121429443,train,0.982367758186398,0.988843813387424,0.975975975975976
523,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,7.506360530853271,test,0.6113152094048494,0.983451536643026,0.4434968017057569
524,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,7.901341199874878,full,0.8314405260011954,0.9872249822569198,0.7181208053691275
525,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.5462756156921387,train,0.9873921698739216,0.9893617021276596,0.9854304635761588
526,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,6.732174873352051,test,0.5520833333333334,0.9845201238390092,0.3835946924004825
527,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,6.99973201751709,full,0.7987965400526513,0.987906976744186,0.6704545454545454
528,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,NK cell,2.3788859844207764,train,0.9913266945069064,0.98752,0.9951628506933248
