,dataset_celltypekey,celltype,model,set,score_type,score_value
588,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.6567164179104478
589,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.852640196479738
590,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.9968390155791376
591,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.9991558015195572
592,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.0463655399341908
593,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.6377171215880894
594,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.8913529812275071
595,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.9115614923998158
596,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.9963352753241872
597,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.934634974533107
598,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9853388658367912
599,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.9597566682264858
600,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.022883295194508
601,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.9903905383762474
602,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.7025147137506688
603,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.7330232558139534
604,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.954954954954955
605,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.8082750134584327
606,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1245922013360261
607,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.4686907020872865
608,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.9857328145265888
609,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9192460660556804
610,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.7727478497057492
611,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.2465863453815261
612,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.955777460770328
613,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.0863505847748441
614,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.5781032078103208
615,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.3263403263403263
616,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.8027880900068187
617,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1655405405405405
618,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.6612779060816012
619,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.9722640292410234
620,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.8979540287951503
621,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.5542079909322755
622,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.1417055579126007
623,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.8825144111995608
624,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.2416632836513367
625,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.6291826659352715
626,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.605890603085554
627,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.867586995588956
628,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1244664120422377
629,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.6409945421467557
630,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.9886039886039886
631,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9954573611397892
632,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.9152542372881356
633,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.0460526315789473
634,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.7485734048071935
635,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.0227963525835866
636,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.4130808950086058
637,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.8983050847457628
638,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.9500497017892644
639,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.0528823249166269
640,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.6440677966101694
641,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.0462427745664739
642,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9920155974375638
643,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.767491543528574
644,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.013555787278415
645,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.9838061762490584
646,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.5145317545748116
647,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.8715664439495174
648,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.7777777777777778
649,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.8757882509127116
650,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1520582469896387
651,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.8112676056338028
652,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,recall,0.924944812362031
653,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,recall,0.985477178423237
654,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,recall,0.997666822211853
655,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,recall,0.997015994270709
656,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,recall,0.99589360709286
657,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,recall,0.899590163934426
658,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,recall,0.989655172413793
659,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,recall,0.996080261315912
660,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,recall,0.993187120858609
661,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,recall,0.990480634624358
662,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,recall,0.980385164051355
663,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,recall,0.978181818181818
664,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,recall,0.994027064862342
665,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,recall,0.993840410639291
666,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,recall,0.973681754549697
667,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,recall,0.98669623059867
668,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,recall,0.99702380952381
669,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,recall,0.996939736346516
670,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,recall,0.993415276558385
671,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,recall,0.997386840877275
672,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,recall,0.972704714640198
673,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,recall,0.993478260869565
674,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,recall,0.994867008866076
675,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,recall,0.99638764324863
676,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,recall,0.991507232851143
677,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,recall,0.924944812362031
678,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,recall,0.999906672888474
679,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,recall,0.970228651423238
680,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,recall,0.994120391973868
681,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,recall,0.971444568868981
682,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,recall,0.966666666666667
683,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,recall,0.997015994270709
684,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,recall,0.992053789731051
685,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,recall,0.978324915824916
686,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,recall,0.990610328638498
687,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,recall,1.0
688,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,recall,0.899590163934426
689,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,recall,0.997853476434904
690,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,recall,0.994027064862342
691,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,recall,0.997760149323378
692,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,recall,0.976588628762542
693,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,recall,0.955056179775281
694,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,recall,0.993187120858609
695,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,recall,0.995588235294118
696,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,recall,0.969199178644764
697,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,recall,0.990730011587486
698,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,recall,1.0
699,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,recall,0.980385164051355
700,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,recall,0.993933737750817
701,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,recall,0.991413905739617
702,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,recall,0.997573495100327
703,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,recall,0.970149253731343
704,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,recall,0.958868894601542
705,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,recall,0.993840410639291
706,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,recall,0.990222222222222
707,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,recall,0.963172189027702
708,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,recall,0.995024875621891
709,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,recall,0.995495495495496
710,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,recall,0.98669623059867
711,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,recall,0.999173297509559
712,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,recall,0.99518238128011
713,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,recall,0.998178506375228
714,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,recall,0.965811965811966
715,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,recall,0.777777777777778
716,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,recall,0.993415276558385
717,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,recall,0.975694444444444
718,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,recall,0.95049504950495
719,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,recall,0.985454545454545
720,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,recall,0.951612903225806
721,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,recall,0.972704714640198
722,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,recall,0.998693420438637
723,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,recall,0.991302503182011
724,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,recall,0.993280447970135
725,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,recall,0.947967479674797
726,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,recall,0.914285714285714
727,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,recall,0.99638764324863
728,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,recall,0.99663425579656
729,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,recall,0.925953079178886
730,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,recall,0.996904024767802
731,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,recall,0.988636363636364
732,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.976096922069417
733,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.984694353709753
734,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.974708352776482
735,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.991040597293514
736,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.953190013869626
737,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.977134857676155
738,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.980027998133458
739,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.991227251516566
740,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.942180336220071
741,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.987587494167055
742,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.963415772281848
743,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.988054129724685
744,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.955349376630907
745,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.975454969668689
746,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,recall,0.947869955156951
747,Oetjen_cell_type_lvl2,T cell,Hypergate,test,recall,0.988520765282314
748,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.982454503033131
749,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.965748950069995
750,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.944099378881988
751,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.843159065628476
752,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.976096922069417
753,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.990947270181988
754,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.981521231917872
755,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.954545454545455
756,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.873267326732673
757,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.974708352776482
758,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.983294447036864
759,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.968175454969669
760,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.936170212765957
761,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.888544891640867
762,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.953190013869626
763,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.989547363509099
764,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.984601026598227
765,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.956349206349206
766,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.881443298969072
767,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.980027998133458
768,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.987587494167055
769,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.959309379374708
770,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.970496894409938
771,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.862938596491228
772,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.942180336220071
773,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.983574428371442
774,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.973028464769015
775,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.974718546316413
776,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.904494382022472
777,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.963415772281848
778,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.979841343910406
779,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.859076061595894
780,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.929893438025799
781,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.874189364461738
782,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.955349376630907
783,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,recall,0.984881007932805
784,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,recall,0.974101694915254
785,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,recall,0.962457337883959
786,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,recall,0.926984126984127
787,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,recall,0.947869955156951
788,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.95744283714419
789,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.903813038130381
790,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.951283247783481
791,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.97293513765749
792,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.944099378881988
793,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.843159065628476
794,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.976096922069417
795,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.987307512832478
796,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.961269248716752
797,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.955272727272727
798,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.96518898740084
799,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.954545454545455
800,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.873267326732673
801,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.974708352776482
802,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.976854876341577
803,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.959090909090909
804,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.936194673309063
805,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.963755994200959
806,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.936170212765957
807,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.888544891640867
808,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.953190013869626
809,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.98749416705553
810,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.949230051329911
811,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.95740716092107
812,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.968922071861876
813,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.956349206349206
814,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.881443298969072
815,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.980027998133458
816,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.988427438170789
817,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.983574428371442
818,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.938738738738739
819,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.9365978686092
820,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.970496894409938
821,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.862938596491228
822,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.942180336220071
823,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.981614559029398
824,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.927391507232851
825,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.961538461538462
826,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.964442370508633
827,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.974718546316413
828,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.904494382022472
829,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.963415772281848
830,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.977788147456836
831,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.976201586560896
832,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.968172043010753
833,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.933924405039664
834,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.929893438025799
835,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.874189364461738
836,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.955349376630907
837,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,recall,0.978068128791414
838,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,recall,0.97418022205009
839,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,recall,0.908928571428571
840,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,recall,0.9317727662004
841,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,recall,0.962457337883959
842,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,recall,0.926984126984127
843,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,recall,0.947869955156951
844,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.935977601493234
845,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.942470620388084
846,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.938137952366223
847,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.989456609894566
848,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.960764587525151
849,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.961175921605226
850,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.968455436304246
851,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.961165048543689
852,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.944099378881988
853,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.843159065628476
854,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.976096922069417
855,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.942230517965469
856,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.911241217798595
857,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.953056462902473
858,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.961630695443645
859,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.879518072289157
860,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.981132075471698
861,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.976624857468643
862,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.964535697620159
863,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.963039014373717
864,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.981132075471698
865,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.954545454545455
866,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.873267326732673
867,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.974708352776482
868,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.953523098460103
869,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.960709286047597
870,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.95949603359776
871,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.94559585492228
872,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.95146420824295
873,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.986631016042781
874,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.976261127596439
875,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.953252647503782
876,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.967718794835007
877,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.939393939393939
878,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.936170212765957
879,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.888544891640867
880,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.953190013869626
881,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.951261557749569
882,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.96163428001993
