,dataset_celltypekey,celltype,model,set,score_type,score_value
1732,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,recall,0.9785399501820272
1733,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,recall,0.9884019181443068
1734,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,recall,0.9858156028368794
1735,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,recall,0.9845201238390092
1736,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,recall,0.9947988904299584
1737,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,recall,0.9877741483901074
1738,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,recall,0.9711619225384974
1739,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,recall,0.98070011979236
1740,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,recall,0.9824545030331312
1741,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,recall,0.9790564373897708
1742,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,recall,0.9611419508326724
1743,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,recall,0.9967335510965936
1744,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,recall,0.9900139990667288
1745,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,recall,0.9870275314979
1746,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,recall,0.9882882882882884
1747,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,recall,0.9696479158235533
1748,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,recall,0.9813664596273292
1749,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,recall,0.9583333333333334
1750,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,recall,0.9936321956189506
1751,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,recall,0.9849743350443304
1752,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,recall,0.9684554363042464
1753,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,recall,0.9828417196838248
1754,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,recall,0.9830144657022866
1755,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,recall,0.982026466521825
1756,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,recall,0.9639513108614232
1757,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,recall,0.9956136257582828
1758,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,recall,0.9857209519365376
1759,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,recall,0.9794680354643024
1760,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,recall,0.9879569892473118
1761,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,recall,0.974335044330378
1762,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,recall,0.9781267526640494
1763,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,recall,0.9623865110246432
1764,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,recall,0.9933314004059148
1765,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,recall,0.9870275314979
1766,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,recall,0.9847663310095534
1767,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,recall,0.9660714285714286
1768,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,recall,0.9794461889808737
1769,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,recall,0.9761092150170648
1770,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,recall,0.9523809523809524
1771,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,recall,0.9966367713004484
1772,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.9549230051329912
1773,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.9797758950532932
1774,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.9907206928549336
1775,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.96518898740084
1776,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.9784414372375176
1777,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,1.0
1778,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.9503105590062112
1779,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.950500556173526
1780,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.9950884086444008
1781,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.974335044330378
1782,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.9667447306791568
1783,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.9902676399026764
1784,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.9808853118712274
1785,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.9707886140923938
1786,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.982254196642686
1787,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.9759036144578314
1788,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.978908072795147
1789,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.9893908281998632
1790,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,1.0
1791,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.9748803827751196
1792,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.9587458745874587
1793,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.9938404106392908
1794,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.9766682221185254
1795,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.9787214185720952
1796,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.9965694682675816
1797,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.984321550741163
1798,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.978068128791414
1799,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.9801381692573402
1800,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.99295010845987
1801,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.9780635400907716
1802,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.9870875179340028
1803,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,1.0
1804,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.983451536643026
1805,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.9876160990712074
1806,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.9947988904299584
1807,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.9833881836702713
1808,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.9765819631290484
1809,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.9866310160427808
1810,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.9881305637982196
1811,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.9662155856276248
1812,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.981475948610696
1813,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.9902991107518188
1814,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.9700419972001868
1815,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.988147456836211
1816,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,0.9932950191570882
1817,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.9810405643738976
1818,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.9488501189532116
1819,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.9968268782081194
1820,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.9768548763415772
1821,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.9681754549696688
1822,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.986842105263158
1823,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.9832543443917852
1824,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.9604293047130192
1825,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.9848866498740554
1826,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.8947368421052632
1827,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.9716157205240176
1828,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.9873015873015872
1829,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,1.0
1830,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.9829192546583853
1831,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.9594298245614036
1832,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.9936321956189506
1833,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.9722818478768082
1834,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.985254316378908
1835,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.996415770609319
1836,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.9842312746386334
1837,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.9831077928138124
1838,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.9871877001921844
1839,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.9892665474060824
1840,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.97246850209986
1841,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.986187587494167
1842,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,0.9948783610755442
1843,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.981828955164922
1844,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.9625468164794008
1845,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.9955202986467568
1846,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.9751749883341112
1847,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.9681754549696688
1848,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.993939393939394
1849,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.978782802903406
1850,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.983481101259916
1851,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.9885286783042394
1852,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.9782608695652174
1853,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.9650023331777882
1854,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.9860869565217392
1855,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,0.9926470588235294
1856,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.9781267526640494
1857,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.9623865110246432
1858,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.99371798588963
1859,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.9741014799154334
1860,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.9771348576761548
1861,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.9927007299270072
1862,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.976878612716763
1863,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,recall,0.9658422771815212
1864,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,recall,0.9647218453188604
1865,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,recall,0.9411764705882352
1866,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,recall,0.9828571428571428
1867,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,recall,0.9770114942528736
1868,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,recall,0.9919354838709676
1869,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,recall,0.9761092150170648
1870,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,recall,0.9523809523809524
1871,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,recall,0.9966367713004484
1872,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,recall,0.9773139745916516
1873,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,recall,0.9853281853281852
1874,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,recall,0.975975975975976
1875,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,recall,0.979296066252588
1876,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,recall,1.0
1877,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,recall,1.0
1878,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,recall,0.9998133457769482
1879,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,recall,0.9995225590833134
1880,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,recall,0.999066728884741
1881,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,recall,0.997072599531616
1882,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,recall,0.9525862068965516
1883,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,recall,0.9992533831077928
1884,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,recall,0.9980401306579562
1885,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,recall,0.997200186654223
1886,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,recall,0.9930456490727532
1887,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,recall,0.9987878787878788
1888,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,recall,0.9988800746616892
1889,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,recall,0.9783481101259917
1890,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,recall,0.9918805412972468
1891,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,recall,0.9955654101995566
1892,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,recall,1.0
1893,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,recall,0.9997645951035782
1894,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,recall,0.9997805092186128
1895,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,recall,0.9995333644423704
1896,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,recall,0.9950372208436724
1897,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,recall,0.9934782608695653
1898,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,recall,0.9996266915538964
1899,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,recall,1.0
1900,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,recall,0.9983201119925338
1901,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,recall,1.0
1902,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,recall,1.0
1903,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,recall,0.9980401306579562
1904,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,recall,0.9666666666666668
1905,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,recall,0.9991644783957984
1906,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,recall,0.9652777777777778
1907,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,recall,0.9929577464788732
1908,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,recall,1.0
1909,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,recall,0.9924405039664024
1910,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,recall,0.9972004479283316
1911,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,recall,0.9957212713936432
1912,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,recall,0.9979508196721312
1913,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,recall,0.999066728884741
1914,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,recall,0.9905739617358844
1915,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,recall,0.9691011235955056
1916,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,recall,0.977974801679888
1917,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,recall,0.8740588637919233
1918,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,recall,0.9351100811123986
1919,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,recall,0.9966329966329966
1920,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,recall,0.9959869342043864
1921,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,recall,0.9977703455964324
1922,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,recall,0.99375
1923,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,recall,0.9909058487874464
1924,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,recall,0.9893607092860476
1925,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,recall,0.9892673821745216
1926,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,recall,0.9203084832904884
1927,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,recall,0.99636024265049
1928,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,recall,0.9966322650733296
1929,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,recall,0.9867330016583749
1930,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,recall,1.0
1931,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,recall,0.9980401306579562
1932,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,recall,0.9966832504145936
1933,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,recall,0.9995555555555556
1934,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,recall,0.9955654101995566
1935,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,recall,0.998656608453033
1936,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,recall,0.877150722642808
1937,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,recall,0.8518518518518519
1938,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,recall,0.9997805092186128
1939,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,recall,0.8910891089108911
1940,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,recall,0.9818181818181818
1941,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,recall,1.0
1942,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,recall,0.9992193598750976
1943,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,recall,0.9572649572649572
1944,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,recall,0.9965277777777778
1945,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,recall,0.9975186104218362
1946,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,recall,0.998226784881008
1947,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,recall,0.9874840899448452
1948,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,recall,0.9142857142857144
1949,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,recall,0.9995017438963628
1950,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,recall,0.8980938416422287
1951,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,recall,0.9969040247678018
1952,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,recall,1.0
1953,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,recall,0.9896406906206252
1954,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,recall,0.9853658536585366
1955,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,recall,0.9970082273747196
1956,small DC_cell_types,B cell,ConvexGating,test,recall,0.9756125885495296
1957,small DC_cell_types,monocyte,ConvexGating,test,recall,0.9777881474568362
1958,small DC_cell_types,dendritic cell,ConvexGating,test,recall,0.7727272727272727
1959,small DC_cell_types,B cell,ConvexGating,test,recall,0.9936537564162388
1960,small DC_cell_types,monocyte,ConvexGating,test,recall,0.9699486700886608
1961,small DC_cell_types,dendritic cell,ConvexGating,test,recall,0.954782608695652
1962,small DC_cell_types,B cell,ConvexGating,test,recall,0.9898273448436772
1963,small DC_cell_types,monocyte,ConvexGating,test,recall,0.9590293980401308
1964,small DC_cell_types,dendritic cell,ConvexGating,test,recall,0.9671261930010604
1965,small DC_cell_types_lvl2,B cell,ConvexGating,test,recall,0.9766577633259784
1966,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,recall,0.994587027531498
1967,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,recall,0.976913730255164
1968,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,recall,0.979381443298969
1969,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,recall,0.8983957219251337
1970,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,recall,0.9651898734177216
1971,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,recall,0.9828326180257512
1972,small DC_cell_types_lvl2,B cell,ConvexGating,test,recall,0.994493700419972
1973,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,recall,0.9918805412972468
1974,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,recall,0.944855413584398
1975,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,recall,0.983026874115983
1976,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,recall,0.9047619047619048
1977,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,recall,0.9611650485436892
1978,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,recall,0.9098360655737704
1979,small DC_cell_types_lvl2,B cell,ConvexGating,test,recall,0.9874941670555296
1980,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,recall,0.9939337377508166
1981,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,recall,0.9783236994219652
1982,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,recall,0.9726962457337884
1983,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,recall,0.9663608562691132
1984,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,recall,0.8622327790973872
1985,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,recall,0.9265734265734266
1986,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9158480681074002
1987,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9563229118058796
1988,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.8469435370975268
1989,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9160989267382176
1990,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9254507628294036
1991,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.323845076994867
1992,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9268315445636958
1993,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9077928138124124
1994,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9070300560366784
1995,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9784414372375176
1996,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.896406906206253
1997,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9186187587494168
1998,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9550594375181212
1999,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.8570228651423238
2000,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.820067264573991
2001,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.857862809146057
2002,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.947736817545497
2003,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9461502566495568
2004,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.5652173913043478
2005,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7602892102335929
2006,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.932383759004584
2007,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.979654689687354
2008,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9314045730284648
2009,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.8624401913875598
2010,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7706270627062707
2011,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.852263182454503
2012,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.9315912272515166
2013,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.8098926738217452
2014,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.7919621749408984
2015,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.9473684210526316
2016,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.8457004160887656
2017,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.8000933271115259
2018,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9249650023331778
2019,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.6865079365079365
2020,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7188739095955591
