"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"O","Naive CD8+ T cell","train",1,0.7,4.79147549470266,"precision",0.960606437181558
"O","Naive CD8+ T cell","train",1,0.7,4.79147549470266,"recall",0.9276
"O","Naive CD8+ T cell","train",1,0.7,4.79147549470266,"f1",0.943814737184835
"O","Naive CD8+ T cell","test",1,0.7,3.70453000068665,"precision",0.24817718737515
"O","Naive CD8+ T cell","test",1,0.7,3.70453000068665,"recall",0.927578161455903
"O","Naive CD8+ T cell","test",1,0.7,3.70453000068665,"f1",0.391584421724484
"O","CD4+ TRM T cell","full",1,0.7,9.84660267829895,"precision",0.160795873249816
"O","CD4+ TRM T cell","full",1,0.7,9.84660267829895,"recall",0.991818181818182
"O","CD4+ TRM T cell","full",1,0.7,9.84660267829895,"f1",0.276727964489537
"O","CD4+ TRM T cell","train",1,0.7,6.07870197296143,"precision",0.989644012944984
"O","CD4+ TRM T cell","train",1,0.7,6.07870197296143,"recall",0.992857142857143
"O","CD4+ TRM T cell","train",1,0.7,6.07870197296143,"f1",0.991247974068071
"O","CD4+ TRM T cell","test",1,0.7,3.76790070533752,"precision",0.0543035343035343
"O","CD4+ TRM T cell","test",1,0.7,3.76790070533752,"recall",0.989393939393939
"O","CD4+ TRM T cell","test",1,0.7,3.76790070533752,"f1",0.10295624753646
"O","CD8+ CM T cell","full",1,0.7,29.0900061130524,"precision",0.101693145631406
"O","CD8+ CM T cell","full",1,0.7,29.0900061130524,"recall",0.979058468755235
"O","CD8+ CM T cell","full",1,0.7,29.0900061130524,"f1",0.184248691594678
"O","CD8+ CM T cell","train",1,0.7,25.3438017368317,"precision",0.944354652505195
"O","CD8+ CM T cell","train",1,0.7,25.3438017368317,"recall",0.978937290569651
"O","CD8+ CM T cell","train",1,0.7,25.3438017368317,"f1",0.961335056998472
"O","CD8+ CM T cell","test",1,0.7,3.7462043762207,"precision",0.0330096356519121
"O","CD8+ CM T cell","test",1,0.7,3.7462043762207,"recall",0.979341150195422
"O","CD8+ CM T cell","test",1,0.7,3.7462043762207,"f1",0.0638665865603437
"T","CD4+ CM T cell","full",1,0.7,206.747170448303,"precision",0.711121831418297
"T","CD4+ CM T cell","full",1,0.7,206.747170448303,"recall",0.963362709179127
"T","CD4+ CM T cell","full",1,0.7,206.747170448303,"f1",0.81824374900127
"T","CD4+ CM T cell","train",1,0.7,3.41458571751912,"precision",0.950439270377812
"T","CD4+ CM T cell","train",1,0.7,3.41458571751912,"recall",0.965
"T","CD4+ CM T cell","train",1,0.7,3.41458571751912,"f1",0.957664291526904
"T","CD4+ CM T cell","test",1,0.7,1.87202739715576,"precision",0.358047392707213
"T","CD4+ CM T cell","test",1,0.7,1.87202739715576,"recall",0.96313579094727
"T","CD4+ CM T cell","test",1,0.7,1.87202739715576,"f1",0.522029440032374
"T","CD4+ EM T cell","full",1,0.7,25.4871017932892,"precision",0.211913057906089
"T","CD4+ EM T cell","full",1,0.7,25.4871017932892,"recall",0.955558880742182
"T","CD4+ EM T cell","full",1,0.7,25.4871017932892,"f1",0.34689554022489
"T","CD4+ EM T cell","train",1,0.7,23.714302778244,"precision",0.950509770603228
"T","CD4+ EM T cell","train",1,0.7,23.714302778244,"recall",0.956605386917486
"T","CD4+ EM T cell","train",1,0.7,23.714302778244,"f1",0.953547837204347
"T","CD4+ EM T cell","test",1,0.7,1.77279901504517,"precision",0.0751563298855547
"T","CD4+ EM T cell","test",1,0.7,1.77279901504517,"recall",0.953117206982544
"T","CD4+ EM T cell","test",1,0.7,1.77279901504517,"f1",0.139326334208224
"T","CD4+ TEMRA","full",1,0.7,2.08864665031433,"precision",0.00397536394176932
"T","CD4+ TEMRA","full",1,0.7,2.08864665031433,"recall",0.934210526315789
"T","CD4+ TEMRA","full",1,0.7,2.08864665031433,"f1",0.00791703835860839
"T","CD4+ TEMRA","train",1,0.7,0.585714101791382,"precision",0.944444444444444
"T","CD4+ TEMRA","train",1,0.7,0.585714101791382,"recall",0.962264150943396
"T","CD4+ TEMRA","train",1,0.7,0.585714101791382,"f1",0.953271028037383
"T","CD4+ TEMRA","test",1,0.7,1.50293254852295,"precision",0.00112321689318207
"T","CD4+ TEMRA","test",1,0.7,1.50293254852295,"recall",0.869565217391304
"T","CD4+ TEMRA","test",1,0.7,1.50293254852295,"f1",0.00224353581244041
"T","CD8+ EM T cell","full",1,0.7,266.944751739502,"precision",0.658061429843951
"T","CD8+ EM T cell","full",1,0.7,266.944751739502,"recall",0.942317231605055
"T","CD8+ EM T cell","full",1,0.7,266.944751739502,"f1",0.774944879901318
"T","CD8+ EM T cell","train",1,0.7,4.41954945723216,"precision",0.943351031977324
"T","CD8+ EM T cell","train",1,0.7,4.41954945723216,"recall",0.9452
"T","CD8+ EM T cell","train",1,0.7,4.41954945723216,"f1",0.944274610881336
"T","CD8+ EM T cell","test",1,0.7,1.77178430557251,"precision",0.341921412261868
"T","CD8+ EM T cell","test",1,0.7,1.77178430557251,"recall",0.936350909939337
"T","CD8+ EM T cell","test",1,0.7,1.77178430557251,"f1",0.500923660691997
"T","CD8+ TE T cell","full",1,0.7,6.45373225212097,"precision",0.198717948717949
"T","CD8+ TE T cell","full",1,0.7,6.45373225212097,"recall",0.923197492163009
"T","CD8+ TE T cell","full",1,0.7,6.45373225212097,"f1",0.327040533037201
"T","CD8+ TE T cell","train",1,0.7,4.73178625106812,"precision",0.985714285714286
"T","CD8+ TE T cell","train",1,0.7,4.73178625106812,"recall",0.92755787901419
"T","CD8+ TE T cell","train",1,0.7,4.73178625106812,"f1",0.955752212389381
"T","CD8+ TE T cell","test",1,0.7,1.72194600105286,"precision",0.0687893081761006
"T","CD8+ TE T cell","test",1,0.7,1.72194600105286,"recall",0.91304347826087
"T","CD8+ TE T cell","test",1,0.7,1.72194600105286,"f1",0.127939563787011
"T","CD8+ TRM T cell","full",1,0.7,5.74750590324402,"precision",0.167517006802721
"T","CD8+ TRM T cell","full",1,0.7,5.74750590324402,"recall",0.979017117614578
"T","CD8+ TRM T cell","full",1,0.7,5.74750590324402,"f1",0.286083098023397
"T","CD8+ TRM T cell","train",1,0.7,4.19399118423462,"precision",0.979527559055118
"T","CD8+ TRM T cell","train",1,0.7,4.19399118423462,"recall",0.981846882399369
"T","CD8+ TRM T cell","train",1,0.7,4.19399118423462,"f1",0.980685849428459
"T","CD8+ TRM T cell","test",1,0.7,1.5535147190094,"precision",0.0567962207429676
"T","CD8+ TRM T cell","test",1,0.7,1.5535147190094,"recall",0.972426470588235
"T","CD8+ TRM T cell","test",1,0.7,1.5535147190094,"f1",0.107324000811524
"T","Double negative T cell","full",1,0.7,25.7868993282318,"precision",0.340987654320988
"T","Double negative T cell","full",1,0.7,25.7868993282318,"recall",0.92949688709406
"T","Double negative T cell","full",1,0.7,25.7868993282318,"f1",0.49893871652441
"T","Double negative T cell","train",1,0.7,24.1194503307343,"precision",0.978486459124272
"T","Double negative T cell","train",1,0.7,24.1194503307343,"recall",0.929326923076923
"T","Double negative T cell","train",1,0.7,24.1194503307343,"f1",0.953273332511404
"T","Double negative T cell","test",1,0.7,1.66744899749756,"precision",0.135357988407217
"T","Double negative T cell","test",1,0.7,1.66744899749756,"recall",0.929893438025799
"T","Double negative T cell","test",1,0.7,1.66744899749756,"f1",0.236316989737742
"T","Double positive T cell","full",1,0.7,11.8870584964752,"precision",0.0350487341384172
"T","Double positive T cell","full",1,0.7,11.8870584964752,"recall",0.890576323987539
"T","Double positive T cell","full",1,0.7,11.8870584964752,"f1",0.0674432320849307
"T","Double positive T cell","train",1,0.7,10.2330224514008,"precision",0.874254742547426
"T","Double positive T cell","train",1,0.7,10.2330224514008,"recall",0.897607122982749
"T","Double positive T cell","train",1,0.7,10.2330224514008,"f1",0.885777045579352
"T","Double positive T cell","test",1,0.7,1.65403604507446,"precision",0.010629741195767
"T","Double positive T cell","test",1,0.7,1.65403604507446,"recall",0.874189364461738
"T","Double positive T cell","test",1,0.7,1.65403604507446,"f1",0.0210040823958366
"T","NK cell","full",1,0.7,261.968473434448,"precision",0.7959686774942
"T","NK cell","full",1,0.7,261.968473434448,"recall",0.954968538869719
"T","NK cell","full",1,0.7,261.968473434448,"f1",0.868249344212594
"T","NK cell","train",1,0.7,4.33594543933868,"precision",0.978767675909805
"T","NK cell","train",1,0.7,4.33594543933868,"recall",0.954805302402651
"T","NK cell","train",1,0.7,4.33594543933868,"f1",0.966638008765124
"T","NK cell","test",1,0.7,1.8117470741272,"precision",0.55449598922982
"T","NK cell","test",1,0.7,1.8117470741272,"recall",0.955349376630907
"T","NK cell","test",1,0.7,1.8117470741272,"f1",0.701710797188898
"T","Naive CD4+ T cell","full",1,0.7,115.939385414124,"precision",0.451559158502014
"T","Naive CD4+ T cell","full",1,0.7,115.939385414124,"recall",0.959828743591099
"T","Naive CD4+ T cell","full",1,0.7,115.939385414124,"f1",0.614174826239156
"T","Naive CD4+ T cell","train",1,0.7,1.90106349786123,"precision",0.947110020084802
"T","Naive CD4+ T cell","train",1,0.7,1.90106349786123,"recall",0.961413576984067
"T","Naive CD4+ T cell","train",1,0.7,1.90106349786123,"f1",0.954208199055685
"T","Naive CD4+ T cell","test",1,0.7,1.87557554244995,"precision",0.202719360502036
"T","Naive CD4+ T cell","test",1,0.7,1.87557554244995,"recall",0.956131078224101
"T","Naive CD4+ T cell","test",1,0.7,1.87557554244995,"f1",0.334514747126082
"T","Naive CD8+ T cell","full",1,0.7,161.42729473114,"precision",0.806753387324352
"T","Naive CD8+ T cell","full",1,0.7,161.42729473114,"recall",0.977883466485486
"T","Naive CD8+ T cell","full",1,0.7,161.42729473114,"f1",0.884113535267952
"T","Naive CD8+ T cell","train",1,0.7,2.6593114733696,"precision",0.973328563478814
"T","Naive CD8+ T cell","train",1,0.7,2.6593114733696,"recall",0.97948
"T","Naive CD8+ T cell","train",1,0.7,2.6593114733696,"f1",0.976394593085849
"T","Naive CD8+ T cell","test",1,0.7,1.86860632896423,"precision",0.528176851477135
"T","Naive CD8+ T cell","test",1,0.7,1.86860632896423,"recall",0.974428371441904
"T","Naive CD8+ T cell","test",1,0.7,1.86860632896423,"f1",0.685037561919759
"T","CD4+ TRM T cell","full",1,0.7,3.17946553230286,"precision",0.168869856637498
"T","CD4+ TRM T cell","full",1,0.7,3.17946553230286,"recall",0.994517543859649
"T","CD4+ TRM T cell","full",1,0.7,3.17946553230286,"f1",0.288715581728474
"T","CD4+ TRM T cell","train",1,0.7,1.67034649848938,"precision",0.996865203761755
"T","CD4+ TRM T cell","train",1,0.7,1.67034649848938,"recall",0.996865203761755
"T","CD4+ TRM T cell","train",1,0.7,1.67034649848938,"f1",0.996865203761755
"T","CD4+ TRM T cell","test",1,0.7,1.50911903381348,"precision",0.0572575533488274
"T","CD4+ TRM T cell","test",1,0.7,1.50911903381348,"recall",0.989051094890511
"T","CD4+ TRM T cell","test",1,0.7,1.50911903381348,"f1",0.108248452166966
"T","CD8+ CM T cell","full",1,0.7,35.5879199504852,"precision",0.104420856176368
"T","CD8+ CM T cell","full",1,0.7,35.5879199504852,"recall",0.970511708586297
"T","CD8+ CM T cell","full",1,0.7,35.5879199504852,"f1",0.188554457948059
"T","CD8+ CM T cell","train",1,0.7,33.70951795578,"precision",0.909248554913295
"T","CD8+ CM T cell","train",1,0.7,33.70951795578,"recall",0.974597273853779
"T","CD8+ CM T cell","train",1,0.7,33.70951795578,"f1",0.940789473684211
"T","CD8+ CM T cell","test",1,0.7,1.8784019947052,"precision",0.033752061921076
"T","CD8+ CM T cell","test",1,0.7,1.8784019947052,"recall",0.960982658959538
"T","CD8+ CM T cell","test",1,0.7,1.8784019947052,"f1",0.0652136605457354
"U","CD4+ CM T cell","full",1,0.7,278.882252693176,"precision",0.803612360981408
"U","CD4+ CM T cell","full",1,0.7,278.882252693176,"recall",0.955533123028391
"U","CD4+ CM T cell","full",1,0.7,278.882252693176,"f1",0.873012762130942
"U","CD4+ CM T cell","train",1,0.7,4.63781014283498,"precision",0.924054544752192
"U","CD4+ CM T cell","train",1,0.7,4.63781014283498,"recall",0.95684
"U","CD4+ CM T cell","train",1,0.7,4.63781014283498,"f1",0.940161534380097
"U","CD4+ CM T cell","test",1,0.7,0.613644123077393,"precision",0.583242779525307
"U","CD4+ CM T cell","test",1,0.7,0.613644123077393,"recall",0.951749883341111
"U","CD4+ CM T cell","test",1,0.7,0.613644123077393,"f1",0.723262411347518
"U","CD4+ EM T cell","full",1,0.7,11.2176971435547,"precision",0.0872652313330279
"U","CD4+ EM T cell","full",1,0.7,11.2176971435547,"recall",0.931540342298289
"U","CD4+ EM T cell","full",1,0.7,11.2176971435547,"f1",0.159581151832461
"U","CD4+ EM T cell","train",1,0.7,10.610009431839,"precision",0.87882096069869
"U","CD4+ EM T cell","train",1,0.7,10.610009431839,"recall",0.937682003494467
"U","CD4+ EM T cell","train",1,0.7,10.610009431839,"f1",0.907297830374753
"U","CD4+ EM T cell","test",1,0.7,0.607687711715698,"precision",0.0277458545394845
"U","CD4+ EM T cell","test",1,0.7,0.607687711715698,"recall",0.917232021709634
"U","CD4+ EM T cell","test",1,0.7,0.607687711715698,"f1",0.0538623959204813
"U","CD4+ TEMRA","full",1,0.7,0.916722059249878,"precision",0.0154890727774241
"U","CD4+ TEMRA","full",1,0.7,0.916722059249878,"recall",0.863905325443787
"U","CD4+ TEMRA","full",1,0.7,0.916722059249878,"f1",0.0304325169359041
"U","CD4+ TEMRA","train",1,0.7,0.29293966293335,"precision",0.97196261682243
"U","CD4+ TEMRA","train",1,0.7,0.29293966293335,"recall",0.88135593220339
"U","CD4+ TEMRA","train",1,0.7,0.29293966293335,"f1",0.924444444444444
"U","CD4+ TEMRA","test",1,0.7,0.623782396316528,"precision",0.00450692134349179
"U","CD4+ TEMRA","test",1,0.7,0.623782396316528,"recall",0.823529411764706
"U","CD4+ TEMRA","test",1,0.7,0.623782396316528,"f1",0.00896478121664888
"U","CD8+ EM T cell","full",1,0.7,43.3701934814453,"precision",0.587208883120629
"U","CD8+ EM T cell","full",1,0.7,43.3701934814453,"recall",0.930742857142857
"U","CD8+ EM T cell","full",1,0.7,43.3701934814453,"f1",0.720102568636987
"U","CD8+ EM T cell","train",1,0.7,42.7420017719269,"precision",0.963887951400607
"U","CD8+ EM T cell","train",1,0.7,42.7420017719269,"recall",0.932571428571429
"U","CD8+ EM T cell","train",1,0.7,42.7420017719269,"f1",0.947971122728404
"U","CD8+ EM T cell","test",1,0.7,0.628191709518433,"precision",0.306181543497419
"U","CD8+ EM T cell","test",1,0.7,0.628191709518433,"recall",0.92647619047619
"U","CD8+ EM T cell","test",1,0.7,0.628191709518433,"f1",0.460257380772142
"U","CD8+ TE T cell","full",1,0.7,1.60222125053406,"precision",0.289037715897074
"U","CD8+ TE T cell","full",1,0.7,1.60222125053406,"recall",0.944700460829493
"U","CD8+ TE T cell","full",1,0.7,1.60222125053406,"f1",0.442645074224022
"U","CD8+ TE T cell","train",1,0.7,1.06701612472534,"precision",0.994818652849741
"U","CD8+ TE T cell","train",1,0.7,1.06701612472534,"recall",0.948929159802306
"U","CD8+ TE T cell","train",1,0.7,1.06701612472534,"f1",0.971332209106239
"U","CD8+ TE T cell","test",1,0.7,0.535205125808716,"precision",0.108060230292294
"U","CD8+ TE T cell","test",1,0.7,0.535205125808716,"recall",0.934865900383142
"U","CD8+ TE T cell","test",1,0.7,0.535205125808716,"f1",0.193727669710202
"U","CD8+ TRM T cell","full",1,0.7,1.95850205421448,"precision",0.103377159061614
"U","CD8+ TRM T cell","full",1,0.7,1.95850205421448,"recall",0.975669099756691
"U","CD8+ TRM T cell","full",1,0.7,1.95850205421448,"f1",0.186946386946387
"U","CD8+ TRM T cell","train",1,0.7,1.44362640380859,"precision",0.996503496503496
"U","CD8+ TRM T cell","train",1,0.7,1.44362640380859,"recall",0.993031358885017
"U","CD8+ TRM T cell","train",1,0.7,1.44362640380859,"f1",0.994764397905759
"U","CD8+ TRM T cell","test",1,0.7,0.514875650405884,"precision",0.0322849986084052
"U","CD8+ TRM T cell","test",1,0.7,0.514875650405884,"recall",0.935483870967742
"U","CD8+ TRM T cell","test",1,0.7,0.514875650405884,"f1",0.0624159268227065
"U","Double negative T cell","full",1,0.7,1.71172332763672,"precision",0.223969502025256
"U","Double negative T cell","full",1,0.7,1.71172332763672,"recall",0.963114754098361
"U","Double negative T cell","full",1,0.7,1.71172332763672,"f1",0.363425478445776
"U","Double negative T cell","train",1,0.7,1.20099806785583,"precision",0.990963855421687
"U","Double negative T cell","train",1,0.7,1.20099806785583,"recall",0.963396778916545
"U","Double negative T cell","train",1,0.7,1.20099806785583,"f1",0.976985894580549
"U","Double negative T cell","test",1,0.7,0.510725259780884,"precision",0.0798188508349844
"U","Double negative T cell","test",1,0.7,0.510725259780884,"recall",0.962457337883959
"U","Double negative T cell","test",1,0.7,0.510725259780884,"f1",0.147412441191845
"U","Double positive T cell","full",1,0.7,1.8564236164093,"precision",0.269619907027618
"U","Double positive T cell","full",1,0.7,1.8564236164093,"recall",0.940839694656489
"U","Double positive T cell","full",1,0.7,1.8564236164093,"f1",0.419128586609989
"U","Double positive T cell","train",1,0.7,1.34689331054688,"precision",0.98300283286119
"U","Double positive T cell","train",1,0.7,1.34689331054688,"recall",0.946793997271487
"U","Double positive T cell","train",1,0.7,1.34689331054688,"f1",0.96455872133426
"U","Double positive T cell","test",1,0.7,0.509530305862427,"precision",0.0989495086411386
"U","Double positive T cell","test",1,0.7,0.509530305862427,"recall",0.926984126984127
"U","Double positive T cell","test",1,0.7,0.509530305862427,"f1",0.178812002449479
"U","NK cell","full",1,0.7,14.1791818141937,"precision",0.77590727197461
"U","NK cell","full",1,0.7,14.1791818141937,"recall",0.945677766565759
"U","NK cell","full",1,0.7,14.1791818141937,"f1",0.852421738800879
"U","NK cell","train",1,0.7,13.6608366966248,"precision",0.992678616510982
"U","NK cell","train",1,0.7,13.6608366966248,"recall",0.944738106679481
"U","NK cell","train",1,0.7,13.6608366966248,"f1",0.968115228363905
"U","NK cell","test",1,0.7,0.51834511756897,"precision",0.514607425441266
"U","NK cell","test",1,0.7,0.51834511756897,"recall",0.947869955156951
"U","NK cell","test",1,0.7,0.51834511756897,"f1",0.667061143984221
"U","Naive CD4+ T cell","full",1,0.7,126.571605443954,"precision",0.599040027427788
"U","Naive CD4+ T cell","full",1,0.7,126.571605443954,"recall",0.951402123604683
"U","Naive CD4+ T cell","full",1,0.7,126.571605443954,"f1",0.735181191816126
"U","Naive CD4+ T cell","train",1,0.7,2.09991312026978,"precision",0.930347314480926
"U","Naive CD4+ T cell","train",1,0.7,2.09991312026978,"recall",0.953325554259043
"U","Naive CD4+ T cell","train",1,0.7,2.09991312026978,"f1",0.941696282777831
"U","Naive CD4+ T cell","test",1,0.7,0.576818227767944,"precision",0.326195686151922
"U","Naive CD4+ T cell","test",1,0.7,0.576818227767944,"recall",0.946914700544465
"U","Naive CD4+ T cell","test",1,0.7,0.576818227767944,"f1",0.485235991629853
"U","Naive CD8+ T cell","full",1,0.7,67.8286159038544,"precision",0.84061526221574
"U","Naive CD8+ T cell","full",1,0.7,67.8286159038544,"recall",0.979300223990114
"U","Naive CD8+ T cell","full",1,0.7,67.8286159038544,"f1",0.90467356403853
"U","Naive CD8+ T cell","train",1,0.7,1.12045003175735,"precision",0.986343954701899
"U","Naive CD8+ T cell","train",1,0.7,1.12045003175735,"recall",0.980357536967557
"U","Naive CD8+ T cell","train",1,0.7,1.12045003175735,"f1",0.983341634844208
"U","Naive CD8+ T cell","test",1,0.7,0.601613998413086,"precision",0.624588545095458
"U","Naive CD8+ T cell","test",1,0.7,0.601613998413086,"recall",0.976833976833977
"U","Naive CD8+ T cell","test",1,0.7,0.601613998413086,"f1",0.761971689589399
"U","CD4+ TRM T cell","full",1,0.7,3.24272418022156,"precision",0.340119010335108
"U","CD4+ TRM T cell","full",1,0.7,3.24272418022156,"recall",0.98014440433213
"U","CD4+ TRM T cell","full",1,0.7,3.24272418022156,"f1",0.504998837479656
"U","CD4+ TRM T cell","train",1,0.7,2.69936490058899,"precision",0.990885416666667
"U","CD4+ TRM T cell","train",1,0.7,2.69936490058899,"recall",0.981935483870968
"U","CD4+ TRM T cell","train",1,0.7,2.69936490058899,"f1",0.986390149060272
"U","CD4+ TRM T cell","test",1,0.7,0.543359279632568,"precision",0.134020618556701
"U","CD4+ TRM T cell","test",1,0.7,0.543359279632568,"recall",0.975975975975976
"U","CD4+ TRM T cell","test",1,0.7,0.543359279632568,"f1",0.2356780275562
"U","CD8+ CM T cell","full",1,0.7,5.31218338012695,"precision",0.161471906598561
"U","CD8+ CM T cell","full",1,0.7,5.31218338012695,"recall",0.963907902924704
"U","CD8+ CM T cell","full",1,0.7,5.31218338012695,"f1",0.276607142857143
"U","CD8+ CM T cell","train",1,0.7,4.82532596588135,"precision",0.951261966927763
"U","CD8+ CM T cell","train",1,0.7,4.82532596588135,"recall",0.972419928825623
"U","CD8+ CM T cell","train",1,0.7,4.82532596588135,"f1",0.961724593048834
"U","CD8+ CM T cell","test",1,0.7,0.486857414245605,"precision",0.0540028422548555
"U","CD8+ CM T cell","test",1,0.7,0.486857414245605,"recall",0.944099378881988
"U","CD8+ CM T cell","test",1,0.7,0.486857414245605,"f1",0.10216198050857
