,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
357,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,0.1103656291961669,train,0.9668469315777098,0.967074317968015,0.9666196520921486
358,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,0.054366111755371,test,0.0964573446639443,0.9583333333333334,0.0507844276583381
359,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,0.0610787868499755,full,0.2618994413407821,0.9644502962475312,0.1515229870197031
360,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,NK cell,0.0686070919036865,train,0.9966690329274286,0.9962882096069868,0.9970501474926252
361,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,NK cell,0.0483999252319335,test,0.7945010183299388,0.9936321956189506,0.661859518154055
362,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,NK cell,0.0634980201721191,full,0.9261010201542672,0.995491364817362,0.8657539708912075
363,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,1.7732505798339844,train,0.9809199114779592,0.984,0.977859045196168
364,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,0.0958368778228759,test,0.5795557508031081,0.9849743350443304,0.4105656267019373
365,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,0.1400306224822998,full,0.9359277605630766,0.9840131220898592,0.8923229830694359
366,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,2.621376037597656,train,0.9691038725010483,0.97048,0.9677316421363328
367,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,0.1115331649780273,test,0.455181489198377,0.9684554363042464,0.2975057339449541
368,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,0.1471688747406005,full,0.7963109951997581,0.9699279966116052,0.6754122746274781
369,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,1.9746294021606443,train,0.9774343376217682,0.9824416442883702,0.9724778145830776
370,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,0.1134619712829589,test,0.4833716547751677,0.9828417196838248,0.3204979096595731
371,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,0.1460156440734863,full,0.7479993395343717,0.982561670377975,0.6038460171329044
372,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,1.6157805919647217,train,0.981087612086354,0.98252,0.979659394567862
373,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,0.0959916114807128,test,0.5988061398521888,0.9830144657022866,0.4305334150827713
374,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,0.1441528797149658,full,0.9387273499587934,0.981513396144765,0.8995157384987893
375,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,0.5983283519744873,train,0.983637055515623,0.9846778972318632,0.982598411893901
376,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,0.1122591495513916,test,0.42865764290025,0.982026466521825,0.2741659773917838
377,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,0.1382508277893066,full,0.708830497982881,0.98388243659635,0.5539652353785073
378,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,0.3741195201873779,train,0.9630519675578252,0.96527498996387,0.9608391608391608
379,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,0.147219181060791,test,0.1088611610447287,0.9639513108614232,0.0576879973103216
380,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,0.1468129158020019,full,0.287273868033044,0.9648777746558022,0.1687593680123842
381,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,NK cell,0.4599316120147705,train,0.9955366971558954,0.9948,0.9962744862396348
382,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,NK cell,0.1442878246307373,test,0.8801980198019802,0.9956136257582828,0.7887615526802219
383,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,NK cell,0.153069257736206,full,0.972811855344588,0.9951935500542664,0.9514147369807964
384,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,1.5889787673950195,train,0.9829595338813952,0.98524,0.9806896002548176
385,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,0.0717191696166992,test,0.7724148018136608,0.9857209519365376,0.6350027054650393
386,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,0.080967903137207,full,0.9474486332211092,0.98516149479932,0.9125166800106752
387,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,1.824211597442627,train,0.9792448311646844,0.98136,0.977138760554405
388,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,0.0752434730529785,test,0.7141156057564727,0.9794680354643024,0.5618909947531856
389,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,0.0774071216583252,full,0.8956903980191756,0.9807471813491304,0.8242095754290876
390,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,0.2719514369964599,train,0.981661470750046,0.9872740686093692,0.976112326768782
391,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,0.0671057701110839,test,0.2816158891681481,0.9879569892473118,0.1642121818701744
392,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,0.0497915744781494,full,0.5621073514824204,0.9874790241383762,0.3928718159408381
393,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,1.795548677444458,train,0.9772018238540916,0.97728,0.9771236602143656
394,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,0.043128490447998,test,0.7200000000000001,0.974335044330378,0.5709598031173093
395,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,0.0550770759582519,full,0.912266686033844,0.97578217552582,0.8565145497008234
396,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,0.2090084552764892,train,0.9767050912584052,0.9776442307692308,0.975767754318618
397,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,0.0517656803131103,test,0.2631261315630658,0.9781267526640494,0.1520090647607426
398,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,0.0525405406951904,full,0.5384544106745738,0.97778899545684,0.3715235598746883
399,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,0.0747604370117187,train,0.9685324422166528,0.9677239844184752,0.9693422519509476
400,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,0.0701594352722168,test,0.1076532462821907,0.9623865110246432,0.0570155217458122
401,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,0.0514726638793945,full,0.2855662983425414,0.9661214953271028,0.1675445705024311
402,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,NK cell,0.4599058628082275,train,0.9932482810040594,0.9933305716652858,0.9931660039761432
403,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,NK cell,0.0435678958892822,test,0.895374161512327,0.9933314004059148,0.815002775354849
404,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,NK cell,0.0521063804626464,full,0.9617079812470172,0.993330820309102,0.9320364576248128
405,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,1.5716009140014648,train,0.9823842035072354,0.98708,0.9777328737271682
406,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,0.00968599319458,test,0.9165438946182513,0.9870275314979,0.855455795518887
407,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,0.0185658931732177,full,0.9721385815345548,0.9866892501426808,0.9580108324544626
408,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,0.333989143371582,train,0.9844862805719647,0.9868289983397897,0.9821546596166556
409,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,0.0151789188385009,test,0.7709723064483525,0.9847663310095534,0.6334495930908487
410,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,0.0241925716400146,full,0.909058449673296,0.986210102262163,0.8431021921981589
411,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,0.1263785362243652,train,0.9648355825888614,0.972041363462275,0.9577358490566038
412,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,0.0267267227172851,test,0.2372286779215084,0.9660714285714286,0.1352161959510122
413,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,0.025109052658081,full,0.5033720364318988,0.9702492629321896,0.3398422831393166
414,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,0.2623052597045898,train,0.9843290891283054,0.9838472834067548,0.984811366976972
415,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,0.0310597419738769,test,0.7568104113819345,0.9794461889808737,0.6166427030913012
416,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,0.0253314971923828,full,0.9031216785419044,0.982526766595289,0.8355914918414918
417,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.013885498046875,train,0.9992684711046086,1.0,0.9985380116959064
418,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.0245039463043212,test,0.1725490196078431,0.9761092150170648,0.0946393117140966
419,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.0190382003784179,full,0.4139256727894062,0.992827868852459,0.2614678899082568
420,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.0291941165924072,train,0.9762066621346024,0.9795361527967258,0.97289972899729
421,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.0281920433044433,test,0.1021972406745018,0.9523809523809524,0.0539956803455723
422,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.0191469192504882,full,0.2773086352492509,0.9713740458015268,0.1617413409596441
423,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,NK cell,0.0186836719512939,train,0.9980773852439316,0.997837578087458,0.9983173076923076
424,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,NK cell,0.0166912078857421,test,0.8285181733457596,0.9966367713004484,0.7089314194577353
425,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,NK cell,0.0176122188568115,full,0.9403837006500712,0.9974772956609486,0.8894721055788842
426,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,3.751962184906006,train,0.9413495488426834,0.9598,0.9235950731331792
427,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,0.0376183986663818,test,0.4299520968148583,0.9549230051329912,0.2774328244895745
428,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,0.0496449470520019,full,0.7524323275130006,0.9592329106093412,0.6189855226740473
429,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,2.2853689193725586,train,0.9707761237173002,0.9835412639840684,0.9583380892592168
430,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,0.0520744323730468,test,0.4755430276902669,0.9797758950532932,0.3139641809344485
431,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,0.0526068210601806,full,0.7401389961389961,0.9824115452420976,0.5937213508758888
432,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,0.8025937080383301,train,0.9913846425731202,0.9915598762704376,0.9912094708013076
433,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,0.0443334579467773,test,0.8520127682213159,0.9907206928549336,0.7473749708330093
434,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,0.0498871803283691,full,0.9450342061807032,0.9913081134585048,0.902887730666291
435,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,3.1010637283325195,train,0.95583252422375,0.96476,0.9470687556445596
436,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,0.0407929420471191,test,0.5259758423394787,0.96518898740084,0.3614819993009437
437,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,0.0509202480316162,full,0.8224936613727774,0.9636747174485214,0.7173934967080146
438,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,2.296748399734497,train,0.969759463800591,0.97808,0.961579299225294
439,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,0.0441951751708984,test,0.6016124867299802,0.9784414372375176,0.4343359018974231
440,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,0.0499887466430664,full,0.824759353432619,0.9782690650581646,0.712892464678179
441,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.0051472187042236,train,1.0,1.0,1.0
442,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.0710706710815429,test,0.077124672407338,1.0,0.0401090342679127
443,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.0494899749755859,full,0.2174603174603174,1.0,0.1219946571682992
444,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.0145292282104492,train,0.97196261682243,0.9706666666666668,0.9732620320855616
445,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.0726962089538574,test,0.0162592986184909,0.9503105590062112,0.0081997963449273
446,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.0463483333587646,full,0.0528386734120292,0.9645522388059702,0.0271633478694898
447,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,0.382798433303833,train,0.9561034275405892,0.948008585738135,0.9643377001455604
448,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,0.0678002834320068,test,0.1781878844750287,0.950500556173526,0.0983087896916705
449,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,0.0491321086883544,full,0.4134269193002873,0.9487564680353864,0.2642983353482749
450,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,NK cell,0.2181150913238525,train,0.9954703465711576,0.9947368421052633,0.9962049335863378
451,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,NK cell,0.0539283752441406,test,0.8818920487521764,0.9950884086444008,0.7918186555497655
452,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,NK cell,0.0697617530822753,full,0.9584269928779312,0.9948423224285292,0.9245834284409952
453,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,3.000361204147339,train,0.9652659511267774,0.97488,0.955839673699898
454,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,0.0546586513519287,test,0.5654858628534287,0.974335044330378,0.3983364493113053
455,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,0.0746312141418457,full,0.8132390665081649,0.9746307080906796,0.6977043783213155
456,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,1.0221624374389648,train,0.9628663187474908,0.9631563096074692,0.9625765024581118
457,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,0.0704052448272705,test,0.3484720580786763,0.9667447306791568,0.2125424776027185
458,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,0.0821473598480224,full,0.6291609353507566,0.964233012437636,0.4669093878662084
459,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,0.0560722351074218,train,0.9921752738654148,0.9926931106471816,0.9916579770594368
460,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,0.0735535621643066,test,0.3132375577219087,0.9902676399026764,0.1860429681548072
461,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,0.0737702846527099,full,0.6014615782091975,0.9919649379108838,0.4315677966101695
462,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,0.1169743537902832,train,0.96845694799659,0.9805783340526544,0.9566315789473684
463,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,0.0758960247039794,test,0.0917474357767949,0.9808853118712274,0.0481243830207305
464,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,0.0748064517974853,full,0.2502890618977877,0.9806704922983992,0.1434504086591561
465,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,2.953563451766968,train,0.9593524754815078,0.97428,0.9448754752114206
466,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,0.1004152297973632,test,0.3604171719621635,0.9707886140923938,0.2212861914182994
467,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,0.1361315250396728,full,0.8529175236454989,0.9731393214999108,0.7591339819600689
468,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,0.3634483814239502,train,0.9788148603008904,0.9835458658988072,0.9741291505398249
469,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,0.1155369281768798,test,0.1539791737152739,0.982254196642686,0.0835372817751672
470,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,0.141477346420288,full,0.3755636203673155,0.9831581977832158,0.2321155480033984
471,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.0055947303771972,train,0.9820051413881749,0.9896373056994818,0.9744897959183674
472,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.1650459766387939,test,0.003515701295601,0.9759036144578314,0.0017610226976258
473,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.1408758163452148,full,0.0117069811483171,0.9855072463768116,0.0058884655351576
474,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,2.1168911457061768,train,0.9769026883756154,0.9804,0.9734302394852854
475,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,0.1438748836517334,test,0.5039638687358862,0.978908072795147,0.339329041441558
476,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,0.1474645137786865,full,0.8310334580421977,0.9805092059838896,0.7211033680229559
477,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,0.637686014175415,train,0.9888347915217628,0.9905390539053904,0.9871363835696536
478,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,0.1609683036804199,test,0.5151461154668567,0.9893908281998632,0.3482293423271501
479,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,0.1426541805267334,full,0.775163267356576,0.9901945685096772,0.6368619163970152
480,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.0019240379333496,train,1.0,1.0,1.0
481,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.1663160324096679,test,0.0074006842142009,1.0,0.0037140854940434
482,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.1402227878570556,full,0.0241608895600247,1.0,0.0122281664698117
483,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,0.0476007461547851,train,0.9830246913580248,0.98,0.9860681114551084
484,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,0.16402268409729,test,0.0861658825395147,0.9748803827751196,0.0450749405453238
485,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,0.1446321010589599,full,0.2390703793027844,0.9784637473079684,0.1361706378940007
486,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,0.6762886047363281,train,0.9566322926967086,0.9581211092246746,0.955148095909732
487,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,0.1605520248413086,test,0.1292029887920298,0.9587458745874587,0.0692689207878296
488,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,0.1644232273101806,full,0.3273348442309643,0.9583085759556348,0.1973770090560496
489,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,NK cell,0.3185117244720459,train,0.9965791105687478,0.99632,0.9968383559450914
490,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,NK cell,0.0916483402252197,test,0.9069539666993144,0.9938404106392908,0.8340382205513784
491,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,NK cell,0.0980691909790039,full,0.983463015921837,0.995640651914668,0.9715796687311704
492,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,2.80019211769104,train,0.962500247099057,0.9738,0.9514597256419276
493,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,0.0834465026855468,test,0.3735298841753967,0.9766682221185254,0.2309236947791164
494,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,0.0973968505859375,full,0.8331037828192269,0.9752674542412412,0.7271132750187116
495,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,2.1795899868011475,train,0.97769798523838,0.98024,0.9751691205730204
496,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,0.1145310401916503,test,0.5237869290512699,0.9787214185720952,0.357576377523186
497,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,0.141780138015747,full,0.8435326525332157,0.9805919714098684,0.7400889292438344
498,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.0155713558197021,train,0.9974330766409976,1.0,0.9948792977322604
499,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.1402640342712402,test,0.1298759360679557,0.9965694682675816,0.0694643711142993
500,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.1391310691833496,full,0.3325338358745931,0.9989706639217704,0.1994656253211386
501,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,0.5777957439422607,train,0.9759883579917537,0.9836225861647518,0.9684717208182912
502,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,0.1160061359405517,test,0.210722240869008,0.984321550741163,0.1179907739620707
503,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,0.1368067264556884,full,0.4669034811732467,0.9838323353293412,0.3060811709913506
504,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,2.607377767562866,train,0.9615422445165732,0.9776,0.9460034836462164
505,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,0.0302398204803466,test,0.6075538421403519,0.978068128791414,0.4406323578876556
506,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,0.044675588607788,full,0.8452489224564039,0.9781494531643252,0.7441427328111401
507,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,0.1521368026733398,train,0.9726755914175684,0.9825861430159318,0.9629629629629628
508,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,0.0386478900909423,test,0.1590749824807288,0.9801381692573402,0.086561928004881
509,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,0.0389745235443115,full,0.3840186584191046,0.9818511796733213,0.2386864994327492
510,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,0.1012995243072509,train,0.9940140640437032,0.99395629939563,0.9940718354062535
511,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,0.0384564399719238,test,0.810445944450592,0.99295010845987,0.6846139465320621
512,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,0.0383448600769043,full,0.9308032312147538,0.9936544093719492,0.8754300458715596
513,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,1.0502583980560305,train,0.9782257543451572,0.9817144339255608,0.9747617821272212
514,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,0.0469775199890136,test,0.640479492767981,0.9780635400907716,0.4761378700839593
515,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,0.0565645694732666,full,0.8449024285323218,0.9806190994916484,0.7421848162143593
516,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,0.0991528034210205,train,0.9834912870681748,0.9892373923739236,0.9778115501519756
517,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,0.0430939197540283,test,0.284620953562933,0.9870875179340028,0.1662839879154078
518,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,0.0597946643829345,full,0.5666522731478626,0.9885923374946192,0.3971465629053177
519,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.004826545715332,train,1.0,1.0,1.0
520,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.0433382987976074,test,0.1263762565820967,1.0,0.0674501788451711
521,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.0538456439971923,full,0.3250739644970414,1.0,0.1940825789357474
522,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.0309500694274902,train,0.98126582278481,0.9827586206896552,0.9797775530839232
523,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.0454342365264892,test,0.1099220504690183,0.983451536643026,0.058214385670305
524,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.052208662033081,full,0.2902347024308466,0.9829666430092264,0.1702519975414874
525,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.0311448574066162,train,0.972829688535454,0.976063829787234,0.9696169088507266
526,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.1239485740661621,test,0.0623899863094073,0.9876160990712074,0.0322124608704433
527,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.050276756286621,full,0.1794631444397103,0.9795348837209302,0.098780487804878
528,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,NK cell,0.0496094226837158,train,0.9958370502527504,0.9956890144195036,0.995985130111524
