,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
359,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,14.526178121566772,full,0.5229785763648929,0.9963791968400264,0.3545326774420239
360,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,NK cell,0.9331321716308594,train,0.99939953054206,0.9993449781659388,0.9994540888743312
361,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,NK cell,11.146106719970703,test,0.910103236283494,0.999235863474274,0.835569755058573
362,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,NK cell,11.628222465515137,full,0.9708240534521158,0.999312242090784,0.943915114768298
363,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,10.970127820968628,train,0.9936452917388794,0.9976,0.9897218143577126
364,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,77.90113043785095,test,0.7157316174006301,0.9965468968735418,0.5583851906081682
365,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD4+ T cell,94.58660531044006,full,0.9663817496737872,0.9964624780794582,0.9380639285002704
366,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,9.30137586593628,train,0.9962092494313874,0.99864,0.9937903033197992
367,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,72.75079774856567,test,0.7773812991552578,0.996266915538964,0.6373514836706669
368,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7+ CD8+ T cell,79.06912589073181,full,0.9445815062462404,0.9976612710163344,0.8968645498791511
369,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,13.870945692062378,train,0.9919898126848504,0.9976864284238792,0.9863578809786382
370,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,110.81278872489928,test,0.6394873699851411,0.9956622325043376,0.4709986320109439
371,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD4+ T cell,117.59847640991212,full,0.8513927301461872,0.9970791520865264,0.7428522181285415
372,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,10.825245141983032,train,0.9956504389465284,0.99804,0.9932722929936306
373,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,77.41217875480652,test,0.7900110987791343,0.9964535697620158,0.6544284400858106
374,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,CCR7- CD8+ T cell,93.65344905853271,full,0.97692722572486,0.9969935543627626,0.957652704042938
375,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,2.423677921295166,train,0.9970855332629356,0.9991534749851858,0.9950261338728712
376,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,42.25252628326416,test,0.6636035444699706,0.998419909144776,0.4969524184034605
377,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double negative T cell,43.301777362823486,full,0.8665124646620405,0.9989333965394644,0.765090314967777
378,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,1.0691819190979004,train,0.9937018894331702,0.997591328783621,0.989842660824537
379,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,43.48158359527588,test,0.3219401288366806,0.99438202247191,0.1920607649877927
380,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,Double positive T cell,44.11065864562988,full,0.6116044486593673,0.996628266366957,0.4411691542288557
381,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,NK cell,4.104381322860718,train,0.9990201763682536,0.9992,0.998840417449718
382,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,NK cell,32.089643239974976,test,0.9549670055288032,0.9994400373308446,0.9142832749935969
383,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl4,NK cell,34.967848777771,full,0.9907755380936112,0.9991903112994642,0.98250131282503
384,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,12.455607414245604,train,0.993459881958845,0.99648,0.9904580152671756
385,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,38.023728132247925,test,0.8544093511068411,0.9959869342043864,0.7480723398289639
386,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD4+ T cell,48.22444844245911,full,0.9712142811997444,0.996182326331864,0.9474672183933244
387,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,10.04779601097107,train,0.9943383437661976,0.99756,0.991137429457118
388,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,37.59562253952026,test,0.8582002494066534,0.9955202986467568,0.7541713800904978
389,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7+ CD8+ T cell,43.16974949836731,full,0.956031618742124,0.9967036116950124,0.9185488486769692
390,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,1.0944013595581057,train,0.990028359710914,0.9979712283290298,0.9822109275730624
391,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,19.7506844997406,test,0.3572363860432874,0.9974193548387096,0.2175830362169262
392,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD4+ T cell,20.265841245651245,full,0.6464832315798277,0.9978056021685814,0.4781344714541968
393,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,14.465781927108765,train,0.9924378109452736,0.9974,0.9875247524752476
394,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,50.55747294425965,test,0.8147582891373192,0.9964535697620158,0.6891054601781335
395,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,CCR7- CD8+ T cell,60.17019438743591,full,0.9507264101993924,0.9963877182420228,0.9090667469922216
396,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,0.6299047470092773,train,0.9947292764734068,0.9980769230769232,0.991404011461318
397,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,15.404852390289308,test,0.4407535944471988,0.997195737521032,0.2828957836117741
398,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double negative T cell,15.511187076568604,full,0.722465886939571,0.9978125525828706,0.5662178936312422
399,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,0.1964080333709716,train,0.9958368026644464,0.998330550918197,0.9933554817275748
400,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,11.24992036819458,test,0.263013698630137,0.9961089494163424,0.1515091734069836
401,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,Double positive T cell,11.375631093978882,full,0.5426241660489252,0.9976635514018692,0.3726545454545454
402,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,NK cell,5.623343706130981,train,0.998034875783464,0.9993371996685998,0.9967359418253936
403,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,NK cell,21.84546685218811,test,0.9394862468742896,0.9985503044360684,0.8870192307692307
404,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl4,NK cell,24.74718165397644,full,0.9797264636469618,0.9991011105634008,0.9610889514936822
405,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,12.313547611236572,train,0.9929830157084762,0.99624,0.9897472579876012
406,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,11.0669264793396,test,0.9520321572130416,0.9946803546430238,0.9128907922912206
407,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD4+ T cell,19.22645092010498,full,0.986148725664524,0.9955078520536847,0.9769639372696394
408,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,1.335486650466919,train,0.995804813424597,0.9983397897066962,0.9932826781191498
409,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,5.368886470794678,test,0.8909174948000924,0.9953524399690162,0.8063166701526877
410,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7+ CD8+ T cell,6.05643892288208,full,0.96189764661935,0.9974434459250078,0.9287981532246428
411,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,0.5015811920166016,train,0.986176860443098,0.9973190348525468,0.9752808988764043
412,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,6.725507974624634,test,0.317184383015104,0.99375,0.1887080366225839
413,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD4+ T cell,6.753329515457153,full,0.6044393853158793,0.9962476547842402,0.4338235294117647
414,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,1.299708366394043,train,0.9949306785561596,0.9966960352422908,0.9931715644433604
415,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,5.820365190505981,test,0.8591879550783661,0.993719668855267,0.7567391304347826
416,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,CCR7- CD8+ T cell,6.467790365219116,full,0.9499918287301846,0.9958029978586724,0.9082102960706196
417,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,0.0277760028839111,train,1.0,1.0,1.0
418,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,1.6172761917114258,test,0.2697974217311233,1.0,0.1559340074507716
419,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double negative T cell,1.6205830574035645,full,0.5517241379310345,1.0,0.3809523809523809
420,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,0.0387437343597412,train,0.9938983050847456,1.0,0.9878706199460916
421,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,2.105319023132324,test,0.2152560083594566,0.9809523809523808,0.1208920187793427
422,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,Double positive T cell,2.1039187908172607,full,0.4795213989875748,0.9942748091603052,0.3159490600363857
423,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,NK cell,0.2421722412109375,train,0.999039385206532,0.9995194617972128,0.99855976956313
424,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,NK cell,2.238264322280884,test,0.9213657527159856,0.9983183856502242,0.8554274735830932
425,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl4,NK cell,2.4105184078216557,full,0.9744136460554372,0.9991590985536496,0.950864276568502
426,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,22.56244945526123,train,0.9830622368915154,0.9948,0.9715982341680666
427,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,83.47922372817993,test,0.668847714618264,0.9921605226318244,0.5044604726202904
428,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ CM T cell,100.50576543807983,full,0.8934737857235586,0.9934426229508196,0.8117849259440242
429,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,8.580355167388916,train,0.9887646973435912,0.9974228313711708,0.9802555836979048
430,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,50.22281384468079,test,0.6323918608182567,0.9959005192675594,0.4632890471044434
431,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ EM T cell,54.13156342506409,full,0.8458969631613734,0.9969660940510844,0.7345859891852702
432,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,5.509191274642944,train,0.9970885350037496,0.998806893504198,0.99537607891492
433,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,23.51604104042053,test,0.9051736224704398,0.9984534488091557,0.8278338177466233
434,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TEMRA,26.19351172447205,full,0.9676181913538624,0.998700856815862,0.938411904900308
435,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,22.66688537597656,train,0.984427867587408,0.99504,0.9740397039821448
436,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,80.21443629264832,test,0.6905440414507773,0.9950536630891272,0.5287379122241508
437,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ EM T cell,95.02341055870056,full,0.9079285468304356,0.9949489084997678,0.8349058901862708
438,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,17.13050389289856,train,0.989178133873434,0.99632,0.9821379283151296
439,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,60.83804631233215,test,0.7622722400857449,0.9956136257582828,0.6175397973950796
440,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TE T cell,69.02777242660522,full,0.9112542648453572,0.996095433003016,0.8397312206306327
441,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,0.0149829387664794,train,0.9968782518210196,1.0,0.9937759336099584
442,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,2.71881365776062,test,0.1209985315712188,1.0,0.0643951234760862
443,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ TRM T cell,2.701282024383545,full,0.3137883646358222,1.0,0.1860907362129856
444,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,0.0167577266693115,train,0.9907038512616202,0.9946666666666668,0.9867724867724867
445,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,5.217854976654053,test,0.0458569148164272,0.9813664596273292,0.0234769687964338
446,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double negative T cell,5.3187255859375,full,0.1389324960753532,0.9906716417910448,0.0747045582442318
447,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,0.8895220756530762,train,0.9917984072269108,0.994991652754591,0.9886255924170616
448,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,21.26813006401062,test,0.3456265688356826,0.9955506117908788,0.2091121495327103
449,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Double positive T cell,22.376325607299805,full,0.635235203239039,0.9951594057753296,0.4665101721439749
450,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,NK cell,1.635707139968872,train,0.9992279618192028,0.9990877192982456,0.9993682437175349
451,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,NK cell,11.356889009475708,test,0.958523173605656,0.9988539620170268,0.9213228631833285
452,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,NK cell,12.037569046020508,full,0.9866589045747828,0.9990175852244818,0.9746022618363044
453,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,17.487401247024536,train,0.9893019470853264,0.99688,0.9818382381909152
454,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,62.6568877696991,test,0.7535484782148153,0.9958936070928603,0.6060657692963026
455,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD4+ T cell,71.77352046966553,full,0.9135785493296666,0.9963758154415256,0.8434861725312626
456,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,3.182224035263061,train,0.9912530614285,0.9954823812870194,0.987059526179574
457,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,33.184279918670654,test,0.5861356119073869,0.9960187353629976,0.4152509275532122
458,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,Naive CD8+ T cell,34.845107555389404,full,0.8209391929082535,0.9956433138922072,0.6983931388012619
459,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,0.2628312110900879,train,0.9963585919889024,0.999652052887961,0.9930867611475976
460,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,8.140793561935425,test,0.3686180565952987,0.9983779399837794,0.2260374586852735
461,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD4+ TRM T cell,8.144061803817749,full,0.6594889924473727,0.9992695398100804,0.4921453411680057
462,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,0.2724866867065429,train,0.9876068376068377,0.997410444540354,0.9779940753279728
463,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,12.129121780395508,test,0.1638937174074993,0.9959758551307848,0.0892937674754216
464,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl5,CD8+ CM T cell,12.09679388999939,full,0.3938905793210429,0.9969797644216248,0.2454275092936803
465,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,23.24906134605408,train,0.9850303545650496,0.99624,0.9740701630881146
466,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,154.78828263282776,test,0.5482029924417708,0.9950536630891272,0.3783131675123301
467,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ CM T cell,182.79788184165955,full,0.9289817074094844,0.9954528476541564,0.870832090241373
468,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,0.8811750411987305,train,0.9910204081632652,0.9987659399424106,0.9833940866747672
469,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,36.48333382606506,test,0.2075518879719929,0.9952038369304556,0.1158570630932439
470,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ EM T cell,37.09103035926819,full,0.4652458466185601,0.997696847560098,0.3033525910364145
471,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,0.0055980682373046,train,0.9896907216494846,0.9948186528497408,0.9846153846153848
472,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,5.2031121253967285,test,0.0075482247693597,0.9759036144578314,0.0037887646756162
473,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TEMRA,5.18866753578186,full,0.0249885583524027,0.9891304347826086,0.0126541207008436
474,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,14.592482328414915,train,0.9908982511923689,0.99724,0.9846366508688784
475,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,108.7761254310608,test,0.6296656929568322,0.9958002799813346,0.4603900586813945
476,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ EM T cell,118.5404782295227,full,0.8944221661005187,0.9965837169159952,0.8112586174089957
477,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,2.9681434631347656,train,0.9947762557077624,0.9986065273193986,0.9909752547307132
478,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,43.886314868927,test,0.5816331620691375,0.9976043805612594,0.4104766598605928
479,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TE T cell,45.56761407852173,full,0.8201256800641052,0.9983058678576928,0.6959166875424972
480,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,0.0037670135498046,train,1.0,1.0,1.0
481,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,3.019575357437134,test,0.0104960887216556,1.0,0.0052757316344813
482,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ TRM T cell,3.015222311019897,full,0.0340260995650072,1.0,0.0173075031959878
483,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,0.1868367195129394,train,0.997187420097162,1.0,0.9943906170321264
484,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,18.917783737182617,test,0.1435711823509134,0.9964114832535884,0.0773588410104011
485,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double negative T cell,18.774060249328613,full,0.3587495971640347,0.9989231873653984,0.2186346138738314
486,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,1.7893731594085691,train,0.9944891903348876,0.9957555178268253,0.9932260795935648
487,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,49.58324337005615,test,0.4180202693322227,0.9937293729372936,0.2646800281293952
488,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Double positive T cell,50.534109115600586,full,0.7037114845938374,0.9951475539710832,0.544307225652692
489,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,NK cell,3.5869860649108887,train,0.9992802303262956,0.9996,0.9989606651742884
490,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,NK cell,25.73553776741028,test,0.9620970280113303,0.9985067662155857,0.9282491757765052
491,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,NK cell,28.745604276657104,full,0.9939496994621956,0.999138730621439,0.9888142883369614
492,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,20.23563432693481,train,0.9866080272594002,0.99604,0.97735301044038
493,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,132.8624243736267,test,0.5792788879235448,0.9956136257582828,0.4084695792012865
494,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD4+ T cell,153.18365621566772,full,0.9225216757912544,0.9953252547786848,0.859642669469259
495,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,11.278196811676024,train,0.9936435189797748,0.99732,0.9899940440738536
496,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,85.32233095169067,test,0.730703376481063,0.9957069528698088,0.577108238221453
497,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,Naive CD8+ T cell,93.14891362190248,full,0.9316319188878504,0.9965146931337684,0.8746816572457916
498,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,0.0523827075958251,train,0.998531571218796,1.0,0.997067448680352
499,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,9.26832914352417,test,0.1514482400311728,1.0,0.0819280494659921
500,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD4+ TRM T cell,9.229637384414673,full,0.3728293197735777,1.0,0.229127358490566
501,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,1.7122471332550049,train,0.9930791646430308,0.9996333414813005,0.9866103739445116
502,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,43.02187871932984,test,0.3311590092645112,0.9985746864310148,0.1984927470534905
503,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl5,CD8+ CM T cell,43.64960217475891,full,0.6209205910492186,0.9993156544054748,0.4503816793893129
504,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,20.78838038444519,train,0.9856127921473946,0.99608,0.9753632838510048
505,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,49.61097979545593,test,0.7767831149927219,0.9960802613159124,0.6366239188786161
506,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ CM T cell,61.34137225151062,full,0.9265026769843212,0.9957900517091476,0.8662301216089804
507,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,0.3628873825073242,train,0.9884424876169512,0.9981474620229714,0.9789244186046512
508,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,10.05601167678833,test,0.2093803864646647,0.996545768566494,0.116979219462747
509,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ EM T cell,10.248722076416016,full,0.4671603739225446,0.9976665802437128,0.3049853372434017
510,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,0.940119743347168,train,0.998548958151953,0.999767549976755,0.9973333333333332
511,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,7.819736003875732,test,0.8910388196879914,0.9989154013015183,0.8041912246234446
512,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TEMRA,8.103064775466919,full,0.9636834261510706,0.999511877643996,0.930334696350144
513,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,5.206979751586914,train,0.992974087920588,0.9988976786409026,0.987120338331411
514,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,22.69005441665649,test,0.7547947558252704,0.9972768532526476,0.6071658837616284
515,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ EM T cell,25.253990173339844,full,0.9071863078667904,0.9984114015976762,0.8312360654498734
516,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,0.3582441806793213,train,0.9949471750114838,0.9990774907749076,0.9908508691674291
517,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,7.89892578125,test,0.4278912609430195,0.9992826398852224,0.2722298221614227
518,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TE T cell,8.077205181121826,full,0.711854010121147,0.9991390443392164,0.5528823249166269
519,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,0.01652193069458,train,0.9975669099756692,1.0,0.9951456310679612
520,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,1.942840337753296,test,0.1761174116077384,1.0,0.0965618141916605
521,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ TRM T cell,1.88077449798584,full,0.4155046088395178,1.0,0.2622315035799523
522,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,0.0660986900329589,train,0.9944303797468352,0.995943204868154,0.9929221435793733
523,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,4.962030410766602,test,0.2493353028064992,0.9976359338061466,0.1424713031735314
524,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double negative T cell,5.14877200126648,full,0.5238805970149254,0.9964513839602556,0.3553530751708428
525,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,0.0530643463134765,train,0.9980066445182724,0.9986702127659576,0.99734395750332
526,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,4.685882806777954,test,0.2101827676240208,0.9969040247678018,0.1174753739511127
527,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Double positive T cell,4.699909925460815,full,0.4696870212300285,0.998139534883721,0.3070978820835718
528,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,NK cell,0.6573760509490967,train,0.9986621079232942,0.9986621079232942,0.9986621079232942
529,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,NK cell,6.996972799301148,test,0.9077432581611734,0.9979195561719834,0.8325137402371999
