,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
366,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.928115,0.89396,0.964983,2.0,5530.027226686478
367,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.7522732209912175,0.8927867705283318,0.6499751974151684,2.0,29.723514795303345
368,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.4198587161598877,0.8930471301913205,0.2744428829552299,2.0,26.63685393333435
369,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,train,CCR7- CD4+ T cell,0.935659,0.927329,0.944141,4.0,4893.231945991516
370,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,full,CCR7- CD4+ T cell,0.5786999367145829,0.925561757135834,0.4209467191014192,4.0,72.86212372779846
371,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,test,CCR7- CD4+ T cell,0.3059758666922045,0.9239444765760556,0.1833467232870423,4.0,70.19585132598877
372,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,train,CCR7- CD8+ T cell,0.897854,0.83856,0.966172,3.0,3659.430015802384
373,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,full,CCR7- CD8+ T cell,0.8353684625025084,0.8375152789693054,0.833232623834917,3.0,53.50702977180481
374,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,test,CCR7- CD8+ T cell,0.4389899432634475,0.841250583294447,0.2969820769636268,3.0,43.41920781135559
375,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,train,Double negative T cell,0.95084,0.925083,0.978072,2.0,99.2388207912445
376,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,full,Double negative T cell,0.6301486371552387,0.9219601801374734,0.4786500953670091,2.0,32.46044969558716
377,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,test,Double negative T cell,0.3516625009467545,0.9170452301007308,0.2175420512580237,2.0,32.130770206451416
378,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,train,Double positive T cell,0.793633,0.695504,0.924,4.0,55.82107400894165
379,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,full,Double positive T cell,0.1770532099479467,0.6881146389435234,0.1015971790085044,4.0,74.16293716430664
380,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,test,Double positive T cell,0.0625201141410457,0.6821161048689138,0.0327614507678816,4.0,73.53224611282349
381,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,train,NK cell,0.932079,0.89748,0.969452,1.0,2601.822995185852
382,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,full,NK cell,0.7913252277318291,0.8941891915172188,0.7096857994476196,1.0,13.098116159439089
383,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,test,NK cell,0.4680266771282855,0.8907139524031731,0.3174033057301539,1.0,10.805820941925049
384,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.95173,0.92668,0.978171,2.0,4764.721590280533
385,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.913557249303225,0.9255337539977526,0.901886739478339,2.0,16.404879093170166
386,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.7314462855666679,0.924871675221652,0.6049322427054084,2.0,12.538458824157717
387,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.971893,0.96612,0.977735,3.0,4871.44606924057
388,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8916205559789271,0.9641935792088668,0.8292076665502578,3.0,23.95536160469055
389,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.7167216530647682,0.9630424638357444,0.5707411504424779,3.0,20.617652654647827
390,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,train,CCR7- CD4+ T cell,0.930804,0.90059,0.963116,3.0,78.25971817970276
391,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,full,CCR7- CD4+ T cell,0.4594648297787786,0.8954433974441719,0.3090115372622388,3.0,35.60711431503296
392,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,test,CCR7- CD4+ T cell,0.210595690747782,0.8933333333333333,0.119367816091954,3.0,33.456045389175415
393,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,train,CCR7- CD8+ T cell,0.80611,0.69448,0.9605,3.0,1666.7202365398407
394,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,full,CCR7- CD8+ T cell,0.7275856450364577,0.6937717270979394,0.7648645755272455,3.0,25.473438024520878
395,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,test,CCR7- CD8+ T cell,0.5254761402768993,0.6978068128791414,0.4214056247534239,3.0,23.48908114433289
396,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,train,Double negative T cell,0.918989,0.85625,0.991648,3.0,65.06377029418945
397,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,full,Double negative T cell,0.6999446136804209,0.8505805148914689,0.5946359251852723,3.0,24.02295565605164
398,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,test,Double negative T cell,0.4502087060226595,0.8468872686483455,0.3065989847715736,3.0,23.778618097305294
399,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,train,Double positive T cell,0.788496,0.732332,0.853991,1.0,51.45929026603699
400,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,full,Double positive T cell,0.0633456334563345,0.7219626168224299,0.0331260720411663,1.0,7.051655292510986
401,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,test,Double positive T cell,0.0198880617290659,0.7120622568093385,0.010084867188361,1.0,6.796419858932495
402,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,train,NK cell,0.947266,0.904847,0.993857,5.0,4870.847891569138
403,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,full,NK cell,0.9185493022090572,0.9036738481166816,0.9339226850464488,5.0,41.799946546554565
404,ConvexGating,1:1,Oetjen,T,cell_type_lvl4,test,NK cell,0.8596370319320009,0.9041268000386584,0.8193203713434928,5.0,36.619529247283936
405,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.957073,0.93372,0.981623,4.0,4762.581785202026
406,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.949401645474944,0.9347718025664156,0.9644967042151852,4.0,15.342280626296995
407,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.9044568747744496,0.9356042930471302,0.8753165109578277,4.0,8.416512966156006
408,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.97093,0.953735,0.988755,4.0,90.5993514060974
409,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.9183803423605648,0.949721103191819,0.8890419899920227,4.0,14.088127851486206
410,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.8168731168396384,0.9450038729666924,0.7193396226415094,4.0,12.423683643341064
411,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,train,CCR7- CD4+ T cell,0.902366,0.920337,0.885083,2.0,54.80945229530335
412,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,full,CCR7- CD4+ T cell,0.2515027473540583,0.913964084695792,0.1458137347130762,2.0,7.031486988067627
413,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,test,CCR7- CD4+ T cell,0.0931406285845377,0.90625,0.049093107617896,2.0,7.125131130218506
414,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,train,CCR7- CD8+ T cell,0.918567,0.879956,0.960721,4.0,77.38947033882141
415,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,full,CCR7- CD8+ T cell,0.7477223665434855,0.875203426124197,0.6526571282575371,4.0,14.61649227142334
416,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,test,CCR7- CD8+ T cell,0.521292970754233,0.8701113331430202,0.3721157367842754,4.0,13.44362759590149
417,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,train,Double negative T cell,0.942085,0.893119,0.996732,3.0,49.71734571456909
418,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,full,Double negative T cell,0.5639147802929428,0.867827868852459,0.4176528599605523,3.0,10.602502584457396
419,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,test,Double negative T cell,0.2925130586186883,0.8600682593856656,0.1762237762237762,3.0,10.591497421264648
420,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,train,Double positive T cell,0.955287,0.918145,0.995562,1.0,42.81383848190308
421,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,full,Double positive T cell,0.6166341780376867,0.9055343511450382,0.467487684729064,1.0,2.1787374019622803
422,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,test,Double positive T cell,0.337708830548926,0.8984126984126984,0.2079353416605437,1.0,2.1850028038024902
423,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,train,NK cell,0.91971,0.868333,0.977549,2.0,66.07243704795837
424,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,full,NK cell,0.7196816309432382,0.8668012108980827,0.6152560582547452,2.0,6.701628923416138
425,ConvexGating,1:1,Oetjen,U,cell_type_lvl4,test,NK cell,0.4791215589236004,0.8682735426008968,0.330841520717642,2.0,6.414991855621338
426,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD4+ CM T cell,0.872383,0.91328,0.834991,3.0,6825.016257762909
427,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD4+ CM T cell,0.5548967747596426,0.9128363748840088,0.3985989429042221,3.0,24.666065216064453
428,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD4+ CM T cell,0.2371681843433733,0.9163789080727952,0.1362104124183278,3.0,25.026110410690308
429,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD4+ EM T cell,0.920335,0.877292,0.967821,2.0,324.96885919570923
430,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD4+ EM T cell,0.7534628975265019,0.8742158993071215,0.6620199323170542,2.0,16.238791704177856
431,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD4+ EM T cell,0.5286687718131959,0.8693632139928942,0.379820895522388,2.0,14.612555265426636
432,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD4+ TEMRA,0.942673,0.908661,0.97933,2.0,2968.874703645706
433,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD4+ TEMRA,0.8433936182467457,0.9058739831111386,0.7889759961205851,2.0,15.997313737869264
434,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD4+ TEMRA,0.6763442108930438,0.9007114135477884,0.5414652287095575,2.0,13.887171745300291
435,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD8+ EM T cell,0.891463,0.868,0.91623,5.0,6245.5506939888
436,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD8+ EM T cell,0.7104649589788885,0.8639301749496826,0.6032975201027097,5.0,47.249542474746704
437,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD8+ EM T cell,0.3911867844015379,0.8641157256182921,0.2528192665811102,5.0,38.979119300842285
438,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD8+ TE T cell,0.883909,0.86936,0.898954,2.0,4513.690842866898
439,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD8+ TE T cell,0.6065919181277749,0.8682679879362344,0.4661154157511276,2.0,16.92323398590088
440,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD8+ TE T cell,0.34148578977304,0.8685020998600094,0.212523979172376,2.0,14.406991243362429
441,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD8+ TRM T cell,0.92936,0.878914,0.985948,2.0,40.91848087310791
442,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD8+ TRM T cell,0.1647641314812268,0.8744525547445255,0.0909505010628606,2.0,16.392852306365967
443,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD8+ TRM T cell,0.0589803921568627,0.912621359223301,0.0304749554222726,2.0,15.18673300743103
444,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,Double negative T cell,0.790476,0.664,0.976471,3.0,40.40592360496521
445,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,Double negative T cell,0.0807754442649434,0.6063432835820896,0.0432698708560777,3.0,22.94078826904297
446,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,Double negative T cell,0.0236909409072553,0.546583850931677,0.0121078701155751,3.0,24.06199741363525
447,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,Double positive T cell,0.746568,0.603148,0.979473,2.0,55.58103704452515
448,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,Double positive T cell,0.4584734799482535,0.5915539976631614,0.374273946562467,2.0,15.191656589508057
449,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,Double positive T cell,0.2365789171169099,0.5723025583982202,0.1491088248079988,2.0,14.19447636604309
450,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,NK cell,0.965257,0.933895,0.998799,2.0,111.86453771591188
451,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,NK cell,0.9545534569050076,0.9321642597504668,0.9780446322733598,2.0,15.729101657867432
452,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,NK cell,0.9320006554153696,0.931237721021611,0.932764840931453,2.0,14.449714183807371
453,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,Naive CD4+ T cell,0.93801,0.92424,0.952196,4.0,6306.488786697388
454,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,Naive CD4+ T cell,0.7824418173143189,0.9222424954385264,0.6794461017198836,4.0,36.944015979766846
455,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,Naive CD4+ T cell,0.5353650586701434,0.9197386840877276,0.3775717405463392,4.0,31.75839471817017
456,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,Naive CD8+ T cell,0.887365,0.818593,0.968754,1.0,86.60593557357788
457,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,Naive CD8+ T cell,0.6435725291657496,0.8217974843651185,0.5288744177633067,1.0,6.223182678222656
458,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,Naive CD8+ T cell,0.3952608744020469,0.8320843091334894,0.259191712868398,1.0,7.555549144744873
459,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD4+ TRM T cell,0.948825,0.906402,0.995415,2.0,56.38940334320069
460,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD4+ TRM T cell,0.6718435958340947,0.8953007061115169,0.5376517034654189,2.0,14.603048086166382
461,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD4+ TRM T cell,0.3963403476669716,0.878345498783455,0.2559073724007561,2.0,13.6404447555542
462,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,train,CD8+ CM T cell,0.92972,0.91066,0.949595,2.0,50.03057980537415
463,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,full,CD8+ CM T cell,0.2304529911246013,0.9057686499546964,0.132021482655397,2.0,14.75953221321106
464,ConvexGating,1:1,Oetjen,A,cell_type_lvl5,test,CD8+ CM T cell,0.0835465413778666,0.903420523138833,0.0437984685168024,2.0,15.813757181167604
465,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD4+ CM T cell,0.914109,0.95528,0.876339,3.0,6035.549918889999
466,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD4+ CM T cell,0.7044612060569555,0.9544066778180164,0.5582607043624879,3.0,52.059431076049805
467,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD4+ CM T cell,0.1849949356098972,0.9545496966868876,0.1024223670902554,3.0,40.55938482284546
468,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD4+ EM T cell,0.918582,0.879473,0.961331,5.0,70.93243861198425
469,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD4+ EM T cell,0.2669717101500286,0.8734705628328775,0.1575653709329801,5.0,90.1217725276947
470,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD4+ EM T cell,0.1003649635036496,0.8705035971223022,0.0532523545462547,5.0,90.74943709373474
471,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD4+ TEMRA,0.910112,0.839378,0.993865,2.0,28.5780029296875
472,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD4+ TEMRA,0.0408829174664107,0.7717391304347826,0.0209976340694006,2.0,28.26210594177246
473,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD4+ TEMRA,0.011915400655347,0.7228915662650602,0.0060072086503804,2.0,32.49988651275635
474,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD8+ EM T cell,0.946708,0.93868,0.954875,2.0,6078.561342000961
475,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD8+ EM T cell,0.7364665232873815,0.9389564154200232,0.6058190930289215,2.0,37.71137571334839
476,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD8+ EM T cell,0.3749347453203073,0.9384041063929072,0.2342676079308497,2.0,31.11510157585144
477,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD8+ TE T cell,0.95056,0.924312,0.978342,2.0,103.5392255783081
478,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD8+ TE T cell,0.6822176248410424,0.9226346321679758,0.5411948927969165,2.0,30.216602563858032
479,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD8+ TE T cell,0.4112435074854873,0.921286789869952,0.2647000983284169,2.0,29.646758317947388
480,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD8+ TRM T cell,0.958333,0.934959,0.982906,2.0,20.10920810699463
481,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD8+ TRM T cell,0.0102189287043616,0.8579545454545454,0.0051400755693229,2.0,27.124263286590576
482,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD8+ TRM T cell,0.0030013642564802,0.8301886792452831,0.0015033997334882,2.0,26.977112293243408
483,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,Double negative T cell,0.930347,0.873333,0.995324,3.0,50.75576400756836
484,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,Double negative T cell,0.4491241147968691,0.8650394831299354,0.3032972564812484,3.0,52.282615184783936
485,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,Double negative T cell,0.2027389524212904,0.8588516746411483,0.1149351688810629,3.0,51.43876695632935
486,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,Double positive T cell,0.842634,0.759479,0.946237,1.0,74.14729881286621
487,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,Double positive T cell,0.2931488421254924,0.7552980788274906,0.1818680401554713,1.0,14.9988214969635
488,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,Double positive T cell,0.1156028188363395,0.7498349834983499,0.0626292141025994,1.0,13.386196374893188
489,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,NK cell,0.925403,0.88028,0.975401,1.0,3594.229917526245
490,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,NK cell,0.8317521150751158,0.8799522989267259,0.7885581295937875,1.0,13.224575996398926
491,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,NK cell,0.5034916387959867,0.8781147923471768,0.3529257314328582,1.0,11.453163146972656
492,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,Naive CD4+ T cell,0.925889,0.94524,0.907314,3.0,6068.715331315994
493,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,Naive CD4+ T cell,0.7109516904525681,0.944643309841302,0.5699531952644621,3.0,47.9419527053833
494,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,Naive CD4+ T cell,0.2286487095683534,0.946710219318712,0.1300262769980132,3.0,41.50003480911255
495,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,Naive CD8+ T cell,0.95857,0.94168,0.976077,1.0,6068.677235126495
496,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,Naive CD8+ T cell,0.836161212712091,0.9407497832740654,0.7525013090301855,1.0,14.533379316329956
497,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,Naive CD8+ T cell,0.533209450491107,0.9372841810545964,0.3725839361899462,1.0,12.069676160812378
498,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD4+ TRM T cell,0.974186,0.957353,0.991622,2.0,48.215712785720825
499,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD4+ TRM T cell,0.3486116394066185,0.9433865156973752,0.2138108013530852,2.0,28.584394693374637
500,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD4+ TRM T cell,0.1382734912146676,0.9313893653516296,0.0746802365561821,2.0,28.30852699279785
501,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,train,CD8+ CM T cell,0.955222,0.956857,0.953593,3.0,84.60957717895508
502,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,full,CD8+ CM T cell,0.3748658438422323,0.9561163387510692,0.2331358725126194,3.0,49.68442606925965
503,ConvexGating,1:1,Oetjen,B,cell_type_lvl5,test,CD8+ CM T cell,0.155418371829553,0.9580957810718358,0.0845683516594117,3.0,49.85656976699829
504,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD4+ CM T cell,0.924858,0.93468,0.91524,3.0,5986.83204460144
505,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD4+ CM T cell,0.7593315488140383,0.9346314007230128,0.6394045643803025,3.0,19.740625619888306
506,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD4+ CM T cell,0.481938135409907,0.935697620158656,0.3245500453191765,3.0,14.57939386367798
507,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD4+ EM T cell,0.915035,0.891812,0.9395,3.0,55.51808953285217
508,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD4+ EM T cell,0.2624587268678491,0.8861809696655432,0.1540402902338996,3.0,20.576494216918945
509,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD4+ EM T cell,0.0986585893552574,0.8860103626943006,0.0522376661066137,3.0,19.81407332420349
510,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD4+ TEMRA,0.96877,0.950023,0.988272,1.0,85.16129922866821
511,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD4+ TEMRA,0.8687049021795729,0.9500488122356004,0.8001918596683568,1.0,4.431031465530396
512,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD4+ TEMRA,0.7010679708553749,0.9522776572668112,0.5547306902543042,1.0,4.305831909179688
513,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD8+ EM T cell,0.824961,0.74277,0.927605,2.0,115.52823495864868
514,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD8+ EM T cell,0.5920078575456084,0.7386528685548294,0.4939448204692385,2.0,11.381498098373411
515,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD8+ EM T cell,0.3552143408147523,0.7314674735249622,0.2345607141124533,2.0,9.895652055740356
516,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD8+ TE T cell,0.87985,0.794895,0.985137,1.0,51.78445291519165
517,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD8+ TE T cell,0.6215436810856658,0.7886353852776582,0.5128779395296752,1.0,4.74702262878418
518,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD8+ TE T cell,0.3687584345479082,0.7840746054519369,0.2410674900749889,1.0,4.224293947219849
519,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD8+ TRM T cell,0.928696,0.868293,0.998131,2.0,30.990448474884037
520,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD8+ TRM T cell,0.4880757922247632,0.8498293515358362,0.342346471127406,2.0,11.316290140151978
521,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD8+ TRM T cell,0.2284820031298904,0.8295454545454546,0.132486388384755,2.0,10.865564346313477
522,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,Double negative T cell,0.84633,0.748479,0.973615,3.0,46.583547592163086
523,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,Double negative T cell,0.275530636764117,0.7324343506032647,0.1696810259782966,3.0,19.883585929870605
524,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,Double negative T cell,0.1072730428745009,0.7304964539007093,0.0578868490071187,3.0,18.93815803527832
525,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,Double positive T cell,0.85363,0.969415,0.762552,1.0,44.541255474090576
526,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,Double positive T cell,0.0212168164445821,0.9553488372093024,0.0107275291168329,1.0,5.57939338684082
527,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,Double positive T cell,0.006518493597157,0.959752321981424,0.0032703526706121,1.0,5.390248775482178
528,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,NK cell,0.926328,0.863535,0.998968,2.0,74.66260528564453
529,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,NK cell,0.903819805995506,0.8579752367079388,0.9548402037980548,2.0,14.163341522216797
530,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,NK cell,0.8582911060632534,0.8515950069348127,0.8650933427263121,2.0,13.824193000793455
531,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,Naive CD4+ T cell,0.933631,0.913689,0.954463,5.0,131.3632369041443
532,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,Naive CD4+ T cell,0.736726293226094,0.913018947764352,0.6174955482065632,5.0,34.561442375183105
533,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,Naive CD4+ T cell,0.4945287980320638,0.9136498981350886,0.3390126184799674,5.0,28.766518592834476
534,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,Naive CD8+ T cell,0.762824,0.64188,0.939925,1.0,55.48428392410278
535,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,Naive CD8+ T cell,0.3829768350048815,0.6452818902347839,0.2722912854167981,1.0,4.845456600189209
536,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,Naive CD8+ T cell,0.1806161395856052,0.6601893373193821,0.1046190288195815,1.0,4.514885902404785
537,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD4+ TRM T cell,0.945913,0.902523,0.993687,1.0,45.75806641578674
538,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD4+ TRM T cell,0.4625026112387716,0.8884430176565008,0.3126235526687376,1.0,4.530195951461792
539,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD4+ TRM T cell,0.2112316528398213,0.8850267379679144,0.119927536231884,1.0,4.189031839370728
540,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,train,CD8+ CM T cell,0.969619,0.965605,0.973667,2.0,49.50325918197632
541,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,full,CD8+ CM T cell,0.3071246097076355,0.964349376114082,0.1826468602295746,2.0,10.405202865600586
542,ConvexGating,1:1,Oetjen,C,cell_type_lvl5,test,CD8+ CM T cell,0.1192342752962625,0.9703264094955488,0.0635198135198135,2.0,10.28844714164734
543,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD4+ CM T cell,0.930283,0.91644,0.94455,4.0,5988.811173439026
